Time,Weight(lbs)
22:18:23.238904,0.02
22:18:23.333762,0.0
22:18:23.431826,0.0
22:18:23.525789,0.01
22:18:23.624291,0.01
22:18:23.722357,0.0
22:18:23.816681,0.01
22:18:23.915114,0.01
22:18:24.009354,0.01
22:18:24.107166,0.0
22:18:24.201465,0.01
22:18:24.300027,0.0
22:18:24.393389,0.01
22:18:24.492214,0.0
22:18:24.590147,0.0
22:18:24.685043,0.0
22:18:24.782592,0.0
22:18:24.877525,0.0
22:18:24.975409,0.0
22:18:25.069911,0.01
22:18:25.167733,0.01
22:18:25.262455,0.0
22:18:25.360914,0.01
22:18:25.454761,0.0
22:18:25.552837,0.01
22:18:25.651388,0.01
22:18:25.745313,0.01
22:18:25.843319,0.01
22:18:25.937829,0.01
22:18:26.035954,0.02
22:18:26.130223,0.01
22:18:26.229180,0.0
22:18:26.323435,0.0
22:18:26.421308,0.01
22:18:26.520030,0.02
22:18:26.613790,0.01
22:18:26.712217,0.01
22:18:26.806432,0.01
22:18:26.904919,0.0
22:18:26.998556,0.01
22:18:27.096756,0.0
22:18:27.191318,0.0
22:18:27.289307,0.01
22:18:27.388187,0.0
22:18:27.482263,0.01
22:18:27.581519,0.0
22:18:27.675092,0.0
22:18:27.772981,0.01
22:18:27.867588,0.0
22:18:27.965261,0.0
22:18:28.060012,0.01
22:18:28.158430,0.01
22:18:28.256795,0.01
22:18:28.350688,0.01
22:18:28.449452,0.02
22:18:28.543398,0.01
22:18:28.641691,0.0
22:18:28.736293,0.0
22:18:28.833977,0.01
22:18:28.927843,0.01
22:18:29.026776,0.0
22:18:29.120626,0.01
22:18:29.219275,0.01
22:18:29.317672,0.0
22:18:29.412106,0.01
22:18:29.509957,0.01
22:18:29.604299,0.01
22:18:29.702337,0.02
22:18:29.796820,0.02
22:18:29.895248,0.01
22:18:29.989096,0.01
22:18:30.086609,0.0
22:18:30.185669,0.01
22:18:30.279290,0.0
22:18:30.377684,0.0
22:18:30.472957,0.0
22:18:30.569975,0.0
22:18:30.665290,0.01
22:18:30.762656,0.01
22:18:30.857422,0.01
22:18:30.954907,0.01
22:18:31.053953,0.01
22:18:31.148595,0.01
22:18:31.246200,0.0
22:18:31.340530,0.0
22:18:31.438499,0.02
22:18:31.533371,0.01
22:18:31.631290,0.01
22:18:31.725817,0.01
22:18:31.823339,0.0
22:18:31.922054,0.01
22:18:32.016736,0.0
22:18:32.114989,0.0
22:18:32.209018,0.0
22:18:32.307430,0.0
22:18:32.401498,0.01
22:18:32.499821,0.02
22:18:32.593229,0.01
22:18:32.692092,0.01
22:18:32.790359,0.01
22:18:32.884668,0.02
22:18:32.983085,0.01
22:18:33.077344,0.01
22:18:33.175354,0.01
22:18:33.269992,0.0
22:18:33.367700,0.01
22:18:33.462885,0.01
22:18:33.560772,0.0
22:18:33.658598,0.0
22:18:33.753055,0.02
22:18:33.851387,0.01
22:18:33.945813,0.01
22:18:34.043872,0.02
22:18:34.138245,0.01
22:18:34.237052,0.01
22:18:34.330034,0.01
22:18:34.428860,0.0
22:18:34.523143,0.0
22:18:34.620683,0.0
22:18:34.719602,0.01
22:18:34.813015,0.01
22:18:34.911759,0.01
22:18:35.005864,0.01
22:18:35.104663,0.02
22:18:35.198795,0.01
22:18:35.296744,0.0
22:18:35.391605,0.0
22:18:35.489597,0.0
22:18:35.587782,0.01
22:18:35.681718,0.01
22:18:35.780698,0.01
22:18:35.874803,0.01
22:18:35.973814,0.01
22:18:36.066801,0.01
22:18:36.165166,0.01
22:18:36.260045,0.01
22:18:36.357846,0.0
22:18:36.456713,0.0
22:18:36.550834,0.01
22:18:36.648618,0.01
22:18:36.742209,0.0
22:18:36.841456,0.01
22:18:36.936016,0.01
22:18:37.034300,0.01
22:18:37.127722,0.0
22:18:37.226253,0.0
22:18:37.324512,0.0
22:18:37.419004,0.01
22:18:37.516988,0.01
22:18:37.611008,0.01
22:18:37.709559,0.0
22:18:37.803656,0.0
22:18:37.902487,0.0
22:18:37.995887,0.0
22:18:38.094959,0.02
22:18:38.189287,0.02
22:18:38.286877,0.0
22:18:38.385159,0.01
22:18:38.479504,0.01
22:18:38.578310,0.01
22:18:38.672235,0.01
22:18:38.770543,0.0
22:18:38.864673,0.01
22:18:38.963043,0.01
22:18:39.057158,0.01
22:18:39.155144,0.01
22:18:39.254187,0.01
22:18:39.347724,0.01
22:18:39.446451,0.0
22:18:39.540290,0.01
22:18:39.638836,0.01
22:18:39.733624,0.0
22:18:39.831972,0.01
22:18:39.925114,0.0
22:18:40.024024,0.0
22:18:40.122243,0.0
22:18:40.216167,0.01
22:18:40.314393,0.01
22:18:40.408834,0.01
22:18:40.507549,0.01
22:18:40.601142,0.0
22:18:40.699994,0.0
22:18:40.794302,0.0
22:18:40.891913,0.01
22:18:40.986425,0.01
22:18:41.085041,0.0
22:18:41.183102,0.01
22:18:41.277269,0.0
22:18:41.375843,0.01
22:18:41.470250,0.01
22:18:41.568643,0.01
22:18:41.662047,0.0
22:18:41.760847,0.01
22:18:41.853968,0.01
22:18:41.953330,0.01
22:18:42.050999,0.01
22:18:42.145778,0.01
22:18:42.244071,0.01
22:18:42.337488,0.01
22:18:42.436719,0.0
22:18:42.530947,0.0
22:18:42.628358,0.01
22:18:42.723390,0.02
22:18:42.821502,0.0
22:18:42.919795,0.01
22:18:43.013491,0.0
22:18:43.111409,0.01
22:18:43.206195,0.0
22:18:43.304640,0.01
22:18:43.398937,0.01
22:18:43.497440,0.01
22:18:43.590983,0.01
22:18:43.689293,0.01
22:18:43.788516,0.01
22:18:43.881970,0.01
22:18:43.981032,0.01
22:18:44.075079,0.01
22:18:44.172971,0.01
22:18:44.266695,0.0
22:18:44.365632,0.0
22:18:44.459486,0.01
22:18:44.557958,0.0
22:18:44.651610,0.0
22:18:44.750326,0.0
22:18:44.848503,0.0
22:18:44.942558,0.01
22:18:45.041005,0.01
22:18:45.135726,0.0
22:18:45.233910,0.01
22:18:45.327515,0.01
22:18:45.426475,0.01
22:18:45.520145,0.0
22:18:45.618649,0.0
22:18:45.717149,0.01
22:18:45.811141,0.01
22:18:45.909261,0.01
22:18:46.003800,0.01
22:18:46.102640,0.01
22:18:46.196460,0.01
22:18:46.294138,0.01
22:18:46.388952,0.01
22:18:46.487240,0.0
22:18:46.585194,0.0
22:18:46.679572,0.0
22:18:46.778045,0.0
22:18:46.872682,0.01
22:18:46.969888,0.0
22:18:47.064629,0.0
22:18:47.163282,0.01
22:18:47.257343,0.01
22:18:47.355946,0.0
22:18:47.449356,0.01
22:18:47.547759,0.0
22:18:47.646161,0.0
22:18:47.740223,0.0
22:18:47.838944,0.01
22:18:47.932929,0.0
22:18:48.031168,0.01
22:18:48.125234,0.01
22:18:48.223690,0.0
22:18:48.317266,0.0
22:18:48.416386,0.0
22:18:48.515002,0.0
22:18:48.608602,0.0
22:18:48.707555,0.01
22:18:48.801303,0.0
22:18:48.899830,0.01
22:18:48.993529,0.0
22:18:49.091828,0.0
22:18:49.186914,0.01
22:18:49.284542,0.01
22:18:49.382397,0.01
22:18:49.476767,0.0
22:18:49.575390,0.01
22:18:49.669463,0.01
22:18:49.768034,0.01
22:18:49.862476,0.01
22:18:49.960310,0.01
22:18:50.054461,0.0
22:18:50.153033,0.0
22:18:50.247742,0.0
22:18:50.345271,0.01
22:18:50.443925,0.01
22:18:50.538248,0.01
22:18:50.636281,0.01
22:18:50.730347,0.01
22:18:50.828151,0.0
22:18:50.923039,0.0
22:18:51.021132,0.0
22:18:51.115158,0.0
22:18:51.213271,0.0
22:18:51.312020,0.0
22:18:51.406702,0.01
22:18:51.504428,0.01
22:18:51.598814,0.01
22:18:51.696934,0.02
22:18:51.791464,0.01
22:18:51.889738,0.01
22:18:51.983586,0.0
22:18:52.082618,0.01
22:18:52.180302,0.01
22:18:52.274672,0.01
22:18:52.372874,0.01
22:18:52.466788,0.01
22:18:52.565323,0.0
22:18:52.660255,0.01
22:18:52.758065,0.02
22:18:52.852181,0.01
22:18:52.950089,0.0
22:18:53.047850,0.0
22:18:53.142649,0.0
22:18:53.241462,0.01
22:18:53.334519,0.01
22:18:53.433693,0.01
22:18:53.527934,0.01
22:18:53.626726,0.01
22:18:53.720822,0.0
22:18:53.818525,0.0
22:18:53.912975,0.01
22:18:54.011222,0.01
22:18:54.109805,0.02
22:18:54.204002,0.01
22:18:54.301497,0.01
22:18:54.395720,0.02
22:18:54.494097,0.01
22:18:54.589314,0.01
22:18:54.687190,0.01
22:18:54.780491,0.01
22:18:54.879470,0.0
22:18:54.978355,0.01
22:18:55.072133,0.01
22:18:55.170176,0.02
22:18:55.264664,0.01
22:18:55.362945,0.01
22:18:55.456893,0.0
22:18:55.554811,0.0
22:18:55.649899,0.02
22:18:55.747815,0.01
22:18:55.846396,0.01
22:18:55.940590,0.0
22:18:56.038825,0.01
22:18:56.133116,0.01
22:18:56.231263,0.02
22:18:56.325368,0.02
22:18:56.423958,0.0
22:18:56.517614,0.0
22:18:56.616250,0.0
22:18:56.710121,0.0
22:18:56.808357,0.02
22:18:56.907331,0.02
22:18:57.001938,0.01
22:18:57.099184,0.01
22:18:57.194016,0.0
22:18:57.292455,0.01
22:18:57.385721,0.01
22:18:57.484679,0.01
22:18:57.578240,0.0
22:18:57.677088,0.01
22:18:57.775165,0.01
22:18:57.869180,0.0
22:18:57.967834,0.0
22:18:58.062164,0.0
22:18:58.159972,0.01
22:18:58.254962,0.02
22:18:58.352973,0.02
22:18:58.447688,0.01
22:18:58.545926,0.0
22:18:58.644002,0.01
22:18:58.737950,0.01
22:18:58.836515,0.02
22:18:58.930717,0.01
22:18:59.029184,0.01
22:18:59.123439,0.01
22:18:59.220855,0.0
22:18:59.315688,0.01
22:18:59.413601,0.0
22:18:59.511618,0.01
22:18:59.606084,0.0
22:18:59.704630,0.0
22:18:59.798733,0.0
22:18:59.896780,0.01
22:18:59.991251,0.01
22:19:00.089386,0.01
22:19:00.184084,0.01
22:19:00.281785,0.01
22:19:00.375921,0.01
22:19:00.474939,0.01
22:19:00.572694,0.01
22:19:00.666444,0.0
22:19:00.765258,0.0
22:19:00.858966,0.0
22:19:00.958025,0.0
22:19:01.052561,0.01
22:19:01.150489,0.0
22:19:01.244246,0.0
22:19:01.343188,0.01
22:19:01.441747,0.0
22:19:01.535056,0.01
22:19:01.632999,0.01
22:19:01.727523,0.01
22:19:01.825460,0.01
22:19:01.920102,0.01
22:19:02.018732,0.01
22:19:02.112956,0.01
22:19:02.210452,0.01
22:19:02.309534,0.01
22:19:02.403786,0.0
22:19:02.502359,0.0
22:19:02.596652,0.01
22:19:02.694695,0.01
22:19:02.788661,0.01
22:19:02.887390,0.0
22:19:02.980878,0.01
22:19:03.079593,0.01
22:19:03.177733,0.01
22:19:03.272406,0.0
22:19:03.370570,0.0
22:19:03.464787,0.0
22:19:03.563345,0.01
22:19:03.657654,0.02
22:19:03.755627,0.01
