Time,Weight(lbs) 
12:13:32.574772,800.32
12:13:32.584115,800.32
12:13:32.590774,800.32
12:13:32.610056,800.32
12:13:32.616960,800.32
12:13:32.623080,800.32
12:13:32.630084,800.32
12:13:32.636080,800.32
12:13:32.644085,800.32
12:13:32.653089,800.32
12:13:32.660715,800.32
12:13:32.670177,800.32
12:13:32.677187,800.32
12:13:32.686189,800.32
12:13:32.694191,800.32
12:13:32.701305,800.32
12:13:32.709305,800.32
12:13:32.718309,800.32
12:13:32.726847,800.32
12:13:32.735322,800.32
12:13:32.742315,800.32
12:13:32.751781,800.32
12:13:32.758579,800.32
12:13:32.767329,800.32
12:13:32.775475,800.32
12:13:32.784412,800.32
12:13:32.791414,800.32
12:13:32.799416,800.32
12:13:32.808528,800.32
12:13:32.816645,800.32
12:13:32.824538,800.32
12:13:32.832539,800.32
12:13:32.841488,800.32
12:13:32.849573,800.32
12:13:32.856565,800.32
12:13:32.869597,800.32
12:13:32.877608,800.32
12:13:32.885654,800.32
12:13:32.893919,800.32
12:13:32.902209,800.32
12:13:32.910280,800.32
12:13:32.919012,800.32
12:13:32.928287,800.32
12:13:32.934811,800.32
12:13:32.943500,800.32
12:13:32.951609,800.32
12:13:32.959513,800.32
12:13:32.968512,800.32
12:13:32.975558,800.32
12:13:32.985107,800.32
12:13:32.992682,800.32
12:13:33.001108,800.32
12:13:33.009402,800.32
12:13:33.016397,800.32
12:13:33.026387,800.32
12:13:33.034388,800.32
12:13:33.041474,800.32
12:13:33.049476,800.32
12:13:33.058767,800.32
12:13:33.065888,800.32
12:13:33.074494,800.32
12:13:33.082495,800.32
12:13:33.090825,800.32
12:13:33.098826,800.32
12:13:33.107816,800.32
12:13:33.116387,800.32
12:13:33.127961,800.32
12:13:33.136583,800.32
12:13:33.144683,800.32
12:13:33.152695,800.32
12:13:33.160790,800.32
12:13:33.168893,800.32
12:13:33.177431,800.32
12:13:33.186188,800.32
12:13:33.192066,800.32
12:13:33.201890,800.32
12:13:33.209902,800.32
12:13:33.219907,800.32
12:13:33.225906,800.32
12:13:33.234485,800.32
12:13:33.242064,800.32
12:13:33.250568,800.32
12:13:33.258568,800.32
12:13:33.267923,800.32
12:13:33.274735,800.32
12:13:33.284147,800.32
12:13:33.291147,800.32
12:13:33.299412,800.32
12:13:33.307993,800.32
12:13:33.316993,800.32
12:13:33.324563,800.32
12:13:33.331996,800.32
12:13:33.341372,800.32
12:13:33.348366,800.32
12:13:33.356374,800.32
12:13:33.365446,800.32
12:13:33.374115,800.32
12:13:33.385239,800.32
12:13:33.394467,800.32
12:13:33.402183,800.32
12:13:33.409322,800.32
12:13:33.418342,800.32
12:13:33.426342,800.32
12:13:33.435921,800.32
12:13:33.443921,800.32
12:13:33.450920,800.32
12:13:33.458924,800.32
12:13:33.467414,800.32
12:13:33.475415,800.32
12:13:33.483605,800.32
12:13:33.491606,800.32
12:13:33.500445,800.32
12:13:33.508447,800.32
12:13:33.516449,800.32
12:13:33.524450,800.32
12:13:33.534300,800.32
12:13:33.541287,800.32
12:13:33.549514,800.32
12:13:33.558420,800.32
12:13:33.566310,800.32
12:13:33.574310,800.32
12:13:33.583091,800.32
12:13:33.590636,800.32
12:13:33.598314,800.32
12:13:33.606603,800.32
12:13:33.615599,800.32
12:13:33.623685,800.32
12:13:33.631679,800.32
12:13:33.640540,800.32
12:13:33.651556,800.32
12:13:33.659839,800.32
12:13:33.668840,800.32
12:13:33.675919,800.32
12:13:33.683920,800.32
12:13:33.692616,800.32
12:13:33.700802,800.32
12:13:33.709286,800.32
12:13:33.717288,800.32
12:13:33.725290,800.32
12:13:33.733535,800.32
12:13:33.742537,800.32
12:13:33.750426,800.32
12:13:33.758541,800.32
12:13:33.766542,800.32
12:13:33.775542,800.32
12:13:33.782640,800.32
12:13:33.792548,800.32
12:13:33.799550,800.32
12:13:33.807538,800.32
12:13:33.815972,800.32
12:13:33.823967,800.32
12:13:33.833978,800.32
12:13:33.841630,800.32
12:13:33.848207,800.32
12:13:33.856222,800.32
12:13:33.865118,800.32
12:13:33.874237,800.32
12:13:33.881235,800.32
12:13:33.889239,800.32
12:13:33.897238,800.32
12:13:33.910622,800.32
12:13:33.917615,800.32
12:13:33.926633,800.32
12:13:33.933889,800.32
12:13:33.943260,800.32
12:13:33.950264,800.32
12:13:33.958950,800.32
12:13:33.971295,800.32
12:13:33.977313,800.32
12:13:33.984297,800.32
12:13:33.992312,800.32
12:13:34.000371,800.32
12:13:34.008535,800.32
12:13:34.017534,800.32
12:13:34.024536,800.32
12:13:34.033538,800.32
12:13:34.040542,800.32
12:13:34.049542,800.32
12:13:34.057614,800.32
12:13:34.065673,800.32
12:13:34.073549,800.32
12:13:34.081549,800.32
12:13:34.089553,800.32
12:13:34.098893,800.32
12:13:34.107937,800.32
12:13:34.113951,800.32
12:13:34.122422,800.32
12:13:34.131556,800.32
12:13:34.139049,800.32
12:13:34.147247,800.32
12:13:34.155248,800.32
12:13:34.168890,800.32
12:13:34.176053,800.32
12:13:34.183891,800.32
12:13:34.192408,800.32
12:13:34.201488,800.32
12:13:34.210142,800.32
12:13:34.217155,800.32
12:13:34.225256,800.32
12:13:34.234254,800.32
12:13:34.241575,800.32
12:13:34.250348,800.32
12:13:34.258639,800.32
12:13:34.266659,800.32
12:13:34.274478,800.32
12:13:34.283793,800.32
12:13:34.290891,800.32
12:13:34.299761,800.32
12:13:34.306939,800.32
12:13:34.315215,800.32
12:13:34.324978,800.32
12:13:34.332972,800.32
12:13:34.339609,800.32
12:13:34.348609,800.32
12:13:34.356788,800.32
12:13:34.364808,800.32
12:13:34.372794,800.32
12:13:34.380892,800.32
12:13:34.389799,800.32
12:13:34.397811,800.32
12:13:34.406034,800.32
12:13:34.413803,800.32
12:13:34.426874,800.32
12:13:34.434074,800.32
12:13:34.442305,800.32
12:13:34.451372,800.32
12:13:34.458295,800.32
12:13:34.466304,800.32
12:13:34.475307,800.32
12:13:34.483300,800.32
12:13:34.491302,800.32
12:13:34.500611,800.32
12:13:34.508615,800.32
12:13:34.516733,800.32
12:13:34.523717,800.32
12:13:34.531736,800.32
12:13:34.541445,800.32
12:13:34.549563,800.32
12:13:34.558563,800.32
12:13:34.565713,800.32
12:13:34.573650,800.32
12:13:34.581994,800.32
12:13:34.589960,800.32
12:13:34.597973,800.32
12:13:34.608042,800.32
12:13:34.613970,800.32
12:13:34.623064,800.32
12:13:34.631281,800.32
12:13:34.638839,800.32
12:13:34.647903,800.32
12:13:34.654919,800.32
12:13:34.663233,800.32
12:13:34.671909,800.32
12:13:34.684989,800.32
12:13:34.690990,800.32
12:13:34.699977,800.32
12:13:34.707979,800.32
12:13:34.716877,800.32
12:13:34.725273,800.32
12:13:34.733273,800.32
12:13:34.741276,800.32
12:13:34.749272,800.32
12:13:34.758697,800.32
12:13:34.766699,800.32
12:13:34.773804,800.32
12:13:34.781806,800.32
12:13:34.790279,800.32
12:13:34.798326,800.32
12:13:34.807718,800.32
12:13:34.815726,800.32
12:13:34.823742,800.32
12:13:34.832711,800.32
12:13:34.838753,800.32
12:13:34.846738,800.32
12:13:34.856840,800.32
12:13:34.864751,800.32
12:13:34.872806,800.32
12:13:34.880935,800.32
12:13:34.889052,800.32
12:13:34.896954,800.32
12:13:34.905010,800.32
12:13:34.913164,800.32
12:13:34.921166,800.32
12:13:34.930592,800.32
12:13:34.942625,800.32
12:13:34.950737,800.32
12:13:34.957739,800.32
12:13:34.965740,800.32
12:13:34.974742,800.32
12:13:34.982810,800.32
12:13:34.991279,800.32
12:13:34.999439,800.32
12:13:35.007226,800.32
12:13:35.017229,800.32
12:13:35.023523,800.32
12:13:35.033393,800.32
12:13:35.040428,800.32
12:13:35.050441,800.32
12:13:35.056428,800.32
12:13:35.065447,800.32
12:13:35.073446,800.32
12:13:35.081450,800.32
12:13:35.089537,800.32
12:13:35.097749,800.32
12:13:35.105735,800.32
12:13:35.113753,800.32
12:13:35.122370,800.32
12:13:35.130210,800.32
12:13:35.138581,800.32
12:13:35.146983,800.32
12:13:35.154985,800.32
12:13:35.174861,800.32
12:13:35.181381,800.32
12:13:35.188386,800.32
12:13:35.194387,800.32
12:13:35.200388,800.32
12:13:35.209389,800.32
12:13:35.216390,800.32
12:13:35.224799,800.32
12:13:35.232495,800.32
12:13:35.240608,800.32
12:13:35.249606,800.32
12:13:35.257595,800.32
12:13:35.265597,800.32
12:13:35.273613,800.32
12:13:35.282600,800.32
12:13:35.289603,800.32
12:13:35.299699,800.32
12:13:35.306614,800.32
12:13:35.315616,800.32
12:13:35.324477,800.32
12:13:35.331481,800.32
12:13:35.339485,800.32
12:13:35.347502,800.32
12:13:35.355502,800.32
12:13:35.364513,800.32
12:13:35.373777,800.32
12:13:35.381863,800.32
12:13:35.388882,800.32
12:13:35.396867,800.32
12:13:35.405663,800.32
12:13:35.414885,800.32
12:13:35.420989,800.32
12:13:35.431383,800.32
12:13:35.436979,800.32
12:13:35.446771,800.32
12:13:35.454869,800.32
12:13:35.466858,800.32
12:13:35.474874,800.32
12:13:35.483265,800.32
12:13:35.490865,800.32
12:13:35.498880,800.32
12:13:35.508877,800.32
12:13:35.514885,800.32
12:13:35.524607,800.32
12:13:35.533688,800.32
12:13:35.539819,800.32
12:13:35.548419,800.32
12:13:35.556438,800.32
12:13:35.565725,800.32
12:13:35.572834,800.32
12:13:35.580919,800.32
12:13:35.588921,800.32
12:13:35.597923,800.32
12:13:35.606351,800.32
12:13:35.613319,800.32
12:13:35.622342,800.32
12:13:35.629484,800.32
12:13:35.638851,800.32
12:13:35.647872,800.32
12:13:35.654911,800.32
12:13:35.663101,800.32
12:13:35.672086,800.32
12:13:35.680087,800.32
12:13:35.687089,800.32
12:13:35.697101,800.32
12:13:35.703092,800.32
12:13:35.713104,800.32
12:13:35.725270,800.32
12:13:35.732264,800.32
12:13:35.740274,800.32
12:13:35.748433,800.32
12:13:35.757042,800.32
12:13:35.766060,800.32
12:13:35.773059,800.32
12:13:35.781311,800.32
12:13:35.789375,800.32
12:13:35.799110,800.32
12:13:35.807112,800.32
12:13:35.816241,800.32
12:13:35.822226,800.32
12:13:35.831139,800.32
12:13:35.840391,800.32
12:13:35.847483,800.32
12:13:35.855471,800.32
12:13:35.864220,800.32
12:13:35.872414,800.32
12:13:35.879516,800.32
12:13:35.889530,800.32
12:13:35.896401,800.32
12:13:35.904511,800.32
12:13:35.914513,800.32
12:13:35.921529,800.32
12:13:35.929516,800.32
12:13:35.936626,800.32
12:13:35.945603,800.32
12:13:35.953926,800.32
12:13:35.962075,800.32
12:13:35.970725,800.32
12:13:35.983547,800.32
12:13:35.990310,800.32
12:13:35.998074,800.32
12:13:36.007106,800.32
12:13:36.016207,800.32
12:13:36.024211,800.32
12:13:36.032215,800.32
12:13:36.039367,800.32
12:13:36.049368,800.32
12:13:36.056355,800.32
12:13:36.064365,800.32
12:13:36.072359,800.32
12:13:36.081360,800.32
12:13:36.088361,800.32
12:13:36.097379,800.32
12:13:36.104381,800.32
12:13:36.114593,800.32
12:13:36.122370,800.32
12:13:36.129387,800.32
12:13:36.138520,800.32
12:13:36.146232,800.32
12:13:36.154318,800.32
12:13:36.162765,800.32
12:13:36.171769,800.32
12:13:36.178854,800.32
12:13:36.187336,800.32
12:13:36.195346,800.32
12:13:36.204367,800.32
12:13:36.212358,800.32
12:13:36.221049,800.32
12:13:36.229111,800.32
12:13:36.240145,800.32
12:13:36.250499,800.32
12:13:36.256263,800.32
12:13:36.265276,800.32
12:13:36.273278,800.32
12:13:36.281260,800.32
12:13:36.289593,800.32
12:13:36.297286,800.32
12:13:36.306273,800.32
12:13:36.314289,800.32
12:13:36.322277,800.32
12:13:36.331435,800.32
12:13:36.338544,800.32
12:13:36.346546,800.32
12:13:36.354773,800.32
12:13:36.363606,800.32
12:13:36.371630,800.32
12:13:36.378810,800.32
12:13:36.388902,800.32
12:13:36.395907,800.32
12:13:36.403909,800.32
12:13:36.411910,800.32
12:13:36.421937,800.32
12:13:36.429954,800.32
12:13:36.436947,800.32
12:13:36.445100,800.32
12:13:36.454094,800.32
12:13:36.462090,800.32
12:13:36.470060,800.32
12:13:36.478099,800.32
12:13:36.486107,800.32
12:13:36.494303,800.32
12:13:36.507574,800.32
12:13:36.516362,800.32
12:13:36.522378,800.32
12:13:36.531379,800.32
12:13:36.539968,800.32
12:13:36.548479,800.32
12:13:36.556484,800.32
12:13:36.563501,800.32
12:13:36.571878,800.32
12:13:36.582257,800.32
12:13:36.588349,800.32
12:13:36.596335,800.32
12:13:36.606352,800.32
12:13:36.613657,800.32
12:13:36.621947,800.32
12:13:36.629312,800.32
12:13:36.637614,800.32
12:13:36.646659,800.32
12:13:36.654653,800.32
12:13:36.662657,800.32
12:13:36.670748,800.32
12:13:36.679918,800.32
12:13:36.697838,800.32
12:13:36.703633,800.32
12:13:36.709632,800.32
12:13:36.716580,800.32
12:13:36.721624,800.32
12:13:36.729373,800.32
12:13:36.735826,800.32
12:13:36.744470,800.32
12:13:36.752473,800.32
12:13:36.764627,800.32
12:13:36.772719,800.32
12:13:36.781721,800.32
12:13:36.788722,800.32
12:13:36.796721,800.32
12:13:36.805414,800.32
12:13:36.813416,800.32
12:13:36.821418,800.32
12:13:36.830423,800.32
12:13:36.838622,800.32
12:13:36.846746,800.32
12:13:36.854749,800.32
12:13:36.862750,800.32
12:13:36.871003,800.32
12:13:36.878989,800.32
12:13:36.888286,800.32
12:13:36.896445,800.32
12:13:36.904440,800.32
12:13:36.912476,800.32
12:13:36.921148,800.32
12:13:36.929327,800.32
12:13:36.937134,800.32
12:13:36.946134,800.32
12:13:36.953239,800.32
12:13:36.961242,800.32
12:13:36.970245,800.32
12:13:36.977480,800.32
12:13:36.986867,800.32
12:13:36.993868,800.32
12:13:37.003016,800.32
12:13:37.010261,800.32
12:13:37.023299,800.32
12:13:37.030020,800.32
12:13:37.038957,800.32
12:13:37.049358,800.32
12:13:37.055349,800.32
12:13:37.063316,800.32
12:13:37.072306,800.32
12:13:37.080416,800.32
12:13:37.087308,800.32
12:13:37.098249,800.32
12:13:37.104311,800.32
12:13:37.113641,800.32
12:13:37.120332,800.32
12:13:37.129318,800.32
12:13:37.137333,800.32
12:13:37.145532,800.32
12:13:37.153533,800.32
12:13:37.161634,800.32
12:13:37.169949,800.32
12:13:37.179011,800.32
12:13:37.185997,800.32
12:13:37.195413,800.32
12:13:37.203165,800.32
12:13:37.211153,800.32
12:13:37.219168,800.32
12:13:37.228513,800.32
12:13:37.235578,800.32
12:13:37.243565,800.32
12:13:37.251581,800.32
12:13:37.260958,800.32
12:13:37.268773,800.32
12:13:37.281713,800.32
12:13:37.288820,800.32
12:13:37.296973,800.32
12:13:37.306718,800.32
12:13:37.313719,800.32
12:13:37.321994,800.32
12:13:37.330015,800.32
12:13:37.338787,800.32
12:13:37.346791,800.32
12:13:37.354805,800.32
12:13:37.362899,800.32
12:13:37.369886,800.32
12:13:37.378980,800.32
12:13:37.387984,800.32
12:13:37.395987,800.32
12:13:37.403988,800.32
12:13:37.413012,800.32
12:13:37.420196,800.32
12:13:37.429169,800.32
12:13:37.437188,800.32
12:13:37.444746,800.32
12:13:37.453748,800.32
12:13:37.460733,800.32
12:13:37.470194,800.32
12:13:37.478023,800.32
12:13:37.485957,800.32
12:13:37.493741,800.32
12:13:37.501742,800.32
12:13:37.510744,800.32
12:13:37.518838,800.32
12:13:37.526843,800.32
12:13:37.538928,800.32
12:13:37.547916,800.32
12:13:37.555902,800.32
12:13:37.563912,800.32
12:13:37.571370,800.32
12:13:37.580273,800.32
12:13:37.599992,800.32
12:13:37.606122,800.32
12:13:37.612209,800.32
12:13:37.619019,800.32
12:13:37.625040,800.32
12:13:37.631025,800.32
12:13:37.638041,800.32
12:13:37.645584,800.32
12:13:37.653654,800.32
12:13:37.662003,800.32
12:13:37.670124,800.32
12:13:37.678582,800.32
12:13:37.686499,800.32
12:13:37.695503,800.32
12:13:37.702822,800.32
12:13:37.710952,800.32
12:13:37.719643,800.32
12:13:37.727799,800.32
12:13:37.735751,800.32
12:13:37.743960,800.32
12:13:37.752538,800.32
12:13:37.759900,800.32
12:13:37.767900,800.32
12:13:37.777005,800.32
12:13:37.784003,800.32
12:13:37.793129,800.32
12:13:37.804810,800.32
12:13:37.812814,800.32
12:13:37.821601,800.32
12:13:37.829522,800.32
12:13:37.838021,800.32
12:13:37.845818,800.32
12:13:37.853933,800.32
12:13:37.862931,800.32
12:13:37.871947,800.32
12:13:37.878964,800.32
12:13:37.887242,800.32
12:13:37.896066,800.32
12:13:37.903082,800.32
12:13:37.912072,800.32
12:13:37.920134,800.32
12:13:37.927145,800.32
12:13:37.937133,800.32
12:13:37.944951,800.32
12:13:37.953284,800.32
12:13:37.961750,800.32
12:13:37.969122,800.32
12:13:37.978133,800.32
12:13:37.986336,800.32
12:13:37.994438,800.32
12:13:38.001425,800.32
12:13:38.009442,800.32
12:13:38.018444,800.32
12:13:38.026201,800.32
12:13:38.034863,800.32
12:13:38.041978,800.32
12:13:38.061248,800.32
12:13:38.067248,800.32
12:13:38.072359,800.32
12:13:38.079361,800.32
12:13:38.087365,800.32
12:13:38.096366,800.32
12:13:38.104368,800.32
12:13:38.112813,800.32
12:13:38.120475,800.32
12:13:38.128470,800.32
12:13:38.136488,800.32
12:13:38.145116,800.32
12:13:38.153119,800.32
12:13:38.161163,800.32
12:13:38.170235,800.32
12:13:38.178423,800.32
12:13:38.186307,800.32
12:13:38.194326,800.32
12:13:38.203356,800.32
12:13:38.210366,800.32
12:13:38.218359,800.32
12:13:38.227878,800.32
12:13:38.235879,800.32
12:13:38.242879,800.32
12:13:38.251869,800.32
12:13:38.260567,800.32
12:13:38.267566,800.32
12:13:38.275567,800.32
12:13:38.283569,800.32
12:13:38.292814,800.32
12:13:38.300801,800.32
12:13:38.310815,800.32
12:13:38.320821,800.32
12:13:38.329990,800.32
12:13:38.338984,800.32
12:13:38.346240,800.32
12:13:38.355113,800.32
12:13:38.362111,800.32
12:13:38.371201,800.32
12:13:38.377201,800.32
12:13:38.386254,800.32
12:13:38.395255,800.32
12:13:38.403255,800.32
12:13:38.411451,800.32
12:13:38.419436,800.32
12:13:38.427455,800.32
12:13:38.435564,800.32
12:13:38.443566,800.32
12:13:38.451913,800.32
12:13:38.459917,800.32
12:13:38.468497,800.32
12:13:38.476498,800.32
12:13:38.485499,800.32
12:13:38.493664,800.32
12:13:38.501720,800.32
12:13:38.509116,800.32
12:13:38.518212,800.32
12:13:38.525227,800.32
12:13:38.534214,800.32
12:13:38.543185,800.32
12:13:38.550710,800.32
12:13:38.558871,800.32
12:13:38.566975,800.32
12:13:38.579978,800.32
12:13:38.587916,800.32
12:13:38.595975,800.32
12:13:38.603982,800.32
12:13:38.611984,800.32
12:13:38.619106,800.32
12:13:38.629224,800.32
12:13:38.637234,800.32
12:13:38.644839,800.32
12:13:38.652842,800.32
12:13:38.660843,800.32
12:13:38.669125,800.32
12:13:38.677126,800.32
12:13:38.686400,800.32
12:13:38.693399,800.32
12:13:38.701515,800.32
12:13:38.710524,800.32
12:13:38.718510,800.32
12:13:38.726520,800.32
12:13:38.735529,800.32
12:13:38.742528,800.32
12:13:38.751574,800.32
12:13:38.759660,800.32
12:13:38.766577,800.32
12:13:38.776985,800.32
12:13:38.783987,800.32
12:13:38.792002,800.32
12:13:38.800992,800.32
12:13:38.808991,800.32
12:13:38.816892,800.32
12:13:38.825576,800.32
12:13:38.837271,800.32
12:13:38.845271,800.32
12:13:38.853287,800.32
12:13:38.862274,800.32
12:13:38.870291,800.32
12:13:38.878381,800.32
12:13:38.885396,800.32
12:13:38.894385,800.32
12:13:38.902831,800.32
12:13:38.909889,800.32
12:13:38.920232,800.32
12:13:38.926906,800.32
12:13:38.936032,800.32
12:13:38.943971,800.32
12:13:38.952285,800.32
12:13:38.960543,800.32
12:13:38.968468,800.32
12:13:38.976777,800.32
12:13:38.983484,800.32
12:13:38.993474,800.32
12:13:39.000557,800.32
12:13:39.009583,800.32
12:13:39.016598,800.32
12:13:39.025600,800.32
12:13:39.035666,800.32
12:13:39.041681,800.32
12:13:39.050370,800.32
12:13:39.058372,800.32
12:13:39.068106,800.32
12:13:39.075104,800.32
12:13:39.083243,800.32
12:13:39.095183,800.32
12:13:39.102931,800.32
12:13:39.112304,800.32
12:13:39.120280,800.32
12:13:39.129206,800.32
12:13:39.136214,800.32
12:13:39.144305,800.32
12:13:39.152293,800.32
12:13:39.160295,800.32
12:13:39.168311,800.32
12:13:39.177313,800.32
12:13:39.186567,800.32
12:13:39.194093,800.32
12:13:39.201413,800.32
12:13:39.210414,800.32
12:13:39.217466,800.32
12:13:39.226044,800.32
