Time,Weight(lbs) 
17:51:49.973354,0.12
17:51:50.066805,0.14
17:51:50.166092,0.15
17:51:50.263908,0.14
17:51:50.358157,0.13
17:51:50.456678,0.14
17:51:50.550718,0.1
17:51:50.649829,0.13
17:51:50.746809,0.13
17:51:50.841423,0.13
17:51:50.939206,0.09
17:51:51.033905,0.11
17:51:51.132296,0.09
17:51:51.230650,0.12
17:51:51.324731,0.13
17:51:51.422927,0.09
17:51:51.517680,0.07
17:51:51.615082,0.08
17:51:51.712836,0.12
17:51:51.807433,0.13
17:51:51.906299,0.12
17:51:52.001055,0.13
17:51:52.098594,0.1
17:51:52.197489,0.05
17:51:52.291560,0.08
17:51:52.389493,0.13
17:51:52.484143,0.17
17:51:52.581352,0.11
17:51:52.679660,0.11
17:51:52.774068,0.12
17:51:52.872620,0.07
17:51:52.967437,0.06
17:51:53.065206,0.12
17:51:53.163520,0.11
17:51:53.257546,0.07
17:51:53.355724,0.08
17:51:53.455148,0.09
17:51:53.549127,0.1
17:51:53.646762,0.07
17:51:53.741174,0.11
17:51:53.839302,0.14
17:51:53.937893,0.08
17:51:54.032142,0.06
17:51:54.130556,0.06
17:51:54.225122,0.06
17:51:54.322876,0.08
17:51:54.420484,0.1
17:51:54.514840,0.12
17:51:54.613224,0.14
17:51:54.708236,0.16
17:51:54.805700,0.16
17:51:54.904649,0.17
17:51:54.998392,0.17
17:51:55.097026,0.11
17:51:55.190890,0.1
17:51:55.290097,0.14
17:51:55.387622,0.16
17:51:55.482144,0.17
17:51:55.580661,0.12
17:51:55.674824,0.11
17:51:55.772431,0.12
17:51:55.871227,0.13
17:51:55.965826,0.16
17:51:56.063512,0.12
17:51:56.157873,0.1
17:51:56.256382,0.1
17:51:56.354728,0.07
17:51:56.448809,0.1
17:51:56.547263,0.11
17:51:56.641821,0.13
17:51:56.739315,0.1
17:51:56.837848,0.09
17:51:56.932267,0.14
17:51:57.030239,0.11
17:51:57.128528,0.11
17:51:57.222542,0.11
17:51:57.321473,0.09
17:51:57.415407,0.12
17:51:57.513448,0.15
17:51:57.612204,0.11
17:51:57.706275,0.1
17:51:57.804776,0.11
17:51:57.898604,0.11
17:51:57.996743,0.13
17:51:58.095656,0.11
17:51:58.189727,0.13
17:51:58.288461,0.14
17:51:58.382240,0.11
17:51:58.480567,0.06
17:51:58.578076,0.1
17:51:58.673213,0.14
17:51:58.771238,0.13
17:51:58.865822,0.13
17:51:58.963117,0.12
17:51:59.062243,0.1
17:51:59.156066,0.11
17:51:59.254116,0.13
17:51:59.348850,0.13
17:51:59.447625,0.12
17:51:59.545006,0.11
17:51:59.639578,0.12
17:51:59.737661,0.13
17:51:59.835420,0.12
17:51:59.930708,0.12
17:52:00.028605,0.13
17:52:00.123216,0.12
17:52:00.220779,0.13
17:52:00.319807,0.11
17:52:00.413542,0.11
17:52:00.512127,0.11
17:52:00.605999,0.11
17:52:00.704205,0.14
17:52:00.802751,0.13
17:52:00.896866,0.14
17:52:00.994138,0.14
17:52:01.089922,0.11
17:52:01.187651,0.13
17:52:01.285689,0.13
17:52:01.380041,0.1
17:52:01.478800,0.12
17:52:01.572863,0.08
17:52:01.671430,0.04
17:52:01.768996,0.09
17:52:01.863456,0.14
17:52:01.961648,0.1
17:52:02.055506,0.08
17:52:02.154676,0.1
17:52:02.252582,0.12
17:52:02.347163,0.09
17:52:02.444622,0.14
17:52:02.539747,0.16
17:52:02.637939,0.13
17:52:02.736363,0.12
17:52:02.830114,0.12
17:52:02.928501,0.12
17:52:03.022650,0.17
17:52:03.120533,0.19
17:52:03.219250,0.15
17:52:03.312802,0.12
17:52:03.412404,0.09
17:52:03.509425,0.11
17:52:03.605136,0.12
17:52:03.702540,0.16
17:52:03.797004,0.15
17:52:03.895316,0.16
17:52:03.993480,0.11
17:52:04.087632,0.12
17:52:04.185495,0.14
17:52:04.280030,0.18
17:52:04.378228,0.15
17:52:04.476688,0.14
17:52:04.571779,0.17
17:52:04.669838,0.15
17:52:04.763585,0.11
17:52:04.862114,0.13
17:52:04.959988,0.12
17:52:05.053827,0.11
17:52:05.152992,0.13
17:52:05.246370,0.1
17:52:05.344721,0.1
17:52:05.443489,0.12
17:52:05.537372,0.11
17:52:05.636392,0.1
17:52:05.730034,0.13
17:52:05.828855,0.15
17:52:05.925946,0.12
17:52:06.021004,0.11
17:52:06.119455,0.13
17:52:06.217570,0.13
17:52:06.311792,0.09
17:52:06.409547,0.1
17:52:06.504676,0.11
17:52:06.602648,0.17
17:52:06.700731,0.15
17:52:06.794693,0.1
17:52:06.893016,0.11
17:52:06.987489,0.14
17:52:07.086649,0.09
17:52:07.184043,0.11
17:52:07.278172,0.14
17:52:07.377492,0.15
17:52:07.470706,0.12
17:52:07.568760,0.11
17:52:07.667173,0.14
17:52:07.762436,0.13
17:52:07.859368,0.11
17:52:07.955266,0.08
17:52:08.052519,0.11
17:52:08.150134,0.08
17:52:08.245230,0.11
17:52:08.343299,0.1
17:52:08.438374,0.11
17:52:08.535874,0.1
17:52:08.634522,0.07
17:52:08.728342,0.07
17:52:08.826212,0.09
17:52:08.921168,0.12
17:52:09.019503,0.12
17:52:09.117216,0.12
17:52:09.211453,0.12
17:52:09.310110,0.11
17:52:09.407657,0.11
17:52:09.502230,0.12
17:52:09.600484,0.1
17:52:09.694459,0.1
17:52:09.793216,0.11
17:52:09.891385,0.12
17:52:09.985666,0.09
17:52:10.083861,0.12
17:52:10.178279,0.12
17:52:10.276030,0.11
17:52:10.373896,0.12
17:52:10.469254,0.1
17:52:10.566832,0.11
17:52:10.661263,0.13
17:52:10.759648,0.13
17:52:10.857829,0.08
17:52:10.951639,0.14
17:52:11.050678,0.13
17:52:11.144924,0.07
17:52:11.242729,0.1
17:52:11.340639,0.12
17:52:11.435463,0.17
17:52:11.534354,0.15
17:52:11.627960,0.13
17:52:11.725849,0.11
17:52:11.824359,0.09
17:52:11.919196,0.13
17:52:12.016663,0.14
17:52:12.110939,0.13
17:52:12.210017,0.15
17:52:12.308279,0.14
17:52:12.401519,0.13
17:52:12.500148,0.09
17:52:12.599027,0.1
17:52:12.692650,0.11
17:52:12.791502,0.11
17:52:12.885672,0.13
17:52:12.984009,0.14
17:52:13.082193,0.13
17:52:13.176715,0.09
17:52:13.273976,0.11
17:52:13.368619,0.12
17:52:13.468139,0.09
17:52:13.564856,0.13
17:52:13.659238,0.15
17:52:13.757713,0.13
17:52:13.851905,0.12
17:52:13.949960,0.11
17:52:14.049121,0.15
17:52:14.142632,0.14
17:52:14.241650,0.14
17:52:14.336117,0.14
17:52:14.433857,0.1
17:52:14.532695,0.1
17:52:14.626184,0.14
17:52:14.724969,0.13
17:52:14.819261,0.08
17:52:14.917068,0.08
17:52:15.015751,0.1
17:52:15.109689,0.12
17:52:15.207884,0.14
17:52:15.302683,0.15
17:52:15.400943,0.14
17:52:15.498652,0.13
17:52:15.592814,0.12
17:52:15.690986,0.11
17:52:15.789894,0.11
17:52:15.884345,0.13
17:52:15.982200,0.09
17:52:16.076652,0.07
17:52:16.174907,0.11
17:52:16.272746,0.11
17:52:16.367228,0.11
17:52:16.464802,0.14
17:52:16.559315,0.13
17:52:16.657097,0.15
17:52:16.756693,0.12
17:52:16.850517,0.09
17:52:16.948279,0.11
17:52:17.043988,0.09
17:52:17.141497,0.1
17:52:17.239459,0.1
17:52:17.333993,0.11
17:52:17.432419,0.09
17:52:17.526668,0.1
17:52:17.624389,0.09
17:52:17.723447,0.1
17:52:17.817141,0.14
17:52:17.915728,0.11
17:52:18.009540,0.11
17:52:18.107297,0.09
17:52:18.206178,0.09
17:52:18.301053,0.13
17:52:18.398172,0.13
17:52:18.496935,0.15
17:52:18.591182,0.14
17:52:18.690079,0.13
17:52:18.784425,0.12
17:52:18.881889,0.08
17:52:18.980140,0.07
17:52:19.073886,0.13
17:52:19.172485,0.14
17:52:19.267405,0.16
17:52:19.365227,0.15
17:52:19.463035,0.11
17:52:19.557539,0.11
17:52:19.655977,0.12
17:52:19.750075,0.15
17:52:19.848730,0.15
17:52:19.947002,0.14
17:52:20.041063,0.15
17:52:20.139353,0.09
17:52:20.233852,0.12
17:52:20.331736,0.14
17:52:20.430178,0.12
17:52:20.525089,0.13
17:52:20.622335,0.14
17:52:20.716386,0.16
17:52:20.814694,0.13
17:52:20.913376,0.17
17:52:21.007850,0.16
17:52:21.105763,0.15
17:52:21.204307,0.13
17:52:21.298782,0.13
17:52:21.396244,0.14
17:52:21.490785,0.12
17:52:21.589061,0.1
17:52:21.687972,0.11
17:52:21.781656,0.1
17:52:21.880454,0.12
17:52:21.974558,0.1
17:52:22.072146,0.09
17:52:22.170712,0.08
17:52:22.264578,0.07
17:52:22.363642,0.09
17:52:22.458028,0.12
17:52:22.555978,0.16
17:52:22.654594,0.11
17:52:22.749125,0.12
17:52:22.847471,0.15
17:52:22.941251,0.12
17:52:23.039373,0.12
17:52:23.138168,0.16
17:52:23.232023,0.16
17:52:23.329753,0.12
17:52:23.424044,0.11
17:52:23.522494,0.08
17:52:23.621340,0.1
17:52:23.714878,0.12
17:52:23.812478,0.15
17:52:23.910758,0.13
17:52:24.006214,0.12
17:52:24.104178,0.13
17:52:24.198761,0.18
17:52:24.296180,0.17
17:52:24.394604,0.12
17:52:24.489239,0.12
17:52:24.587302,0.11
17:52:24.681947,0.14
17:52:24.780017,0.15
17:52:24.878540,0.16
17:52:24.971728,0.11
17:52:25.071334,0.07
17:52:25.164976,0.11
17:52:25.263761,0.15
17:52:25.361148,0.13
17:52:25.455894,0.13
17:52:25.553446,0.12
17:52:25.648192,0.13
17:52:25.746996,0.13
17:52:25.844735,0.12
17:52:25.939093,0.06
17:52:26.037738,0.06
17:52:26.132018,0.1
17:52:26.230896,0.08
17:52:26.328064,0.1
17:52:26.422208,0.13
17:52:26.520835,0.12
17:52:26.618308,0.11
17:52:26.712926,0.11
17:52:26.810992,0.13
17:52:26.905802,0.12
17:52:27.003715,0.1
17:52:27.101627,0.07
17:52:27.195711,0.07
17:52:27.295215,0.1
17:52:27.388156,0.09
17:52:27.486960,0.09
17:52:27.585111,0.11
17:52:27.680211,0.1
17:52:27.777865,0.08
17:52:27.872502,0.11
17:52:27.970592,0.11
17:52:28.069026,0.07
17:52:28.163433,0.07
17:52:28.261642,0.09
17:52:28.355862,0.06
17:52:28.453696,0.1
17:52:28.552319,0.12
17:52:28.646886,0.11
17:52:28.745104,0.14
17:52:28.838786,0.17
17:52:28.936420,0.13
17:52:29.035521,0.11
17:52:29.130399,0.14
17:52:29.228391,0.12
17:52:29.322082,0.13
17:52:29.420758,0.12
17:52:29.518840,0.07
17:52:29.612832,0.06
17:52:29.711765,0.09
17:52:29.809783,0.14
17:52:29.904287,0.15
17:52:30.001473,0.13
17:52:30.097087,0.09
17:52:30.194747,0.09
17:52:30.293425,0.13
17:52:30.386998,0.1
17:52:30.486209,0.12
17:52:30.580087,0.16
17:52:30.677741,0.14
17:52:30.777146,0.15
17:52:30.870416,0.12
17:52:30.969340,0.13
17:52:31.063241,0.1
17:52:31.161360,0.12
17:52:31.259853,0.13
17:52:31.354014,0.11
17:52:31.452687,0.11
17:52:31.546528,0.1
17:52:31.643909,0.12
17:52:31.743314,0.12
17:52:31.837617,0.17
17:52:31.935490,0.18
17:52:32.029779,0.15
17:52:32.128767,0.12
17:52:32.226031,0.11
17:52:32.320825,0.11
17:52:32.419349,0.12
17:52:32.517429,0.11
17:52:32.611343,0.11
17:52:32.709615,0.11
17:52:32.803966,0.11
17:52:32.902514,0.06
17:52:33.000767,0.06
17:52:33.094548,0.08
17:52:33.193539,0.11
17:52:33.287272,0.11
17:52:33.385420,0.11
17:52:33.483625,0.12
17:52:33.577575,0.1
17:52:33.676079,0.12
17:52:33.770898,0.13
17:52:33.869301,0.12
17:52:33.967101,0.12
17:52:34.060911,0.19
17:52:34.160202,0.17
17:52:34.254556,0.09
17:52:34.352459,0.08
17:52:34.449415,0.09
17:52:34.545049,0.14
17:52:34.642943,0.16
17:52:34.737462,0.13
17:52:34.835951,0.12
17:52:34.934001,0.1
17:52:35.027923,0.14
17:52:35.126510,0.11
17:52:35.224015,0.12
17:52:35.319554,0.15
17:52:35.417043,0.1
17:52:35.511488,0.08
17:52:35.609542,0.1
17:52:35.708420,0.08
17:52:35.802127,0.08
17:52:35.899810,0.11
17:52:35.994936,0.13
17:52:36.092560,0.11
17:52:36.190891,0.14
17:52:36.285822,0.15
17:52:36.383512,0.16
17:52:36.477835,0.12
17:52:36.576629,0.12
17:52:36.674446,0.08
17:52:36.769068,0.07
17:52:36.866851,0.1
17:52:36.961677,0.12
17:52:37.059490,0.13
17:52:37.158397,0.13
17:52:37.252159,0.14
17:52:37.350422,0.14
17:52:37.444612,0.1
17:52:37.542752,0.14
17:52:37.641347,0.15
17:52:37.736239,0.15
17:52:37.833458,0.12
17:52:37.931504,0.1
17:52:38.025682,0.11
17:52:38.124111,0.11
17:52:38.218988,0.13
17:52:38.317539,0.11
17:52:38.415801,0.14
17:52:38.509685,0.15
17:52:38.608165,0.13
17:52:38.702545,0.15
17:52:38.799617,0.15
17:52:38.897763,0.13
17:52:38.992351,0.13
17:52:39.091371,0.13
17:52:39.185319,0.12
17:52:39.283358,0.08
17:52:39.381322,0.06
17:52:39.476302,0.09
17:52:39.574222,0.08
17:52:39.668353,0.1
17:52:39.767643,0.14
17:52:39.865013,0.12
17:52:39.959548,0.11
17:52:40.057286,0.13
17:52:40.151321,0.13
17:52:40.250864,0.15
17:52:40.348284,0.13
17:52:40.443010,0.13
17:52:40.541842,0.14
17:52:40.639439,0.13
17:52:40.733693,0.1
17:52:40.831662,0.09
17:52:40.926889,0.09
17:52:41.024502,0.13
17:52:41.122485,0.12
17:52:41.217076,0.1
17:52:41.315677,0.1
17:52:41.409113,0.11
17:52:41.507807,0.12
17:52:41.606313,0.13
17:52:41.699788,0.15
17:52:41.798301,0.13
17:52:41.893066,0.12
17:52:41.991018,0.17
17:52:42.089311,0.14
17:52:42.183764,0.11
17:52:42.281860,0.15
17:52:42.374854,0.14
17:52:42.473909,0.14
17:52:42.571804,0.17
17:52:42.666985,0.18
17:52:42.764379,0.11
17:52:42.858836,0.12
17:52:42.957774,0.12
17:52:43.055759,0.15
17:52:43.149634,0.13
17:52:43.248436,0.12
17:52:43.342317,0.11
17:52:43.440490,0.1
17:52:43.539336,0.11
17:52:43.633591,0.1
17:52:43.731202,0.09
17:52:43.829391,0.11
17:52:43.923305,0.1
17:52:44.022274,0.1
17:52:44.116354,0.13
17:52:44.214639,0.12
17:52:44.313684,0.12
17:52:44.407698,0.13
17:52:44.505432,0.1
17:52:44.600411,0.11
17:52:44.698440,0.15
17:52:44.796813,0.11
17:52:44.890489,0.02
17:52:44.988341,0.09
17:52:45.084283,0.12
17:52:45.181887,0.11
17:52:45.279736,0.13
17:52:45.374758,0.11
17:52:45.472757,0.09
17:52:45.567069,0.1
17:52:45.665068,0.13
17:52:45.763135,0.09
17:52:45.857309,0.11
17:52:45.955535,0.13
17:52:46.049944,0.09
17:52:46.148733,0.07
17:52:46.246057,0.1
17:52:46.340896,0.1
17:52:46.439513,0.12
17:52:46.533721,0.11
17:52:46.631128,0.09
17:52:46.730427,0.11
17:52:46.824232,0.11
17:52:46.922784,0.1
17:52:47.020601,0.1
17:52:47.114954,0.1
17:52:47.212702,0.12
17:52:47.307775,0.15
17:52:47.405695,0.16
17:52:47.503752,0.12
17:52:47.598167,0.1
17:52:47.696773,0.11
17:52:47.790744,0.16
17:52:47.888784,0.15
17:52:47.987283,0.12
17:52:48.081355,0.1
17:52:48.180348,0.1
17:52:48.274864,0.09
17:52:48.372637,0.11
17:52:48.470607,0.1
17:52:48.564975,0.1
17:52:48.663615,0.13
17:52:48.757240,0.13
17:52:48.855329,0.09
17:52:48.954117,0.09
17:52:49.048138,0.13
17:52:49.146504,0.13
17:52:49.240555,0.1
17:52:49.339192,0.1
17:52:49.436875,0.11
17:52:49.531674,0.13
17:52:49.629769,0.14
17:52:49.723761,0.12
17:52:49.821952,0.07
17:52:49.920063,0.07
17:52:50.015038,0.11
17:52:50.112890,0.12
17:52:50.211320,0.1
17:52:50.305724,0.13
17:52:50.403576,0.11
17:52:50.498254,0.11
17:52:50.596895,0.1
17:52:50.694432,0.17
17:52:50.789121,0.14
17:52:50.887011,0.09
17:52:50.981204,0.11
17:52:51.079057,0.14
17:52:51.177688,0.13
17:52:51.272603,0.15
17:52:51.370872,0.14
17:52:51.465714,0.11
17:52:51.562728,0.11
17:52:51.660969,0.14
17:52:51.755774,0.13
17:52:51.854429,0.09
17:52:51.947587,0.09
17:52:52.046000,0.16
17:52:52.144522,0.14
17:52:52.238740,0.09
17:52:52.337795,0.12
17:52:52.431630,0.1
17:52:52.529870,0.08
17:52:52.628444,0.11
17:52:52.722315,0.12
17:52:52.820314,0.09
17:52:52.914111,0.07
17:52:53.012355,0.1
17:52:53.111474,0.11
17:52:53.205621,0.13
17:52:53.303728,0.12
17:52:53.402087,0.12
17:52:53.495969,0.13
17:52:53.594046,0.11
17:52:53.688533,0.04
17:52:53.787030,0.05
17:52:53.885029,0.07
17:52:53.980162,0.11
17:52:54.078332,0.15
17:52:54.171835,0.1
17:52:54.270106,0.12
17:52:54.368182,0.12
17:52:54.463581,0.09
17:52:54.560786,0.1
17:52:54.655190,0.11
17:52:54.753387,0.12
17:52:54.852213,0.12
17:52:54.946572,0.12
17:52:55.044890,0.13
17:52:55.138969,0.13
17:52:55.236891,0.11
17:52:55.335482,0.1
17:52:55.430168,0.07
17:52:55.527514,0.07
17:52:55.622553,0.1
17:52:55.720325,0.1
17:52:55.818826,0.11
17:52:55.912807,0.13
17:52:56.010694,0.1
17:52:56.105111,0.12
17:52:56.203086,0.13
17:52:56.302445,0.11
17:52:56.395828,0.12
17:52:56.494393,0.11
17:52:56.592580,0.12
17:52:56.687442,0.11
17:52:56.785566,0.13
17:52:56.879821,0.14
17:52:56.978288,0.16
17:52:57.076638,0.11
17:52:57.170492,0.09
17:52:57.268057,0.15
17:52:57.361909,0.11
17:52:57.460861,0.11
17:52:57.559670,0.11
17:52:57.653787,0.1
17:52:57.751998,0.09
17:52:57.845770,0.06
17:52:57.944685,0.1
17:52:58.042501,0.13
17:52:58.137563,0.13
17:52:58.235418,0.11
17:52:58.328920,0.11
17:52:58.427799,0.15
17:52:58.525357,0.16
17:52:58.620347,0.11
17:52:58.718472,0.1
17:52:58.812083,0.1
17:52:58.910907,0.13
17:52:59.008332,0.12
17:52:59.103368,0.1
17:52:59.201440,0.12
17:52:59.295860,0.09
17:52:59.394902,0.07
17:52:59.492551,0.12
17:52:59.587237,0.12
17:52:59.685488,0.12
17:52:59.779472,0.14
17:52:59.877622,0.13
17:52:59.976884,0.12
17:53:00.069565,0.16
17:53:00.167925,0.15
17:53:00.262757,0.12
17:53:00.361135,0.11
17:53:00.459862,0.1
17:53:00.553260,0.09
17:53:00.651620,0.1
17:53:00.749979,0.13
17:53:00.844518,0.13
17:53:00.942801,0.09
17:53:01.036815,0.11
17:53:01.135211,0.13
17:53:01.232944,0.14
17:53:01.327984,0.11
17:53:01.425580,0.11
17:53:01.519733,0.15
17:53:01.618671,0.15
17:53:01.716633,0.14
17:53:01.810628,0.12
17:53:01.909648,0.13
17:53:02.003631,0.15
17:53:02.101680,0.14
17:53:02.199996,0.15
17:53:02.294486,0.12
17:53:02.392029,0.08
17:53:02.486652,0.12
17:53:02.585810,0.12
17:53:02.683119,0.11
17:53:02.777139,0.1
17:53:02.876095,0.14
17:53:02.970216,0.12
17:53:03.068301,0.11
17:53:03.166577,0.1
17:53:03.261066,0.11
17:53:03.359670,0.14
17:53:03.453399,0.11
17:53:03.551482,0.14
17:53:03.650619,0.16
17:53:03.744398,0.14
17:53:03.842161,0.17
17:53:03.936344,0.19
17:53:04.035534,0.17
17:53:04.133066,0.14
17:53:04.227484,0.12
17:53:04.326332,0.12
17:53:04.420279,0.09
17:53:04.518744,0.1
17:53:04.616959,0.11
17:53:04.710920,0.12
17:53:04.809046,0.13
17:53:04.906869,0.13
17:53:05.002122,0.1
17:53:05.100106,0.11
17:53:05.194451,0.11
17:53:05.292240,0.1
17:53:05.391020,0.13
17:53:05.484847,0.15
17:53:05.583217,0.16
17:53:05.677817,0.15
17:53:05.775647,0.15
17:53:05.874493,0.09
17:53:05.968422,0.1
17:53:06.066863,0.11
17:53:06.161301,0.11
17:53:06.259052,0.12
17:53:06.357977,0.07
17:53:06.451845,0.13
17:53:06.550244,0.09
17:53:06.644908,0.11
17:53:06.742675,0.1
17:53:06.840633,0.12
17:53:06.935056,0.09
17:53:07.033177,0.07
17:53:07.127753,0.09
17:53:07.226047,0.09
17:53:07.324399,0.15
17:53:07.418172,0.14
17:53:07.516530,0.1
17:53:07.611876,0.11
17:53:07.708562,0.13
17:53:07.807023,0.09
17:53:07.901064,0.1
17:53:08.000534,0.12
17:53:08.094394,0.1
17:53:08.192824,0.1
17:53:08.290851,0.09
17:53:08.385268,0.13
17:53:08.483628,0.16
17:53:08.577223,0.18
17:53:08.676060,0.17
17:53:08.775004,0.13
17:53:08.868621,0.1
17:53:08.966701,0.16
17:53:09.065149,0.16
17:53:09.158726,0.11
17:53:09.257237,0.12
17:53:09.352159,0.14
17:53:09.450503,0.1
17:53:09.548105,0.12
17:53:09.642377,0.15
17:53:09.740392,0.11
17:53:09.835285,0.11
17:53:09.933425,0.08
17:53:10.031550,0.09
17:53:10.125253,0.15
17:53:10.224176,0.12
17:53:10.318394,0.11
17:53:10.416868,0.09
17:53:10.514357,0.1
17:53:10.609061,0.13
17:53:10.707804,0.17
17:53:10.801440,0.14
17:53:10.899761,0.08
17:53:10.997834,0.1
17:53:11.092180,0.16
17:53:11.190862,0.13
17:53:11.285191,0.12
17:53:11.383352,0.11
17:53:11.481190,0.14
17:53:11.575745,0.17
17:53:11.674988,0.11
17:53:11.767841,0.1
17:53:11.866591,0.11
17:53:11.964873,0.11
17:53:12.059209,0.12
17:53:12.157186,0.11
17:53:12.251111,0.11
17:53:12.349446,0.13
17:53:12.447630,0.09
17:53:12.541310,0.11
17:53:12.640570,0.09
17:53:12.734697,0.13
17:53:12.832722,0.16
17:53:12.931875,0.15
17:53:13.025112,0.17
17:53:13.124727,0.13
17:53:13.222030,0.14
17:53:13.316733,0.11
17:53:13.415124,0.07
17:53:13.508831,0.11
17:53:13.607801,0.12
17:53:13.705598,0.13
17:53:13.799859,0.14
17:53:13.898238,0.15
17:53:13.992456,0.14
17:53:14.090156,0.13
17:53:14.188546,0.11
17:53:14.282282,0.14
17:53:14.381463,0.1
17:53:14.475434,0.12
17:53:14.573747,0.15
17:53:14.671756,0.12
17:53:14.765596,0.1
17:53:14.864626,0.11
17:53:14.958711,0.12
17:53:15.056711,0.13
17:53:15.154578,0.12
17:53:15.250068,0.09
17:53:15.348552,0.11
17:53:15.441768,0.13
17:53:15.539936,0.17
17:53:15.639070,0.13
17:53:15.732334,0.11
17:53:15.831515,0.11
17:53:15.925264,0.1
17:53:16.023630,0.11
17:53:16.122283,0.14
17:53:16.216166,0.12
17:53:16.314262,0.11
17:53:16.408322,0.14
17:53:16.506743,0.14
17:53:16.605557,0.14
17:53:16.699877,0.12
17:53:16.797776,0.1
17:53:16.896916,0.07
17:53:16.990007,0.06
17:53:17.089124,0.1
17:53:17.183921,0.11
17:53:17.281037,0.09
17:53:17.380140,0.09
17:53:17.474535,0.11
17:53:17.571369,0.12
17:53:17.667329,0.12
17:53:17.763539,0.13
17:53:17.862828,0.13
17:53:17.956739,0.12
17:53:18.055189,0.08
17:53:18.148957,0.06
17:53:18.247803,0.09
17:53:18.346447,0.05
17:53:18.440314,0.1
17:53:18.538679,0.13
17:53:18.633188,0.09
17:53:18.731503,0.09
17:53:18.829240,0.12
17:53:18.924107,0.13
17:53:19.021363,0.09
17:53:19.116102,0.1
17:53:19.214101,0.1
17:53:19.312966,0.11
17:53:19.406766,0.12
17:53:19.505460,0.13
17:53:19.599826,0.12
17:53:19.698076,0.09
17:53:19.795700,0.1
17:53:19.890517,0.09
17:53:19.988880,0.1
17:53:20.083075,0.11
17:53:20.181051,0.07
17:53:20.278912,0.11
17:53:20.373933,0.11
17:53:20.471875,0.1
17:53:20.566247,0.13
17:53:20.664371,0.14
17:53:20.762770,0.12
17:53:20.856193,0.11
17:53:20.955716,0.12
17:53:21.053860,0.1
17:53:21.147545,0.15
17:53:21.245916,0.12
17:53:21.340789,0.11
17:53:21.438417,0.12
17:53:21.536824,0.13
17:53:21.631004,0.15
17:53:21.729434,0.14
17:53:21.823825,0.11
17:53:21.922102,0.09
17:53:22.020245,0.07
17:53:22.114417,0.09
17:53:22.212454,0.11
17:53:22.306612,0.11
17:53:22.405258,0.08
17:53:22.504135,0.07
17:53:22.597485,0.08
17:53:22.695634,0.12
17:53:22.790239,0.14
17:53:22.888606,0.12
17:53:22.987006,0.06
17:53:23.081187,0.1
17:53:23.179044,0.14
17:53:23.273941,0.09
17:53:23.371895,0.09
17:53:23.469502,0.12
17:53:23.564353,0.17
17:53:23.663030,0.16
17:53:23.756843,0.12
17:53:23.855070,0.14
17:53:23.953507,0.14
17:53:24.047882,0.09
17:53:24.146193,0.1
17:53:24.244009,0.12
17:53:24.339011,0.13
17:53:24.437287,0.13
17:53:24.531739,0.11
17:53:24.629379,0.08
17:53:24.727144,0.08
17:53:24.821160,0.12
17:53:24.920073,0.11
