Time,Weight(lbs) 
19:45:17.422044,0.08
19:45:17.519974,0.08
19:45:17.614174,0.04
19:45:17.712370,0.0
19:45:17.811163,0.04
19:45:17.905974,0.07
19:45:18.003735,0.07
19:45:18.097814,0.1
19:45:18.195949,0.13
19:45:18.290435,0.12
19:45:18.388464,0.1
19:45:18.486899,0.12
19:45:18.581122,0.08
19:45:18.679228,0.07
19:45:18.773318,0.1
19:45:18.872176,0.07
19:45:18.970458,0.11
19:45:19.063797,0.12
19:45:19.162423,0.09
19:45:19.256999,0.1
19:45:19.354650,0.13
19:45:19.449485,0.12
19:45:19.547470,0.1
19:45:19.646367,0.07
19:45:19.740802,0.07
19:45:19.838291,0.05
19:45:19.933303,0.05
19:45:20.031070,0.06
19:45:20.124897,0.06
19:45:20.223929,0.06
19:45:20.320937,0.09
19:45:20.416390,0.11
19:45:20.514779,0.11
19:45:20.608250,0.14
19:45:20.706447,0.14
19:45:20.805218,0.1
19:45:20.899617,0.08
19:45:20.997432,0.11
19:45:21.092550,0.13
19:45:21.189687,0.1
19:45:21.284749,0.1
19:45:21.383282,0.08
19:45:21.480825,0.07
19:45:21.574447,0.09
19:45:21.673829,0.09
19:45:21.767912,0.03
19:45:21.866354,0.04
19:45:21.960081,0.06
19:45:22.058517,0.04
19:45:22.156305,0.09
19:45:22.251047,0.12
19:45:22.349780,0.09
19:45:22.443358,0.11
19:45:22.542320,0.12
19:45:22.640596,0.13
19:45:22.734407,0.09
19:45:22.833013,0.1
19:45:22.926159,0.12
19:45:23.025335,0.15
19:45:23.119284,0.13
19:45:23.217513,0.11
19:45:23.316121,0.11
19:45:23.410000,0.1
19:45:23.508572,0.08
19:45:23.602378,0.12
19:45:23.700724,0.1
19:45:23.795409,0.08
19:45:23.893315,0.12
19:45:23.992397,0.14
19:45:24.086078,0.12
19:45:24.184467,0.12
19:45:24.278518,0.11
19:45:24.376548,0.08
19:45:24.475094,0.08
19:45:24.570167,0.1
19:45:24.668142,0.11
19:45:24.761768,0.12
19:45:24.860212,0.13
19:45:24.954340,0.11
19:45:25.052555,0.07
19:45:25.150824,0.12
19:45:25.244782,0.12
19:45:25.343478,0.09
19:45:25.437558,0.11
19:45:25.536167,0.11
19:45:25.630701,0.1
19:45:25.728630,0.07
19:45:25.827251,0.06
19:45:25.920432,0.08
19:45:26.019675,0.09
19:45:26.113255,0.11
19:45:26.211708,0.08
19:45:26.310232,0.06
19:45:26.404119,0.07
19:45:26.503022,0.09
19:45:26.597213,0.09
19:45:26.694730,0.07
19:45:26.789837,0.13
19:45:26.887687,0.14
19:45:26.986432,0.1
19:45:27.079668,0.11
19:45:27.178416,0.14
19:45:27.272966,0.11
19:45:27.371627,0.11
19:45:27.468572,0.11
19:45:27.563850,0.07
19:45:27.662034,0.06
19:45:27.756305,0.08
19:45:27.854552,0.09
19:45:27.948464,0.09
19:45:28.047301,0.09
19:45:28.144361,0.09
19:45:28.239177,0.1
19:45:28.337709,0.11
19:45:28.431705,0.09
19:45:28.529769,0.11
19:45:28.624600,0.09
19:45:28.722481,0.09
19:45:28.821310,0.09
19:45:28.915175,0.1
19:45:29.013343,0.08
19:45:29.107431,0.08
19:45:29.206404,0.1
19:45:29.303763,0.11
19:45:29.398674,0.11
19:45:29.496484,0.11
19:45:29.591253,0.08
19:45:29.689573,0.06
19:45:29.783754,0.09
19:45:29.881380,0.12
19:45:29.980072,0.12
19:45:30.073900,0.1
19:45:30.172065,0.1
19:45:30.267048,0.09
19:45:30.364675,0.07
19:45:30.459590,0.08
19:45:30.557074,0.13
19:45:30.655186,0.14
19:45:30.749692,0.11
19:45:30.847847,0.1
19:45:30.942896,0.08
19:45:31.041021,0.09
19:45:31.139128,0.1
19:45:31.233400,0.08
19:45:31.331870,0.13
19:45:31.425540,0.17
19:45:31.524629,0.12
19:45:31.618487,0.09
19:45:31.716278,0.12
19:45:31.814144,0.11
19:45:31.909549,0.11
19:45:32.007777,0.11
19:45:32.101648,0.12
19:45:32.199857,0.12
19:45:32.294248,0.09
19:45:32.392311,0.1
19:45:32.491054,0.12
19:45:32.584929,0.11
19:45:32.682442,0.07
19:45:32.777931,0.08
19:45:32.875088,0.12
19:45:32.974548,0.12
19:45:33.068317,0.1
19:45:33.166790,0.09
19:45:33.260528,0.1
19:45:33.359796,0.09
19:45:33.453825,0.12
19:45:33.551342,0.13
19:45:33.650178,0.16
19:45:33.744429,0.12
19:45:33.842816,0.07
19:45:33.936677,0.1
19:45:34.035004,0.13
19:45:34.128823,0.1
19:45:34.227453,0.1
19:45:34.325110,0.14
19:45:34.420237,0.12
19:45:34.517858,0.11
19:45:34.612738,0.08
19:45:34.710725,0.12
19:45:34.809353,0.1
19:45:34.903277,0.1
19:45:35.002132,0.12
19:45:35.096036,0.1
19:45:35.194741,0.1
19:45:35.288592,0.1
19:45:35.386610,0.14
19:45:35.484856,0.13
19:45:35.579644,0.13
19:45:35.677089,0.13
19:45:35.771274,0.11
19:45:35.869758,0.1
19:45:35.963759,0.07
19:45:36.062010,0.13
19:45:36.160815,0.14
19:45:36.254842,0.08
19:45:36.352514,0.09
19:45:36.447935,0.11
19:45:36.546407,0.1
19:45:36.643761,0.06
19:45:36.738578,0.1
19:45:36.836575,0.13
19:45:36.931117,0.13
19:45:37.028539,0.09
19:45:37.123336,0.11
19:45:37.222044,0.09
19:45:37.320001,0.07
19:45:37.414485,0.11
19:45:37.512017,0.1
19:45:37.606418,0.1
19:45:37.704731,0.13
19:45:37.798831,0.13
19:45:37.897714,0.08
19:45:37.995152,0.04
19:45:38.089835,0.1
19:45:38.188548,0.11
19:45:38.282361,0.11
19:45:38.380544,0.12
19:45:38.479663,0.13
19:45:38.573224,0.1
19:45:38.671570,0.1
19:45:38.765267,0.11
19:45:38.863830,0.09
19:45:38.958796,0.12
19:45:39.057017,0.08
19:45:39.155048,0.04
19:45:39.249353,0.08
19:45:39.347828,0.11
19:45:39.441274,0.11
19:45:39.539910,0.11
19:45:39.637678,0.13
19:45:39.732845,0.1
19:45:39.830720,0.09
19:45:39.924599,0.1
19:45:40.022863,0.14
19:45:40.117947,0.08
19:45:40.215379,0.08
19:45:40.314360,0.08
19:45:40.408782,0.08
19:45:40.506685,0.07
19:45:40.601027,0.08
19:45:40.698563,0.08
19:45:40.797115,0.06
19:45:40.891252,0.08
19:45:40.990133,0.08
19:45:41.083844,0.08
19:45:41.182682,0.09
19:45:41.276798,0.11
19:45:41.374939,0.13
19:45:41.473144,0.13
19:45:41.567955,0.1
19:45:41.665701,0.13
19:45:41.759872,0.14
19:45:41.858585,0.13
19:45:41.952298,0.14
19:45:42.051246,0.11
19:45:42.149170,0.1
19:45:42.242897,0.13
19:45:42.341874,0.1
19:45:42.435239,0.07
19:45:42.533896,0.11
19:45:42.632349,0.11
19:45:42.726859,0.07
19:45:42.825187,0.1
19:45:42.918954,0.1
19:45:43.016920,0.12
19:45:43.111857,0.13
19:45:43.210127,0.09
19:45:43.307755,0.07
19:45:43.402299,0.06
19:45:43.500738,0.05
19:45:43.595204,0.08
19:45:43.693459,0.08
19:45:43.786988,0.08
19:45:43.885479,0.11
19:45:43.983816,0.11
19:45:44.077804,0.09
19:45:44.176875,0.1
19:45:44.270462,0.08
19:45:44.368785,0.09
19:45:44.467626,0.06
19:45:44.561501,0.1
19:45:44.659430,0.12
19:45:44.754459,0.12
19:45:44.852538,0.1
19:45:44.946624,0.06
19:45:45.044300,0.05
19:45:45.142334,0.09
19:45:45.236916,0.1
19:45:45.336034,0.09
19:45:45.429555,0.1
19:45:45.527965,0.09
19:45:45.622053,0.07
19:45:45.720239,0.11
19:45:45.819163,0.1
19:45:45.913409,0.1
19:45:46.011055,0.11
19:45:46.105110,0.13
19:45:46.204311,0.12
19:45:46.302038,0.12
19:45:46.396924,0.12
19:45:46.494981,0.1
19:45:46.589206,0.11
19:45:46.687200,0.11
19:45:46.781006,0.12
19:45:46.880009,0.09
19:45:46.978271,0.09
19:45:47.072497,0.1
19:45:47.169924,0.1
19:45:47.264199,0.12
19:45:47.363394,0.07
19:45:47.457446,0.08
19:45:47.555772,0.08
19:45:47.653407,0.11
19:45:47.748026,0.12
19:45:47.846894,0.13
19:45:47.940626,0.12
19:45:48.038556,0.1
19:45:48.136780,0.09
19:45:48.231044,0.08
19:45:48.330223,0.08
19:45:48.424382,0.11
19:45:48.522673,0.13
19:45:48.616174,0.09
19:45:48.714796,0.09
19:45:48.812178,0.11
19:45:48.906926,0.11
19:45:49.006069,0.11
19:45:49.099415,0.08
19:45:49.198001,0.11
19:45:49.292037,0.1
19:45:49.390186,0.07
19:45:49.488994,0.07
19:45:49.583337,0.09
19:45:49.681635,0.12
19:45:49.775322,0.1
19:45:49.873312,0.09
19:45:49.971808,0.11
19:45:50.065866,0.11
19:45:50.164766,0.09
19:45:50.258634,0.07
19:45:50.357009,0.09
19:45:50.451178,0.11
19:45:50.549381,0.1
19:45:50.647807,0.1
19:45:50.742839,0.07
19:45:50.840522,0.09
19:45:50.934793,0.1
19:45:51.032847,0.13
19:45:51.126867,0.12
19:45:51.225515,0.09
19:45:51.323277,0.1
19:45:51.417650,0.1
19:45:51.515474,0.08
19:45:51.610918,0.06
19:45:51.709173,0.1
19:45:51.806873,0.13
19:45:51.901179,0.1
19:45:51.999951,0.09
19:45:52.094034,0.09
19:45:52.191926,0.09
19:45:52.285643,0.09
19:45:52.384635,0.08
19:45:52.483046,0.1
19:45:52.576994,0.15
19:45:52.675139,0.12
19:45:52.769138,0.11
19:45:52.867258,0.08
19:45:52.965729,0.06
19:45:53.060480,0.09
19:45:53.158140,0.11
19:45:53.251854,0.11
19:45:53.351056,0.06
19:45:53.445024,0.09
19:45:53.543985,0.11
19:45:53.641798,0.13
19:45:53.735912,0.13
19:45:53.834666,0.1
19:45:53.929000,0.09
19:45:54.026978,0.11
19:45:54.121417,0.1
19:45:54.219661,0.08
19:45:54.318116,0.08
19:45:54.412153,0.13
19:45:54.510245,0.12
19:45:54.604139,0.12
19:45:54.702308,0.13
19:45:54.801241,0.13
19:45:54.895766,0.15
19:45:54.993976,0.12
19:45:55.087272,0.06
19:45:55.186076,0.08
19:45:55.279919,0.08
19:45:55.378129,0.11
19:45:55.477236,0.11
19:45:55.571220,0.08
19:45:55.669660,0.06
19:45:55.763569,0.09
19:45:55.861783,0.13
19:45:55.956190,0.11
19:45:56.054869,0.11
19:45:56.152547,0.12
19:45:56.247134,0.1
19:45:56.345162,0.08
19:45:56.439895,0.11
19:45:56.537918,0.13
19:45:56.636385,0.09
19:45:56.730373,0.09
19:45:56.828516,0.13
19:45:56.923191,0.13
19:45:57.021397,0.1
19:45:57.115416,0.09
19:45:57.213576,0.08
19:45:57.311236,0.09
19:45:57.406367,0.09
19:45:57.504391,0.13
19:45:57.598981,0.13
19:45:57.697216,0.07
19:45:57.791445,0.1
19:45:57.890257,0.12
19:45:57.988423,0.09
19:45:58.082566,0.1
19:45:58.180770,0.09
19:45:58.274258,0.11
19:45:58.372754,0.13
19:45:58.470667,0.13
19:45:58.565848,0.12
19:45:58.664213,0.1
19:45:58.758235,0.1
19:45:58.856067,0.11
19:45:58.949968,0.13
19:45:59.048309,0.1
19:45:59.147083,0.07
19:45:59.241393,0.07
19:45:59.339022,0.11
19:45:59.433689,0.1
19:45:59.532378,0.12
19:45:59.625798,0.1
19:45:59.724848,0.11
19:45:59.823226,0.1
19:45:59.916989,0.1
19:46:00.015276,0.11
19:46:00.109164,0.11
19:46:00.208093,0.1
19:46:00.306425,0.1
19:46:00.400406,0.1
19:46:00.498118,0.11
19:46:00.593121,0.12
19:46:00.690966,0.15
19:46:00.784691,0.11
19:46:00.883720,0.08
19:46:00.982188,0.1
19:46:01.075876,0.11
19:46:01.174934,0.1
19:46:01.269109,0.11
19:46:01.367267,0.12
19:46:01.461485,0.13
19:46:01.559369,0.11
19:46:01.658024,0.14
19:46:01.752240,0.1
19:46:01.850321,0.06
19:46:01.944550,0.11
19:46:02.042463,0.11
19:46:02.141485,0.1
19:46:02.235512,0.08
19:46:02.333365,0.1
19:46:02.428146,0.1
19:46:02.526458,0.11
19:46:02.620239,0.14
19:46:02.718410,0.09
19:46:02.816839,0.1
19:46:02.911013,0.11
19:46:03.009132,0.1
19:46:03.103007,0.08
19:46:03.201425,0.11
19:46:03.300481,0.09
19:46:03.394295,0.1
19:46:03.492601,0.09
19:46:03.585840,0.09
19:46:03.684581,0.05
19:46:03.780123,0.1
19:46:03.878216,0.12
19:46:03.975670,0.08
19:46:04.070473,0.09
19:46:04.168701,0.11
19:46:04.262859,0.1
19:46:04.361381,0.09
19:46:04.454532,0.03
19:46:04.553486,0.06
19:46:04.651570,0.07
19:46:04.746255,0.1
19:46:04.844484,0.11
19:46:04.938505,0.13
19:46:05.036056,0.12
19:46:05.135439,0.09
19:46:05.229451,0.07
19:46:05.327205,0.06
19:46:05.421843,0.06
19:46:05.520512,0.09
19:46:05.614789,0.12
19:46:05.712791,0.12
19:46:05.810776,0.12
19:46:05.905691,0.13
19:46:06.003594,0.1
19:46:06.097530,0.09
19:46:06.195469,0.1
19:46:06.289568,0.08
19:46:06.388775,0.06
19:46:06.486283,0.08
19:46:06.581228,0.1
19:46:06.679328,0.1
19:46:06.773898,0.1
19:46:06.872218,0.12
19:46:06.965789,0.11
19:46:07.064025,0.12
19:46:07.162582,0.12
19:46:07.257895,0.12
19:46:07.354992,0.11
19:46:07.449479,0.06
19:46:07.547248,0.07
19:46:07.646153,0.05
19:46:07.740333,0.12
19:46:07.838254,0.12
19:46:07.932244,0.1
19:46:08.030718,0.09
19:46:08.125822,0.1
19:46:08.223649,0.08
19:46:08.321676,0.15
19:46:08.416458,0.13
19:46:08.514372,0.08
19:46:08.608064,0.05
19:46:08.706538,0.1
19:46:08.804962,0.11
19:46:08.899749,0.12
19:46:08.997261,0.12
19:46:09.091916,0.1
19:46:09.189628,0.08
19:46:09.284241,0.09
19:46:09.382900,0.1
19:46:09.480744,0.05
19:46:09.575477,0.03
19:46:09.673325,0.06
19:46:09.767346,0.1
19:46:09.866149,0.09
19:46:09.960168,0.07
19:46:10.058978,0.1
19:46:10.156367,0.1
19:46:10.251375,0.12
19:46:10.349037,0.12
19:46:10.444027,0.08
19:46:10.541653,0.04
19:46:10.639819,0.08
19:46:10.733911,0.06
19:46:10.832346,0.07
19:46:10.925993,0.07
19:46:11.024753,0.08
19:46:11.119532,0.09
19:46:11.217399,0.1
19:46:11.316016,0.13
19:46:11.410441,0.13
19:46:11.508432,0.11
19:46:11.602316,0.11
19:46:11.700559,0.1
19:46:11.795301,0.06
19:46:11.893179,0.08
19:46:11.991770,0.1
19:46:12.086383,0.1
19:46:12.183994,0.08
19:46:12.278798,0.12
19:46:12.376431,0.14
19:46:12.475475,0.14
19:46:12.569430,0.13
19:46:12.667768,0.12
19:46:12.762343,0.11
19:46:12.860354,0.09
19:46:12.953928,0.11
19:46:13.053143,0.1
19:46:13.149840,0.08
19:46:13.244707,0.13
19:46:13.343058,0.08
19:46:13.437706,0.09
19:46:13.536167,0.11
19:46:13.629737,0.1
19:46:13.728715,0.09
19:46:13.826525,0.1
19:46:13.920926,0.12
19:46:14.019519,0.07
19:46:14.113334,0.06
19:46:14.211681,0.11
19:46:14.309417,0.13
19:46:14.404083,0.16
19:46:14.501854,0.17
19:46:14.596774,0.14
19:46:14.694781,0.12
19:46:14.789516,0.1
19:46:14.887583,0.11
19:46:14.986279,0.08
19:46:15.080538,0.1
19:46:15.178468,0.12
19:46:15.272437,0.11
19:46:15.370683,0.08
19:46:15.464596,0.09
19:46:15.563715,0.11
19:46:15.661880,0.1
19:46:15.756333,0.11
19:46:15.854225,0.08
19:46:15.948444,0.06
19:46:16.046787,0.09
19:46:16.144986,0.11
19:46:16.238973,0.14
19:46:16.337379,0.1
19:46:16.431536,0.08
19:46:16.529618,0.09
19:46:16.623928,0.12
19:46:16.723029,0.14
19:46:16.819741,0.12
19:46:16.915265,0.1
19:46:17.013138,0.08
19:46:17.107620,0.09
19:46:17.204950,0.08
19:46:17.299872,0.08
19:46:17.397893,0.07
19:46:17.496713,0.11
19:46:17.591235,0.12
19:46:17.688577,0.12
19:46:17.783327,0.11
19:46:17.881784,0.11
19:46:17.980040,0.11
19:46:18.073896,0.11
19:46:18.172724,0.13
19:46:18.266803,0.1
19:46:18.364807,0.11
19:46:18.458701,0.11
19:46:18.557813,0.12
19:46:18.655174,0.1
19:46:18.750177,0.09
19:46:18.847866,0.09
19:46:18.942515,0.1
19:46:19.040933,0.1
19:46:19.134441,0.09
19:46:19.232551,0.08
19:46:19.331684,0.11
19:46:19.425813,0.13
19:46:19.524133,0.09
19:46:19.618810,0.07
19:46:19.716226,0.07
19:46:19.814712,0.08
19:46:19.909060,0.08
19:46:20.007601,0.09
19:46:20.101727,0.1
19:46:20.199705,0.11
19:46:20.294122,0.09
19:46:20.392342,0.05
19:46:20.490889,0.09
19:46:20.584455,0.12
19:46:20.682457,0.09
19:46:20.777804,0.07
19:46:20.875341,0.07
19:46:20.969976,0.09
19:46:21.068884,0.11
19:46:21.165898,0.1
19:46:21.260942,0.09
19:46:21.359299,0.08
19:46:21.453202,0.09
19:46:21.551050,0.09
19:46:21.649886,0.1
19:46:21.743238,0.1
19:46:21.842252,0.12
19:46:21.936477,0.14
19:46:22.034778,0.14
19:46:22.129310,0.13
19:46:22.227739,0.12
19:46:22.325757,0.06
19:46:22.419857,0.07
19:46:22.518635,0.1
19:46:22.612218,0.15
19:46:22.710783,0.1
19:46:22.805010,0.12
19:46:22.903125,0.11
19:46:23.001762,0.13
19:46:23.095812,0.13
19:46:23.193790,0.13
19:46:23.287744,0.1
19:46:23.385631,0.1
19:46:23.484589,0.1
19:46:23.579086,0.09
19:46:23.676279,0.12
19:46:23.771574,0.11
19:46:23.869682,0.12
19:46:23.963921,0.13
19:46:24.062413,0.12
19:46:24.160837,0.09
19:46:24.255358,0.09
19:46:24.353018,0.06
19:46:24.446896,0.09
19:46:24.545550,0.07
19:46:24.639980,0.07
19:46:24.737840,0.04
19:46:24.836561,0.05
19:46:24.930405,0.11
19:46:25.028756,0.11
19:46:25.123549,0.07
19:46:25.221307,0.06
19:46:25.320082,0.1
19:46:25.413653,0.08
19:46:25.512360,0.11
19:46:25.606116,0.12
19:46:25.705134,0.1
19:46:25.798831,0.1
19:46:25.897864,0.11
19:46:25.995340,0.1
19:46:26.090112,0.08
19:46:26.187942,0.07
19:46:26.282092,0.1
19:46:26.380072,0.11
19:46:26.474713,0.09
19:46:26.573186,0.12
19:46:26.671311,0.11
19:46:26.765854,0.11
19:46:26.863713,0.12
19:46:26.957960,0.14
19:46:27.056660,0.08
19:46:27.154796,0.06
19:46:27.248904,0.11
19:46:27.346236,0.11
19:46:27.441270,0.13
19:46:27.539895,0.12
19:46:27.634192,0.09
19:46:27.732408,0.08
19:46:27.830387,0.09
19:46:27.923902,0.09
19:46:28.023144,0.12
19:46:28.116862,0.09
19:46:28.216023,0.08
19:46:28.313546,0.1
19:46:28.408045,0.14
19:46:28.506216,0.12
19:46:28.600876,0.12
19:46:28.698801,0.11
19:46:28.793115,0.09
19:46:28.891239,0.07
19:46:28.989631,0.1
19:46:29.084179,0.13
19:46:29.181986,0.11
19:46:29.276490,0.11
19:46:29.375071,0.1
19:46:29.472813,0.11
19:46:29.567774,0.11
19:46:29.665310,0.09
19:46:29.759620,0.09
19:46:29.857803,0.08
19:46:29.953029,0.06
19:46:30.051042,0.06
19:46:30.148129,0.08
19:46:30.243023,0.09
19:46:30.341222,0.06
19:46:30.436078,0.08
19:46:30.534084,0.08
19:46:30.632122,0.1
19:46:30.726528,0.08
19:46:30.824180,0.08
19:46:30.918901,0.12
19:46:31.016929,0.09
19:46:31.115042,0.12
19:46:31.210122,0.11
19:46:31.308109,0.09
19:46:31.402200,0.09
19:46:31.500181,0.09
19:46:31.595121,0.09
19:46:31.692555,0.11
19:46:31.790872,0.12
19:46:31.885960,0.13
19:46:31.984084,0.15
19:46:32.078126,0.14
19:46:32.176261,0.09
19:46:32.274927,0.09
19:46:32.368570,0.09
19:46:32.467244,0.1
19:46:32.561154,0.1
19:46:32.660063,0.12
19:46:32.753399,0.07
19:46:32.852499,0.04
19:46:32.950176,0.07
19:46:33.045079,0.11
19:46:33.142992,0.12
19:46:33.236700,0.1
19:46:33.335303,0.11
19:46:33.433058,0.09
19:46:33.527864,0.07
19:46:33.625913,0.06
19:46:33.720006,0.06
19:46:33.818871,0.08
19:46:33.912546,0.08
19:46:34.011559,0.05
19:46:34.109108,0.08
19:46:34.203583,0.12
19:46:34.301391,0.11
19:46:34.396026,0.12
19:46:34.493481,0.09
19:46:34.592190,0.06
19:46:34.686372,0.1
19:46:34.784639,0.09
19:46:34.878922,0.11
19:46:34.978106,0.12
19:46:35.072146,0.1
19:46:35.170669,0.09
19:46:35.268117,0.12
19:46:35.362423,0.15
19:46:35.461410,0.14
19:46:35.554984,0.12
19:46:35.653991,0.1
19:46:35.748287,0.1
19:46:35.845739,0.11
19:46:35.944197,0.11
19:46:36.038885,0.09
19:46:36.137249,0.07
19:46:36.231021,0.1
19:46:36.329514,0.1
19:46:36.428009,0.1
19:46:36.521885,0.09
19:46:36.619936,0.1
19:46:36.714206,0.14
19:46:36.813592,0.15
19:46:36.906648,0.14
19:46:37.005793,0.11
19:46:37.103392,0.1
19:46:37.197980,0.09
19:46:37.295617,0.1
19:46:37.390155,0.09
19:46:37.488960,0.12
19:46:37.582554,0.09
19:46:37.680783,0.09
19:46:37.779306,0.11
19:46:37.873731,0.1
19:46:37.972273,0.13
19:46:38.065857,0.1
19:46:38.164222,0.09
19:46:38.259135,0.08
19:46:38.357234,0.09
19:46:38.455144,0.1
19:46:38.549141,0.11
19:46:38.648175,0.13
19:46:38.742347,0.13
19:46:38.840081,0.1
19:46:38.938074,0.1
19:46:39.032580,0.13
19:46:39.131140,0.08
19:46:39.225219,0.06
19:46:39.324005,0.1
19:46:39.418186,0.11
19:46:39.516070,0.11
19:46:39.613956,0.11
19:46:39.708466,0.12
19:46:39.806935,0.13
19:46:39.900724,0.11
19:46:39.999136,0.14
19:46:40.093153,0.13
19:46:40.191459,0.1
19:46:40.290290,0.09
19:46:40.384213,0.08
19:46:40.483068,0.09
19:46:40.576963,0.08
19:46:40.674738,0.08
19:46:40.769861,0.11
19:46:40.868032,0.14
19:46:40.965302,0.1
19:46:41.060710,0.09
19:46:41.158666,0.09
19:46:41.252255,0.08
19:46:41.350397,0.05
19:46:41.449572,0.05
19:46:41.543488,0.08
19:46:41.642038,0.11
19:46:41.736034,0.15
19:46:41.834794,0.13
19:46:41.929002,0.11
19:46:42.027102,0.11
19:46:42.124979,0.07
19:46:42.219036,0.1
19:46:42.317124,0.12
19:46:42.411528,0.1
19:46:42.510816,0.09
19:46:42.604733,0.08
19:46:42.703231,0.06
19:46:42.800979,0.13
19:46:42.895358,0.12
19:46:42.993758,0.13
19:46:43.088092,0.16
19:46:43.185905,0.15
19:46:43.279849,0.11
19:46:43.378806,0.09
19:46:43.476469,0.1
19:46:43.571530,0.07
19:46:43.669274,0.05
19:46:43.763091,0.1
19:46:43.861346,0.13
19:46:43.959601,0.1
19:46:44.054256,0.08
19:46:44.152377,0.1
19:46:44.246970,0.08
19:46:44.345619,0.11
19:46:44.439292,0.11
19:46:44.536875,0.14
19:46:44.635601,0.15
19:46:44.730554,0.09
19:46:44.828556,0.09
19:46:44.923215,0.13
19:46:45.020812,0.11
19:46:45.115083,0.11
19:46:45.212500,0.12
19:46:45.311149,0.1
19:46:45.406613,0.07
19:46:45.504667,0.11
19:46:45.598119,0.08
19:46:45.695959,0.05
19:46:45.790808,0.08
19:46:45.889591,0.11
19:46:45.986870,0.08
19:46:46.082304,0.07
19:46:46.180733,0.11
19:46:46.274373,0.1
19:46:46.372624,0.08
19:46:46.470803,0.06
19:46:46.565061,0.08
19:46:46.663298,0.09
19:46:46.758209,0.07
19:46:46.855633,0.1
19:46:46.950115,0.08
19:46:47.048581,0.09
19:46:47.146397,0.06
19:46:47.240508,0.07
19:46:47.339185,0.11
19:46:47.433031,0.05
19:46:47.531451,0.06
19:46:47.626298,0.1
19:46:47.723837,0.09
19:46:47.822902,0.1
19:46:47.916273,0.08
19:46:48.015350,0.08
19:46:48.109186,0.04
19:46:48.207638,0.04
19:46:48.301355,0.08
19:46:48.400603,0.12
19:46:48.498283,0.13
19:46:48.592488,0.11
19:46:48.691238,0.09
19:46:48.785690,0.05
19:46:48.883882,0.08
19:46:48.982086,0.11
19:46:49.076147,0.1
19:46:49.173260,0.13
19:46:49.268908,0.14
19:46:49.367039,0.1
19:46:49.461229,0.09
19:46:49.559283,0.07
19:46:49.657199,0.11
19:46:49.751606,0.14
19:46:49.849730,0.09
19:46:49.943852,0.07
19:46:50.042450,0.08
19:46:50.137188,0.07
19:46:50.234835,0.07
19:46:50.333555,0.1
19:46:50.426887,0.09
19:46:50.525287,0.06
19:46:50.619582,0.04
19:46:50.718414,0.07
19:46:50.812763,0.1
19:46:50.910805,0.1
19:46:51.008704,0.08
19:46:51.102946,0.08
19:46:51.201438,0.07
19:46:51.296205,0.09
19:46:51.394023,0.12
19:46:51.492924,0.12
19:46:51.586606,0.08
19:46:51.685577,0.05
19:46:51.778755,0.05
19:46:51.877811,0.07
19:46:51.971633,0.07
19:46:52.069597,0.08
19:46:52.168396,0.06
19:46:52.262759,0.08
19:46:52.360407,0.11
