Time,Weight(lbs) 
12:20:43.379135,0.0
12:20:43.477498,0.02
12:20:43.576599,0.02
12:20:43.670475,0.02
12:20:43.768755,0.01
12:20:43.866628,0.02
12:20:43.960621,0.05
12:20:44.058818,0.04
12:20:44.166114,0.02
12:20:44.251973,0.02
12:20:44.350527,0.04
12:20:44.444480,0.02
12:20:44.542820,0.04
12:20:44.640646,0.04
12:20:44.735193,0.03
12:20:44.833729,0.02
12:20:44.932878,0.04
12:20:45.025937,0.04
12:20:45.123637,0.03
12:20:45.222958,0.03
12:20:45.317405,0.02
12:20:45.415334,0.01
12:20:45.509242,0.01
12:20:45.607558,0.02
12:20:45.706614,0.01
12:20:45.799806,0.01
12:20:45.898184,0.05
12:20:45.996629,0.02
12:20:46.090933,0.01
12:20:46.189215,0.04
12:20:46.288055,0.03
12:20:46.382278,0.02
12:20:46.479878,0.04
12:20:46.578525,0.06
12:20:46.673103,0.02
12:20:46.772524,0.01
12:20:46.865059,0.05
12:20:46.963653,0.09
12:20:47.061714,0.03
12:20:47.155845,0.02
12:20:47.254421,0.04
12:20:47.352611,0.07
12:20:47.447568,0.04
12:20:47.545129,0.0
12:20:47.643407,0.01
12:20:47.737787,0.05
12:20:47.837199,0.08
12:20:47.934104,0.06
12:20:48.027936,0.01
12:20:48.127631,0.02
12:20:48.220791,0.02
12:20:48.320068,0.07
12:20:48.417876,0.04
12:20:48.511849,0.02
12:20:48.609532,0.06
12:20:48.707961,0.05
12:20:48.802635,0.02
12:20:48.900869,0.03
12:20:48.998103,0.01
12:20:49.093345,0.0
12:20:49.191414,0.03
12:20:49.291215,0.01
12:20:49.384329,0.01
12:20:49.483043,0.02
12:20:49.576523,0.0
12:20:49.676714,0.06
12:20:49.772659,0.06
12:20:49.867450,0.03
12:20:49.966636,0.01
12:20:50.063885,0.03
12:20:50.158119,0.06
12:20:50.256855,0.01
12:20:50.356115,0.01
12:20:50.449065,0.03
12:20:50.548333,0.02
12:20:50.645517,0.03
12:20:50.739952,0.02
12:20:50.837757,0.05
12:20:50.936274,0.01
12:20:51.031747,0.01
12:20:51.128933,0.01
12:20:51.222780,0.03
12:20:51.320851,0.01
12:20:51.419530,0.01
12:20:51.514088,0.03
12:20:51.612370,0.07
12:20:51.710964,0.0
12:20:51.804386,0.02
12:20:51.904316,0.0
12:20:52.001367,0.05
12:20:52.095574,0.03
12:20:52.194696,0.01
12:20:52.291848,0.01
12:20:52.385961,0.03
12:20:52.484860,0.06
12:20:52.579246,0.03
12:20:52.677422,0.01
12:20:52.774799,0.01
12:20:52.869578,0.06
12:20:52.967964,0.08
12:20:53.065416,0.02
12:20:53.160047,0.02
12:20:53.259015,0.04
12:20:53.356982,0.03
12:20:53.450884,0.0
12:20:53.549537,0.01
12:20:53.648231,0.01
12:20:53.743260,0.01
12:20:53.840106,0.02
12:20:53.934986,0.04
12:20:54.032365,0.03
12:20:54.131003,0.04
12:20:54.225470,0.04
12:20:54.325104,0.01
12:20:54.421970,0.05
12:20:54.516068,0.01
12:20:54.614256,0.04
12:20:54.712831,0.01
12:20:54.806864,0.01
12:20:54.905319,0.04
12:20:55.003512,0.01
12:20:55.097396,0.02
12:20:55.196076,0.02
12:20:55.290732,0.01
12:20:55.388707,0.01
12:20:55.488114,0.03
12:20:55.581889,0.03
12:20:55.679433,0.01
12:20:55.778238,0.03
12:20:55.870913,0.03
12:20:55.970197,0.01
12:20:56.068298,0.02
12:20:56.163049,0.04
12:20:56.261083,0.04
12:20:56.359666,0.05
12:20:56.453332,0.04
12:20:56.551897,0.03
12:20:56.650529,0.06
12:20:56.744573,0.07
12:20:56.842456,0.02
12:20:56.936879,0.04
12:20:57.047673,0.0
12:20:57.133359,0.03
12:20:57.227503,0.02
12:20:57.326226,0.01
12:20:57.423873,0.02
12:20:57.518782,0.02
12:20:57.616733,0.07
12:20:57.714660,0.07
12:20:57.809309,0.06
12:20:57.907557,0.08
12:20:58.005726,0.03
12:20:58.100165,0.04
12:20:58.197795,0.05
12:20:58.292544,0.05
12:20:58.390234,0.05
12:20:58.488920,0.07
12:20:58.583811,0.08
12:20:58.681834,0.07
12:20:58.778719,0.03
12:20:58.874027,0.02
12:20:58.973043,0.07
12:20:59.070472,0.04
12:20:59.164439,0.01
12:20:59.263256,0.01
12:20:59.361208,0.01
12:20:59.455773,0.02
12:20:59.554034,0.01
12:20:59.648116,0.02
12:20:59.746793,0.02
12:20:59.844408,0.03
12:20:59.938703,0.01
12:21:00.036788,0.0
12:21:00.136041,0.01
12:21:00.229782,0.0
12:21:00.327563,0.01
12:21:00.427320,0.03
12:21:00.522259,0.03
12:21:00.619018,0.04
12:21:00.717743,0.01
12:21:00.810643,0.01
12:21:00.909562,0.03
12:21:01.004457,0.04
12:21:01.102108,0.03
12:21:01.200858,0.02
12:21:01.295225,0.02
12:21:01.393202,0.05
12:21:01.491165,0.03
12:21:01.586211,0.02
12:21:01.684112,0.01
12:21:01.781558,0.01
12:21:01.876038,0.02
12:21:01.974529,0.02
12:21:02.074611,0.01
12:21:02.167418,0.01
12:21:02.265005,0.02
12:21:02.363786,0.03
12:21:02.457312,0.02
12:21:02.556751,0.02
12:21:02.650316,0.0
12:21:02.748784,0.01
12:21:02.847047,0.0
12:21:02.941294,0.01
12:21:03.039737,0.04
12:21:03.137771,0.02
12:21:03.244648,0.03
12:21:03.329825,0.02
12:21:03.428491,0.0
12:21:03.523448,0.01
12:21:03.621412,0.05
12:21:03.720432,0.05
12:21:03.814315,0.01
12:21:03.912350,0.03
12:21:04.005925,0.06
12:21:04.104782,0.05
12:21:04.202707,0.03
12:21:04.296742,0.04
12:21:04.394974,0.0
12:21:04.493542,0.0
12:21:04.587880,0.02
12:21:04.685216,0.04
12:21:04.783941,0.04
12:21:04.879786,0.01
12:21:04.978018,0.03
12:21:05.075207,0.03
12:21:05.170342,0.01
12:21:05.267603,0.01
12:21:05.362242,0.0
12:21:05.460175,0.0
12:21:05.558574,0.03
12:21:05.652871,0.05
12:21:05.750534,0.04
12:21:05.850072,0.01
12:21:05.943509,0.02
12:21:06.041843,0.03
12:21:06.140992,0.01
12:21:06.234139,0.04
12:21:06.332910,0.06
12:21:06.432158,0.04
12:21:06.525446,0.01
12:21:06.622838,0.03
12:21:06.717752,0.01
12:21:06.815971,0.07
12:21:06.914453,0.01
12:21:07.008910,0.05
12:21:07.106809,0.07
12:21:07.204841,0.03
12:21:07.300716,0.12
12:21:07.397493,0.13
12:21:07.495802,0.11
12:21:07.590916,0.07
12:21:07.688236,0.06
12:21:07.786006,0.01
12:21:07.881670,0.0
12:21:07.979522,0.02
12:21:08.077428,0.03
12:21:08.171419,0.03
12:21:08.270612,0.02
12:21:08.364309,0.04
12:21:08.462918,0.05
12:21:08.559852,0.04
12:21:08.655874,0.03
12:21:08.753063,0.0
12:21:08.851583,0.02
12:21:08.945231,0.02
12:21:09.044260,0.04
12:21:09.142273,0.01
12:21:09.236186,0.01
12:21:09.334770,0.02
12:21:09.433313,0.07
12:21:09.527471,0.07
12:21:09.626820,0.08
12:21:09.719053,0.04
12:21:09.818062,0.03
12:21:09.916256,0.01
12:21:10.011406,0.0
12:21:10.108724,0.02
12:21:10.207885,0.0
12:21:10.301188,0.03
12:21:10.399440,0.0
12:21:10.497807,0.01
12:21:10.591939,0.07
12:21:10.690610,0.03
12:21:10.789377,0.01
12:21:10.882528,0.0
12:21:10.980701,0.0
12:21:11.076204,0.01
12:21:11.174679,0.04
12:21:11.272139,0.04
12:21:11.366279,0.04
12:21:11.464419,0.02
12:21:11.563270,0.04
12:21:11.657533,0.01
12:21:11.755494,0.02
12:21:11.853088,0.02
12:21:11.947466,0.0
12:21:12.046161,0.0
12:21:12.144613,0.0
12:21:12.238365,0.0
12:21:12.337193,0.02
12:21:12.435415,0.04
12:21:12.530235,0.05
12:21:12.628477,0.07
12:21:12.722035,0.04
12:21:12.821231,0.01
12:21:12.918356,0.0
12:21:13.013590,0.01
12:21:13.112069,0.03
12:21:13.208555,0.02
12:21:13.304221,0.02
12:21:13.402202,0.02
12:21:13.500396,0.02
12:21:13.594365,0.01
12:21:13.693177,0.0
12:21:13.791811,0.0
12:21:13.884928,0.0
12:21:13.984152,0.01
12:21:14.078168,0.01
12:21:14.176468,0.03
12:21:14.275223,0.0
12:21:14.368387,0.0
12:21:14.466619,0.01
12:21:14.565465,0.02
12:21:14.659037,0.02
12:21:14.757618,0.01
12:21:14.855998,0.01
12:21:14.950305,0.02
12:21:15.047659,0.03
12:21:15.146751,0.06
12:21:15.239895,0.09
12:21:15.339246,0.01
12:21:15.433360,0.02
12:21:15.530916,0.05
12:21:15.630151,0.06
12:21:15.725621,0.05
12:21:15.823842,0.05
12:21:15.921018,0.0
12:21:16.015089,0.04
12:21:16.113394,0.05
12:21:16.211673,0.03
12:21:16.306619,0.03
12:21:16.405144,0.03
12:21:16.503380,0.01
12:21:16.597557,0.05
12:21:16.694260,0.01
12:21:16.792892,0.0
12:21:16.887786,0.03
12:21:16.986702,0.04
12:21:17.080214,0.01
12:21:17.179282,0.02
12:21:17.276340,0.04
12:21:17.371616,0.04
12:21:17.469120,0.02
12:21:17.569215,0.02
12:21:17.660952,0.03
12:21:17.758692,0.01
12:21:17.857469,0.02
12:21:17.952553,0.01
12:21:18.050552,0.01
12:21:18.149023,0.05
12:21:18.243821,0.05
12:21:18.340333,0.07
12:21:18.435857,0.06
12:21:18.534998,0.03
12:21:18.632468,0.02
12:21:18.727394,0.01
12:21:18.824656,0.04
12:21:18.923375,0.01
12:21:19.017584,0.03
12:21:19.115946,0.01
12:21:19.213171,0.02
12:21:19.307489,0.0
12:21:19.405956,0.02
12:21:19.505509,0.04
12:21:19.610597,0.02
12:21:19.697050,0.01
12:21:19.795593,0.05
12:21:19.889638,0.07
12:21:19.988802,0.05
12:21:20.082854,0.0
12:21:20.181152,0.04
12:21:20.278227,0.05
12:21:20.372873,0.04
12:21:20.471372,0.02
12:21:20.569532,0.01
12:21:20.663818,0.03
12:21:20.762013,0.03
12:21:20.860486,0.04
12:21:20.965677,0.0
12:21:21.052473,0.02
12:21:21.151861,0.02
12:21:21.245634,0.07
12:21:21.343590,0.05
12:21:21.438029,0.01
12:21:21.537009,0.03
12:21:21.634057,0.02
12:21:21.729383,0.01
12:21:21.827102,0.01
12:21:21.926188,0.01
12:21:22.020691,0.04
12:21:22.117645,0.03
12:21:22.216340,0.0
12:21:22.310001,0.01
12:21:22.409466,0.05
12:21:22.506803,0.05
12:21:22.601266,0.05
12:21:22.699264,0.07
12:21:22.797598,0.03
12:21:22.893018,0.03
12:21:22.990901,0.04
12:21:23.084083,0.04
12:21:23.183542,0.09
12:21:23.281576,0.14
12:21:23.375153,0.05
12:21:23.473360,0.01
12:21:23.571590,0.0
12:21:23.665647,0.0
12:21:23.764407,0.02
12:21:23.862027,0.05
12:21:23.956772,0.04
12:21:24.054782,0.05
12:21:24.153869,0.01
12:21:24.248172,0.04
12:21:24.346062,0.02
12:21:24.439723,0.03
12:21:24.538917,0.04
12:21:24.636351,0.0
12:21:24.731065,0.01
12:21:24.829028,0.01
12:21:24.927291,0.01
12:21:25.022870,0.03
12:21:25.120007,0.0
12:21:25.217878,0.01
12:21:25.313192,0.01
12:21:25.411506,0.03
12:21:25.508440,0.02
12:21:25.603594,0.02
12:21:25.700776,0.02
12:21:25.796154,0.0
12:21:25.894395,0.03
12:21:25.992218,0.04
12:21:26.086910,0.03
12:21:26.184482,0.06
12:21:26.283272,0.12
12:21:26.377013,0.1
12:21:26.475650,0.05
12:21:26.575079,0.0
12:21:26.668726,0.02
12:21:26.766984,0.01
12:21:26.865235,0.04
12:21:26.958737,0.0
12:21:27.057559,0.02
12:21:27.151815,0.0
12:21:27.249348,0.02
12:21:27.347440,0.06
12:21:27.442297,0.04
12:21:27.540608,0.04
12:21:27.639160,0.05
12:21:27.733068,0.08
12:21:27.832620,0.04
12:21:27.929388,0.03
12:21:28.023451,0.03
12:21:28.122782,0.04
12:21:28.220275,0.05
12:21:28.314562,0.02
12:21:28.413401,0.01
12:21:28.511620,0.04
12:21:28.606241,0.04
12:21:28.703390,0.02
12:21:28.797806,0.01
12:21:28.896151,0.03
12:21:28.995242,0.03
12:21:29.089354,0.01
12:21:29.187195,0.01
12:21:29.285651,0.03
12:21:29.379745,0.03
12:21:29.478166,0.02
12:21:29.576982,0.02
12:21:29.670378,0.04
12:21:29.768705,0.01
12:21:29.866608,0.03
12:21:29.960872,0.05
12:21:30.059723,0.03
12:21:30.153304,0.06
12:21:30.252211,0.04
12:21:30.349677,0.0
12:21:30.444659,0.01
12:21:30.542498,0.0
12:21:30.641498,0.03
12:21:30.735717,0.04
12:21:30.834834,0.01
12:21:30.932022,0.01
12:21:31.026197,0.01
12:21:31.124541,0.05
12:21:31.222364,0.0
12:21:31.316595,0.01
12:21:31.414996,0.03
12:21:31.509273,0.02
12:21:31.607650,0.02
12:21:31.706696,0.03
12:21:31.800834,0.0
12:21:31.898601,0.03
12:21:31.997111,0.01
12:21:32.091325,0.04
12:21:32.189465,0.04
12:21:32.287751,0.05
12:21:32.382308,0.03
12:21:32.480395,0.06
12:21:32.577362,0.08
12:21:32.672892,0.04
12:21:32.771058,0.03
12:21:32.865361,0.04
12:21:32.964387,0.03
12:21:33.062190,0.02
12:21:33.155777,0.03
12:21:33.254410,0.03
12:21:33.352527,0.02
12:21:33.447632,0.02
12:21:33.544928,0.04
12:21:33.642893,0.06
12:21:33.738477,0.02
12:21:33.835943,0.0
12:21:33.934106,0.01
12:21:34.028320,0.04
12:21:34.126605,0.05
12:21:34.220985,0.03
12:21:34.320733,0.01
12:21:34.418202,0.01
12:21:34.511693,0.02
12:21:34.609560,0.02
12:21:34.707149,0.02
12:21:34.803778,0.06
12:21:34.900978,0.01
12:21:34.999238,0.02
12:21:35.092675,0.0
12:21:35.191581,0.0
12:21:35.290924,0.07
12:21:35.385637,0.07
12:21:35.482739,0.01
12:21:35.575780,0.01
12:21:35.675169,0.03
12:21:35.773943,0.03
12:21:35.867083,0.01
12:21:35.965638,0.01
12:21:36.063595,0.0
12:21:36.158294,0.01
12:21:36.256599,0.01
12:21:36.354329,0.0
12:21:36.449633,0.02
12:21:36.547336,0.07
12:21:36.645905,0.02
12:21:36.739609,0.01
12:21:36.838441,0.04
12:21:36.936290,0.05
12:21:37.031232,0.06
12:21:37.129094,0.02
12:21:37.223711,0.02
12:21:37.321966,0.03
12:21:37.420454,0.02
12:21:37.515219,0.01
12:21:37.612337,0.03
12:21:37.709845,0.04
12:21:37.805510,0.02
12:21:37.903059,0.01
12:21:38.001740,0.01
12:21:38.095542,0.02
12:21:38.193467,0.07
12:21:38.292623,0.03
12:21:38.386593,0.0
12:21:38.485494,0.02
12:21:38.578995,0.03
12:21:38.677462,0.01
12:21:38.775472,0.01
12:21:38.869848,0.04
12:21:38.968454,0.04
12:21:39.066473,0.0
12:21:39.160731,0.01
12:21:39.258202,0.0
12:21:39.356885,0.05
12:21:39.451297,0.05
12:21:39.549902,0.0
12:21:39.647884,0.01
12:21:39.742348,0.06
12:21:39.840366,0.04
12:21:39.935178,0.03
12:21:40.034121,0.04
12:21:40.131630,0.04
12:21:40.224988,0.02
12:21:40.324126,0.0
12:21:40.422179,0.04
12:21:40.515905,0.03
12:21:40.614766,0.04
12:21:40.712923,0.06
12:21:40.807250,0.08
12:21:40.904792,0.02
12:21:41.003003,0.02
12:21:41.097801,0.02
12:21:41.196603,0.0
12:21:41.291234,0.03
12:21:41.388637,0.02
12:21:41.486729,0.02
12:21:41.581984,0.07
12:21:41.679200,0.01
12:21:41.777834,0.03
12:21:41.871860,0.02
12:21:41.970308,0.03
12:21:42.068739,0.04
12:21:42.163827,0.02
12:21:42.261266,0.01
12:21:42.359192,0.01
12:21:42.453689,0.0
12:21:42.551316,0.0
12:21:42.650980,0.01
12:21:42.744212,0.01
12:21:42.842665,0.04
12:21:42.937234,0.02
12:21:43.035163,0.0
12:21:43.132332,0.0
12:21:43.227025,0.01
12:21:43.326786,0.02
12:21:43.423798,0.05
12:21:43.517732,0.05
12:21:43.616754,0.05
12:21:43.716518,0.06
12:21:43.808511,0.03
12:21:43.907012,0.05
12:21:44.006167,0.06
12:21:44.099972,0.07
12:21:44.198445,0.02
12:21:44.292695,0.01
12:21:44.390769,0.02
12:21:44.489495,0.04
12:21:44.583374,0.03
12:21:44.681761,0.04
12:21:44.780149,0.04
12:21:44.873819,0.04
12:21:44.972671,0.03
12:21:45.071669,0.03
12:21:45.165500,0.01
12:21:45.262825,0.0
12:21:45.361657,0.04
12:21:45.455925,0.06
12:21:45.554157,0.01
12:21:45.648051,0.06
12:21:45.746545,0.06
12:21:45.844687,0.0
12:21:45.939484,0.01
12:21:46.037762,0.02
12:21:46.136045,0.01
12:21:46.229705,0.01
12:21:46.328514,0.04
12:21:46.427455,0.05
12:21:46.520823,0.04
12:21:46.618936,0.02
12:21:46.717360,0.05
12:21:46.811053,0.05
12:21:46.910138,0.05
12:21:47.003658,0.03
12:21:47.101774,0.01
12:21:47.199722,0.01
12:21:47.295819,0.03
12:21:47.393407,0.09
12:21:47.491486,0.06
12:21:47.586845,0.01
12:21:47.683792,0.03
12:21:47.782336,0.0
12:21:47.876462,0.01
12:21:47.975175,0.02
12:21:48.073284,0.02
12:21:48.167065,0.01
12:21:48.264978,0.04
12:21:48.359834,0.02
12:21:48.458749,0.01
12:21:48.555796,0.0
12:21:48.650608,0.03
12:21:48.749226,0.06
12:21:48.847322,0.01
12:21:48.942385,0.01
12:21:49.039589,0.04
12:21:49.137923,0.03
12:21:49.232995,0.04
12:21:49.330142,0.01
12:21:49.427988,0.03
12:21:49.522953,0.02
12:21:49.621433,0.0
12:21:49.714978,0.04
12:21:49.813374,0.03
12:21:49.911074,0.02
12:21:50.006061,0.01
12:21:50.104705,0.01
12:21:50.202702,0.01
12:21:50.298385,0.03
12:21:50.395372,0.02
12:21:50.493571,0.01
12:21:50.588484,0.02
12:21:50.686380,0.01
12:21:50.783408,0.04
12:21:50.878667,0.04
12:21:50.976963,0.04
12:21:51.071112,0.03
12:21:51.169295,0.03
12:21:51.267307,0.06
12:21:51.361588,0.05
12:21:51.460165,0.05
12:21:51.558493,0.04
12:21:51.652914,0.04
12:21:51.750901,0.04
12:21:51.849342,0.02
12:21:51.943406,0.02
12:21:52.042097,0.03
12:21:52.140151,0.04
12:21:52.234373,0.02
12:21:52.332629,0.02
12:21:52.426359,0.01
12:21:52.525744,0.0
12:21:52.623509,0.01
12:21:52.717878,0.01
12:21:52.816022,0.0
12:21:52.914361,0.04
12:21:53.008116,0.03
12:21:53.107334,0.03
12:21:53.205359,0.06
12:21:53.300753,0.1
12:21:53.398566,0.06
12:21:53.495825,0.0
12:21:53.590844,0.06
12:21:53.688550,0.09
12:21:53.782432,0.05
12:21:53.879688,0.04
12:21:53.978947,0.03
12:21:54.073680,0.05
12:21:54.171602,0.06
12:21:54.270582,0.05
12:21:54.364229,0.02
12:21:54.462651,0.04
12:21:54.561329,0.02
12:21:54.655223,0.01
12:21:54.753714,0.0
12:21:54.851019,0.01
12:21:54.945630,0.02
12:21:55.043822,0.03
12:21:55.138595,0.06
12:21:55.236421,0.02
12:21:55.335174,0.03
12:21:55.429618,0.04
12:21:55.528147,0.01
12:21:55.625534,0.04
12:21:55.719771,0.01
12:21:55.817849,0.02
12:21:55.917131,0.01
12:21:56.011580,0.0
12:21:56.108941,0.0
12:21:56.207454,0.04
12:21:56.301499,0.06
12:21:56.399569,0.02
12:21:56.493446,0.02
12:21:56.592166,0.01
12:21:56.690558,0.0
12:21:56.785057,0.0
12:21:56.882951,0.03
12:21:56.981476,0.0
12:21:57.075744,0.02
12:21:57.173696,0.02
12:21:57.271841,0.04
12:21:57.366324,0.04
12:21:57.465472,0.04
12:21:57.563162,0.04
12:21:57.657001,0.04
12:21:57.755325,0.03
12:21:57.853132,0.0
12:21:57.947511,0.01
12:21:58.045788,0.01
12:21:58.140357,0.0
12:21:58.238508,0.02
12:21:58.337231,0.04
12:21:58.431827,0.02
12:21:58.529850,0.03
12:21:58.627821,0.03
12:21:58.721838,0.01
12:21:58.820329,0.03
12:21:58.917961,0.0
12:21:59.012983,0.0
12:21:59.111244,0.0
12:21:59.209290,0.05
12:21:59.303660,0.05
12:21:59.401784,0.08
12:21:59.496651,0.04
12:21:59.594264,0.03
12:21:59.692298,0.03
12:21:59.787603,0.01
12:21:59.885232,0.02
12:21:59.983182,0.04
12:22:00.077399,0.01
12:22:00.175643,0.01
12:22:00.274669,0.0
12:22:00.368560,0.0
12:22:00.470259,0.01
12:22:00.566147,0.02
12:22:00.659732,0.05
12:22:00.757784,0.02
12:22:00.852216,0.02
12:22:00.950323,0.01
12:22:01.048784,0.01
12:22:01.142770,0.01
12:22:01.240878,0.02
12:22:01.339301,0.01
12:22:01.433642,0.01
12:22:01.532834,0.02
12:22:01.630988,0.03
12:22:01.723834,0.0
12:22:01.823134,0.03
12:22:01.921082,0.02
12:22:02.015794,0.02
12:22:02.113515,0.02
12:22:02.207810,0.03
12:22:02.306810,0.05
12:22:02.404102,0.05
12:22:02.498493,0.04
12:22:02.596553,0.03
12:22:02.694364,0.04
12:22:02.788550,0.06
12:22:02.887588,0.01
12:22:02.985588,0.0
12:22:03.080061,0.03
12:22:03.177555,0.08
12:22:03.276155,0.04
12:22:03.370691,0.01
12:22:03.468876,0.01
12:22:03.563182,0.03
12:22:03.661717,0.02
12:22:03.759385,0.02
12:22:03.855158,0.03
12:22:03.952083,0.03
12:22:04.051119,0.02
12:22:04.145581,0.06
12:22:04.243634,0.02
12:22:04.340416,0.01
12:22:04.436296,0.01
12:22:04.534763,0.03
12:22:04.632741,0.07
12:22:04.726838,0.06
12:22:04.825580,0.01
12:22:04.923312,0.02
12:22:05.017296,0.05
12:22:05.116227,0.06
12:22:05.209925,0.04
12:22:05.307363,0.03
12:22:05.406584,0.0
12:22:05.501292,0.04
12:22:05.598382,0.05
12:22:05.697439,0.01
12:22:05.792006,0.0
12:22:05.889639,0.0
12:22:05.988136,0.02
12:22:06.082405,0.0
12:22:06.179943,0.0
12:22:06.279039,0.02
12:22:06.373113,0.05
12:22:06.471260,0.04
12:22:06.565277,0.04
12:22:06.663627,0.05
12:22:06.761714,0.02
12:22:06.856339,0.01
12:22:06.954622,0.04
12:22:07.053201,0.02
12:22:07.146877,0.0
12:22:07.245637,0.04
12:22:07.344116,0.05
12:22:07.437742,0.03
12:22:07.536489,0.04
12:22:07.634226,0.06
12:22:07.728322,0.03
12:22:07.827503,0.04
12:22:07.921719,0.02
12:22:08.019476,0.04
12:22:08.119200,0.05
12:22:08.212213,0.01
12:22:08.311119,0.03
12:22:08.408154,0.04
12:22:08.502662,0.01
12:22:08.601383,0.01
12:22:08.699413,0.06
12:22:08.793136,0.05
12:22:08.892069,0.02
12:22:08.990943,0.04
12:22:09.085256,0.02
12:22:09.184412,0.01
12:22:09.276252,0.0
12:22:09.374834,0.01
12:22:09.473642,0.01
12:22:09.568024,0.01
12:22:09.666614,0.01
12:22:09.764169,0.0
12:22:09.858136,0.02
12:22:09.956609,0.03
12:22:10.055488,0.0
12:22:10.149562,0.02
12:22:10.248186,0.03
12:22:10.345988,0.01
12:22:10.440562,0.0
12:22:10.538960,0.03
12:22:10.632881,0.03
12:22:10.731397,0.02
12:22:10.829336,0.02
12:22:10.923799,0.04
12:22:11.022532,0.03
12:22:11.119948,0.0
12:22:11.213948,0.03
12:22:11.312799,0.03
12:22:11.410892,0.01
12:22:11.505433,0.02
12:22:11.604047,0.06
12:22:11.702261,0.07
12:22:11.796646,0.04
12:22:11.894181,0.04
12:22:11.988470,0.0
12:22:12.086214,0.01
12:22:12.185584,0.04
12:22:12.279034,0.06
12:22:12.378501,0.01
12:22:12.477286,0.03
12:22:12.570298,0.03
12:22:12.669610,0.03
12:22:12.767023,0.02
12:22:12.861104,0.04
12:22:12.959855,0.06
12:22:13.057489,0.07
12:22:13.152019,0.07
12:22:13.250391,0.03
12:22:13.344223,0.03
12:22:13.442437,0.04
12:22:13.539695,0.01
12:22:13.635351,0.02
12:22:13.733546,0.01
12:22:13.831809,0.0
12:22:13.926844,0.03
12:22:14.023621,0.05
12:22:14.133121,0.04
12:22:14.216485,0.02
12:22:14.315462,0.01
12:22:14.413091,0.0
12:22:14.506867,0.04
12:22:14.605680,0.08
12:22:14.700994,0.04
12:22:14.798237,0.02
12:22:14.897601,0.01
12:22:14.990615,0.01
12:22:15.089062,0.02
12:22:15.186406,0.02
12:22:15.282330,0.04
12:22:15.381544,0.01
12:22:15.478341,0.04
12:22:15.572561,0.0
12:22:15.670865,0.03
12:22:15.769751,0.08
12:22:15.863509,0.09
12:22:15.961656,0.07
12:22:16.055187,0.01
12:22:16.153156,0.01
12:22:16.252180,0.0
12:22:16.347069,0.04
12:22:16.444429,0.03
12:22:16.542451,0.04
12:22:16.636820,0.03
12:22:16.735171,0.01
12:22:16.833760,0.0
12:22:16.927934,0.03
12:22:17.027147,0.04
12:22:17.124666,0.03
12:22:17.218632,0.03
12:22:17.316369,0.04
12:22:17.411393,0.0
12:22:17.508928,0.03
12:22:17.607582,0.03
12:22:17.702671,0.05
12:22:17.799988,0.04
12:22:17.898967,0.02
12:22:17.993781,0.01
12:22:18.090727,0.02
12:22:18.189275,0.03
12:22:18.284842,0.01
