Time,Weight(lbs) 
14:39:09.392703,0.05
14:39:09.489117,0.01
14:39:09.586818,0.02
14:39:09.681795,0.04
14:39:09.779693,0.04
14:39:09.877777,0.03
14:39:09.972138,0.06
14:39:10.072441,0.04
14:39:10.168569,0.03
14:39:10.262790,0.02
14:39:10.361272,0.03
14:39:10.459264,0.07
14:39:10.553604,0.09
14:39:10.652889,0.05
14:39:10.750043,0.05
14:39:10.844797,0.06
14:39:10.943213,0.07
14:39:11.040424,0.05
14:39:11.135311,0.0
14:39:11.246561,0.02
14:39:11.331827,0.02
14:39:11.426589,0.03
14:39:11.523746,0.03
14:39:11.622597,0.05
14:39:11.716529,0.06
14:39:11.818448,0.06
14:39:11.913304,0.04
14:39:12.008013,0.01
14:39:12.105996,0.04
14:39:12.199313,0.07
14:39:12.298306,0.1
14:39:12.397960,0.07
14:39:12.492067,0.05
14:39:12.589221,0.02
14:39:12.687355,0.04
14:39:12.782321,0.08
14:39:12.880479,0.1
14:39:12.978396,0.06
14:39:13.071978,0.05
14:39:13.171274,0.08
14:39:13.269439,0.06
14:39:13.363102,0.08
14:39:13.461669,0.06
14:39:13.561317,0.02
14:39:13.653685,0.05
14:39:13.753014,0.05
14:39:13.851419,0.03
14:39:13.944761,0.04
14:39:14.043350,0.06
14:39:14.142707,0.06
14:39:14.238262,0.08
14:39:14.334282,0.1
14:39:14.432375,0.05
14:39:14.526568,0.08
14:39:14.624852,0.03
14:39:14.723804,0.03
14:39:14.819332,0.08
14:39:14.915039,0.08
14:39:15.009437,0.08
14:39:15.107838,0.06
14:39:15.207704,0.08
14:39:15.300654,0.09
14:39:15.401105,0.06
14:39:15.497030,0.06
14:39:15.591858,0.04
14:39:15.689341,0.05
14:39:15.787940,0.05
14:39:15.882252,0.05
14:39:15.982115,0.07
14:39:16.078860,0.1
14:39:16.173431,0.08
14:39:16.271789,0.06
14:39:16.370588,0.06
14:39:16.463451,0.06
14:39:16.562052,0.07
14:39:16.660759,0.07
14:39:16.754469,0.05
14:39:16.852971,0.07
14:39:16.951347,0.07
14:39:17.045571,0.06
14:39:17.145279,0.07
14:39:17.241538,0.07
14:39:17.336065,0.05
14:39:17.434753,0.05
14:39:17.532941,0.07
14:39:17.626118,0.12
14:39:17.734175,0.07
14:39:17.819551,0.04
14:39:17.917632,0.04
14:39:18.016193,0.04
14:39:18.109950,0.06
14:39:18.209114,0.08
14:39:18.309943,0.05
14:39:18.402553,0.07
14:39:18.499461,0.13
14:39:18.598169,0.07
14:39:18.691349,0.07
14:39:18.790305,0.06
14:39:18.899810,0.05
14:39:18.982355,0.04
14:39:19.082010,0.08
14:39:19.178532,0.07
14:39:19.273605,0.06
14:39:19.371856,0.05
14:39:19.469338,0.05
14:39:19.566449,0.08
14:39:19.662629,0.04
14:39:19.760536,0.06
14:39:19.855157,0.07
14:39:19.953270,0.03
14:39:20.052937,0.04
14:39:20.147112,0.04
14:39:20.244408,0.07
14:39:20.341946,0.05
14:39:20.437015,0.04
14:39:20.535253,0.06
14:39:20.628427,0.07
14:39:20.728698,0.06
14:39:20.826411,0.06
14:39:20.919566,0.05
14:39:21.018520,0.06
14:39:21.116898,0.06
14:39:21.211006,0.04
14:39:21.310423,0.06
14:39:21.408042,0.03
14:39:21.501803,0.06
14:39:21.599658,0.05
14:39:21.698693,0.02
14:39:21.792673,0.04
14:39:21.891870,0.06
14:39:21.988345,0.12
14:39:22.083551,0.09
14:39:22.181599,0.04
14:39:22.279872,0.04
14:39:22.374150,0.05
14:39:22.475305,0.05
14:39:22.570766,0.06
14:39:22.664899,0.08
14:39:22.763584,0.07
14:39:22.860623,0.1
14:39:22.956339,0.09
14:39:23.056115,0.06
14:39:23.151840,0.07
14:39:23.246309,0.08
14:39:23.344594,0.08
14:39:23.439426,0.08
14:39:23.537525,0.08
14:39:23.635633,0.08
14:39:23.731609,0.06
14:39:23.829833,0.03
14:39:23.927433,0.03
14:39:24.020644,0.03
14:39:24.118331,0.04
14:39:24.217247,0.08
14:39:24.312978,0.07
14:39:24.409190,0.05
14:39:24.508025,0.05
14:39:24.603264,0.08
14:39:24.701055,0.11
14:39:24.799069,0.11
14:39:24.895023,0.1
14:39:24.991129,0.09
14:39:25.090014,0.09
14:39:25.183637,0.07
14:39:25.281903,0.07
14:39:25.381639,0.07
14:39:25.476645,0.05
14:39:25.573092,0.06
14:39:25.670609,0.06
14:39:25.765355,0.09
14:39:25.863658,0.06
14:39:25.962136,0.06
14:39:26.057823,0.05
14:39:26.154021,0.07
14:39:26.253241,0.06
14:39:26.347385,0.06
14:39:26.446012,0.06
14:39:26.540607,0.08
14:39:26.637124,0.06
14:39:26.736347,0.03
14:39:26.830448,0.02
14:39:26.929187,0.05
14:39:27.026849,0.07
14:39:27.121110,0.06
14:39:27.220946,0.04
14:39:27.317721,0.04
14:39:27.411711,0.04
14:39:27.509739,0.03
14:39:27.608097,0.06
14:39:27.702559,0.07
14:39:27.805418,0.05
14:39:27.900994,0.02
14:39:27.993666,0.0
14:39:28.091701,0.03
14:39:28.191179,0.02
14:39:28.285489,0.03
14:39:28.383432,0.05
14:39:28.482374,0.06
14:39:28.574730,0.07
14:39:28.673443,0.05
14:39:28.772082,0.02
14:39:28.866301,0.03
14:39:28.964926,0.03
14:39:29.063851,0.06
14:39:29.156566,0.04
14:39:29.255225,0.07
14:39:29.354144,0.05
14:39:29.448004,0.02
14:39:29.545555,0.01
14:39:29.641915,0.02
14:39:29.737837,0.08
14:39:29.836842,0.1
14:39:29.931620,0.05
14:39:30.028988,0.02
14:39:30.126502,0.02
14:39:30.222361,0.07
14:39:30.320424,0.08
14:39:30.417944,0.04
14:39:30.512963,0.04
14:39:30.610672,0.04
14:39:30.709105,0.05
14:39:30.804890,0.04
14:39:30.901496,0.03
14:39:30.999675,0.04
14:39:31.094232,0.05
14:39:31.192452,0.06
14:39:31.290735,0.05
14:39:31.383776,0.04
14:39:31.483165,0.07
14:39:31.581434,0.07
14:39:31.675339,0.07
14:39:31.775119,0.11
14:39:31.871609,0.07
14:39:31.967225,0.03
14:39:32.064250,0.06
14:39:32.163666,0.06
14:39:32.257289,0.06
14:39:32.354823,0.05
14:39:32.454022,0.08
14:39:32.550722,0.12
14:39:32.646802,0.07
14:39:32.740918,0.07
14:39:32.839034,0.06
14:39:32.936595,0.04
14:39:33.032694,0.05
14:39:33.129680,0.04
14:39:33.229569,0.07
14:39:33.321928,0.07
14:39:33.420935,0.04
14:39:33.519621,0.02
14:39:33.613378,0.04
14:39:33.711404,0.05
14:39:33.809722,0.07
14:39:33.903904,0.08
14:39:34.002698,0.08
14:39:34.101553,0.11
14:39:34.194706,0.06
14:39:34.293001,0.03
14:39:34.391583,0.02
14:39:34.484937,0.06
14:39:34.583886,0.08
14:39:34.682136,0.07
14:39:34.776330,0.03
14:39:34.874592,0.04
14:39:34.972928,0.07
14:39:35.068086,0.07
14:39:35.165283,0.04
14:39:35.275758,0.05
14:39:35.358348,0.07
14:39:35.455233,0.08
14:39:35.550672,0.06
14:39:35.648123,0.03
14:39:35.748603,0.05
14:39:35.841116,0.08
14:39:35.939535,0.07
14:39:36.038048,0.06
14:39:36.136398,0.08
14:39:36.230533,0.05
14:39:36.328430,0.05
14:39:36.423773,0.03
14:39:36.521137,0.04
14:39:36.619621,0.06
14:39:36.714053,0.05
14:39:36.813577,0.05
14:39:36.910243,0.04
14:39:37.004433,0.06
14:39:37.102052,0.05
14:39:37.200435,0.07
14:39:37.297721,0.1
14:39:37.393115,0.08
14:39:37.491074,0.07
14:39:37.586655,0.06
14:39:37.684195,0.04
14:39:37.782504,0.05
14:39:37.876481,0.08
14:39:37.975194,0.07
14:39:38.073247,0.03
14:39:38.167981,0.03
14:39:38.265948,0.04
14:39:38.364350,0.05
14:39:38.457877,0.05
14:39:38.556629,0.04
14:39:38.650747,0.09
14:39:38.749655,0.08
14:39:38.847721,0.03
14:39:38.941212,0.01
14:39:39.040172,0.04
14:39:39.138224,0.08
14:39:39.232051,0.09
14:39:39.330617,0.05
14:39:39.429207,0.03
14:39:39.523900,0.05
14:39:39.622580,0.06
14:39:39.719826,0.06
14:39:39.814405,0.07
14:39:39.911528,0.08
14:39:40.010703,0.05
14:39:40.105136,0.05
14:39:40.203103,0.12
14:39:40.301476,0.06
14:39:40.396030,0.05
14:39:40.493357,0.08
14:39:40.592211,0.08
14:39:40.686264,0.09
14:39:40.784589,0.1
14:39:40.883772,0.04
14:39:40.977252,0.04
14:39:41.075535,0.06
14:39:41.173841,0.07
14:39:41.269032,0.09
14:39:41.365671,0.1
14:39:41.464482,0.09
14:39:41.559280,0.11
14:39:41.656859,0.08
14:39:41.751342,0.04
14:39:41.849247,0.05
14:39:41.948047,0.05
14:39:42.044417,0.06
14:39:42.140576,0.05
14:39:42.239605,0.06
14:39:42.333637,0.05
14:39:42.431567,0.03
14:39:42.529629,0.04
14:39:42.623472,0.06
14:39:42.724139,0.07
14:39:42.820365,0.07
14:39:42.915551,0.1
14:39:43.012692,0.09
14:39:43.110665,0.04
14:39:43.205419,0.03
14:39:43.304114,0.04
14:39:43.402672,0.08
14:39:43.509025,0.04
14:39:43.593984,0.05
14:39:43.692821,0.06
14:39:43.787149,0.05
14:39:43.887832,0.04
14:39:43.983271,0.02
14:39:44.077295,0.05
14:39:44.175762,0.06
14:39:44.274608,0.04
14:39:44.368750,0.04
14:39:44.468938,0.05
14:39:44.565016,0.08
14:39:44.659187,0.07
14:39:44.757597,0.08
14:39:44.852054,0.08
14:39:44.950336,0.06
14:39:45.048021,0.07
14:39:45.143699,0.02
14:39:45.242003,0.06
14:39:45.338710,0.09
14:39:45.434523,0.08
14:39:45.532444,0.07
14:39:45.632780,0.06
14:39:45.724772,0.08
14:39:45.822601,0.08
14:39:45.921232,0.06
14:39:46.016086,0.07
14:39:46.113456,0.05
14:39:46.216255,0.02
14:39:46.305911,0.02
14:39:46.404807,0.02
14:39:46.502475,0.04
14:39:46.596441,0.06
14:39:46.694984,0.06
14:39:46.795659,0.03
14:39:46.888685,0.06
14:39:46.985806,0.06
14:39:47.084186,0.03
14:39:47.178459,0.02
14:39:47.276674,0.06
14:39:47.374850,0.08
14:39:47.469143,0.07
14:39:47.567447,0.06
14:39:47.661637,0.07
14:39:47.759673,0.09
14:39:47.858310,0.06
14:39:47.953344,0.07
14:39:48.054044,0.06
14:39:48.149630,0.04
14:39:48.244030,0.06
14:39:48.341349,0.08
14:39:48.441122,0.06
14:39:48.533857,0.05
14:39:48.632307,0.05
14:39:48.730210,0.08
14:39:48.824591,0.08
14:39:48.923562,0.07
14:39:49.020812,0.08
14:39:49.115853,0.05
14:39:49.214473,0.04
14:39:49.311742,0.05
14:39:49.405766,0.04
14:39:49.504488,0.05
14:39:49.603004,0.09
14:39:49.697770,0.06
14:39:49.798368,0.04
14:39:49.894222,0.01
14:39:49.988026,0.03
14:39:50.085733,0.07
14:39:50.184842,0.05
14:39:50.278661,0.11
14:39:50.377117,0.14
14:39:50.476064,0.1
14:39:50.569012,0.08
14:39:50.667989,0.07
14:39:50.766938,0.05
14:39:50.860080,0.05
14:39:50.964456,0.04
14:39:51.052604,0.06
14:39:51.150421,0.04
14:39:51.249029,0.05
14:39:51.343172,0.07
14:39:51.443324,0.08
14:39:51.544190,0.1
14:39:51.637714,0.07
14:39:51.732840,0.05
14:39:51.830946,0.04
14:39:51.925165,0.08
14:39:52.023639,0.05
14:39:52.121834,0.02
14:39:52.220213,0.05
14:39:52.314211,0.06
14:39:52.412842,0.06
14:39:52.507098,0.05
14:39:52.604836,0.02
14:39:52.702809,0.05
14:39:52.799618,0.07
14:39:52.896332,0.03
14:39:52.994158,0.04
14:39:53.088483,0.06
14:39:53.186940,0.09
14:39:53.285343,0.05
14:39:53.384749,0.03
14:39:53.477652,0.05
14:39:53.575935,0.06
14:39:53.670132,0.05
14:39:53.768155,0.06
14:39:53.866522,0.06
14:39:53.962569,0.08
14:39:54.059254,0.07
14:39:54.154256,0.03
14:39:54.250854,0.05
14:39:54.351311,0.05
14:39:54.445079,0.04
14:39:54.544063,0.04
14:39:54.640801,0.05
14:39:54.734517,0.04
14:39:54.832699,0.05
14:39:54.931517,0.07
14:39:55.025791,0.05
14:39:55.126712,0.05
14:39:55.221906,0.05
14:39:55.316503,0.06
14:39:55.415504,0.06
14:39:55.513418,0.04
14:39:55.607502,0.06
14:39:55.709034,0.05
14:39:55.804531,0.07
14:39:55.898216,0.07
14:39:55.996621,0.06
14:39:56.094687,0.04
14:39:56.189666,0.08
14:39:56.287079,0.07
14:39:56.386734,0.05
14:39:56.479895,0.05
14:39:56.578057,0.12
14:39:56.677879,0.09
14:39:56.770695,0.04
14:39:56.869110,0.05
14:39:56.968402,0.1
14:39:57.061680,0.07
14:39:57.159325,0.05
14:39:57.269546,0.08
14:39:57.352289,0.09
14:39:57.451126,0.06
14:39:57.546184,0.04
14:39:57.642328,0.04
14:39:57.741508,0.05
14:39:57.835868,0.02
14:39:57.934232,0.04
14:39:58.032277,0.08
14:39:58.128100,0.08
14:39:58.224743,0.07
14:39:58.322988,0.03
14:39:58.417079,0.04
14:39:58.515489,0.03
14:39:58.626709,0.04
14:39:58.709720,0.05
14:39:58.805775,0.04
14:39:58.904397,0.07
14:39:58.999179,0.09
14:39:59.097112,0.11
14:39:59.195388,0.07
14:39:59.291680,0.03
14:39:59.390394,0.04
14:39:59.486170,0.04
14:39:59.580433,0.03
14:39:59.678739,0.07
14:39:59.777132,0.04
14:39:59.873236,0.04
14:39:59.980176,0.05
14:40:00.066239,0.08
14:40:00.160883,0.08
14:40:00.261119,0.05
14:40:00.357980,0.04
14:40:00.458363,0.04
14:40:00.551354,0.07
14:40:00.645182,0.1
14:40:00.743391,0.09
14:40:00.842024,0.09
14:40:00.937111,0.09
14:40:01.034431,0.09
14:40:01.132509,0.06
14:40:01.226647,0.06
14:40:01.326073,0.07
14:40:01.424127,0.05
14:40:01.517542,0.07
14:40:01.615291,0.04
14:40:01.715346,0.04
14:40:01.808472,0.05
14:40:01.906862,0.08
14:40:02.004553,0.08
14:40:02.099234,0.03
14:40:02.197799,0.05
14:40:02.297810,0.1
14:40:02.393486,0.08
14:40:02.488360,0.07
14:40:02.585972,0.07
14:40:02.680916,0.07
14:40:02.778213,0.07
14:40:02.878943,0.07
14:40:02.972379,0.09
14:40:03.069491,0.07
14:40:03.168319,0.06
14:40:03.262525,0.04
14:40:03.360730,0.07
14:40:03.461269,0.08
14:40:03.552951,0.05
14:40:03.651462,0.05
14:40:03.745776,0.03
14:40:03.844754,0.03
14:40:03.942429,0.06
14:40:04.040315,0.06
14:40:04.136127,0.05
14:40:04.232623,0.05
14:40:04.327575,0.08
14:40:04.425079,0.1
14:40:04.524192,0.07
14:40:04.620761,0.07
14:40:04.716576,0.07
14:40:04.815409,0.05
14:40:04.908466,0.05
14:40:05.007504,0.04
14:40:05.105642,0.05
14:40:05.201853,0.05
14:40:05.297803,0.04
14:40:05.396548,0.04
14:40:05.490658,0.06
14:40:05.587961,0.05
14:40:05.688241,0.06
14:40:05.781443,0.04
14:40:05.881858,0.05
14:40:05.979129,0.09
14:40:06.072052,0.1
14:40:06.171259,0.17
14:40:06.268996,0.13
14:40:06.362702,0.08
14:40:06.460948,0.08
14:40:06.561686,0.04
14:40:06.654013,0.03
14:40:06.752938,0.05
14:40:06.846496,0.03
14:40:06.944598,0.03
14:40:07.044626,0.03
14:40:07.136855,0.02
14:40:07.235477,0.02
14:40:07.333530,0.04
14:40:07.428025,0.06
14:40:07.526120,0.09
14:40:07.627813,0.07
14:40:07.718595,0.04
14:40:07.817626,0.05
14:40:07.915792,0.06
14:40:08.008952,0.04
14:40:08.107865,0.05
14:40:08.206942,0.06
14:40:08.301946,0.06
14:40:08.398818,0.08
14:40:08.497107,0.07
14:40:08.591328,0.05
14:40:08.689594,0.05
14:40:08.789562,0.06
14:40:08.882340,0.06
14:40:08.980925,0.09
14:40:09.078636,0.08
14:40:09.173714,0.04
14:40:09.270530,0.03
14:40:09.373758,0.04
14:40:09.464165,0.04
14:40:09.562214,0.03
14:40:09.656508,0.04
14:40:09.754545,0.02
14:40:09.853795,0.05
14:40:09.947303,0.1
14:40:10.044802,0.11
14:40:10.143570,0.1
14:40:10.237107,0.08
14:40:10.336612,0.04
14:40:10.434261,0.03
14:40:10.528141,0.08
14:40:10.626551,0.06
14:40:10.725415,0.02
14:40:10.819538,0.03
14:40:10.916714,0.02
14:40:11.016086,0.05
14:40:11.110000,0.05
14:40:11.209713,0.05
14:40:11.307084,0.07
14:40:11.400651,0.06
14:40:11.499627,0.09
14:40:11.597840,0.06
14:40:11.691746,0.02
14:40:11.791760,0.05
14:40:11.888502,0.05
14:40:11.982958,0.03
14:40:12.080720,0.08
14:40:12.178900,0.11
14:40:12.273999,0.07
14:40:12.372306,0.06
14:40:12.465800,0.05
14:40:12.564084,0.07
14:40:12.662936,0.07
14:40:12.756185,0.02
14:40:12.855030,0.02
14:40:12.955106,0.08
14:40:13.047444,0.08
14:40:13.146172,0.06
14:40:13.243745,0.03
14:40:13.338374,0.04
14:40:13.436484,0.03
14:40:13.536959,0.04
14:40:13.631001,0.07
14:40:13.727448,0.05
14:40:13.825737,0.05
14:40:13.919915,0.03
14:40:14.018824,0.02
14:40:14.119148,0.02
14:40:14.210234,0.04
14:40:14.309153,0.06
14:40:14.407207,0.04
14:40:14.501740,0.06
14:40:14.599243,0.06
14:40:14.698091,0.07
14:40:14.792401,0.07
14:40:14.890591,0.05
14:40:14.990581,0.04
14:40:15.083118,0.06
14:40:15.180895,0.06
14:40:15.275349,0.06
14:40:15.375563,0.07
14:40:15.472254,0.08
14:40:15.566409,0.07
14:40:15.666144,0.09
14:40:15.763822,0.06
14:40:15.857258,0.07
14:40:15.959044,0.06
14:40:16.053767,0.03
14:40:16.148567,0.05
14:40:16.245996,0.06
14:40:16.349156,0.07
14:40:16.438820,0.07
14:40:16.538753,0.05
14:40:16.636198,0.06
14:40:16.729619,0.07
14:40:16.827390,0.04
14:40:16.926281,0.02
14:40:17.020233,0.05
14:40:17.120611,0.03
14:40:17.217247,0.01
14:40:17.311723,0.02
14:40:17.410422,0.07
14:40:17.507730,0.06
14:40:17.601455,0.06
14:40:17.708885,0.07
14:40:17.799299,0.05
14:40:17.892994,0.06
14:40:17.991902,0.08
14:40:18.085578,0.08
14:40:18.183526,0.07
14:40:18.282794,0.04
14:40:18.376696,0.07
14:40:18.475432,0.05
14:40:18.573180,0.04
14:40:18.666797,0.04
14:40:18.766140,0.03
14:40:18.868127,0.05
14:40:18.957677,0.06
14:40:19.063268,0.02
14:40:19.154266,0.0
14:40:19.248618,0.04
14:40:19.346634,0.04
14:40:19.445249,0.06
14:40:19.539819,0.04
14:40:19.638311,0.04
14:40:19.736187,0.04
14:40:19.831461,0.05
14:40:19.928766,0.05
14:40:20.026356,0.05
14:40:20.120885,0.05
14:40:20.219915,0.05
14:40:20.318225,0.03
14:40:20.412548,0.03
14:40:20.510305,0.05
14:40:20.607612,0.08
14:40:20.702401,0.08
14:40:20.800824,0.05
14:40:20.899128,0.04
14:40:20.993130,0.05
14:40:21.091594,0.05
14:40:21.185639,0.06
14:40:21.286708,0.05
14:40:21.382217,0.06
14:40:21.476406,0.07
14:40:21.575446,0.04
14:40:21.673601,0.06
14:40:21.767400,0.07
14:40:21.867253,0.03
14:40:21.965384,0.05
14:40:22.058599,0.07
14:40:22.156493,0.09
14:40:22.254337,0.07
14:40:22.348610,0.08
14:40:22.448918,0.04
14:40:22.545517,0.04
14:40:22.639914,0.09
14:40:22.738053,0.08
14:40:22.836498,0.08
14:40:22.930991,0.07
14:40:23.033462,0.06
14:40:23.127374,0.07
14:40:23.221151,0.06
14:40:23.319712,0.05
14:40:23.418542,0.07
14:40:23.512766,0.04
14:40:23.613550,0.05
14:40:23.709005,0.06
14:40:23.803127,0.08
14:40:23.901691,0.09
14:40:24.000014,0.08
14:40:24.094327,0.08
14:40:24.192261,0.05
14:40:24.287221,0.08
14:40:24.384817,0.06
14:40:24.483996,0.04
14:40:24.577726,0.04
14:40:24.675395,0.09
14:40:24.774247,0.1
14:40:24.867809,0.1
14:40:24.965896,0.06
14:40:25.064163,0.07
14:40:25.159058,0.06
14:40:25.257142,0.02
14:40:25.356013,0.08
14:40:25.449774,0.07
14:40:25.549084,0.03
14:40:25.646470,0.02
14:40:25.741463,0.04
14:40:25.838869,0.05
14:40:25.936999,0.03
14:40:26.031109,0.04
14:40:26.128723,0.05
14:40:26.227646,0.04
14:40:26.322837,0.06
14:40:26.420023,0.09
14:40:26.517939,0.09
14:40:26.612959,0.07
14:40:26.710567,0.03
14:40:26.822290,0.04
14:40:26.903531,0.05
14:40:27.002252,0.05
14:40:27.096108,0.04
14:40:27.194331,0.03
14:40:27.292818,0.02
14:40:27.387602,0.06
14:40:27.485244,0.07
14:40:27.584132,0.05
14:40:27.677958,0.07
14:40:27.777607,0.08
14:40:27.874225,0.07
14:40:27.968549,0.09
14:40:28.066741,0.05
14:40:28.165262,0.05
14:40:28.260419,0.05
14:40:28.362658,0.05
14:40:28.455377,0.05
14:40:28.550101,0.08
14:40:28.649187,0.06
14:40:28.747332,0.04
14:40:28.840770,0.06
14:40:28.939167,0.05
14:40:29.036738,0.05
14:40:29.130776,0.06
14:40:29.230096,0.08
14:40:29.328891,0.06
14:40:29.422623,0.07
14:40:29.520695,0.08
14:40:29.621591,0.08
14:40:29.713934,0.07
14:40:29.812186,0.09
14:40:29.908976,0.1
14:40:30.004540,0.11
14:40:30.102869,0.06
14:40:30.198062,0.04
14:40:30.293940,0.08
14:40:30.393283,0.09
14:40:30.487188,0.09
14:40:30.585813,0.08
14:40:30.683606,0.08
14:40:30.781740,0.06
14:40:30.876457,0.05
14:40:30.975199,0.05
14:40:31.069262,0.07
14:40:31.167090,0.09
14:40:31.265556,0.07
14:40:31.361733,0.08
14:40:31.458108,0.08
14:40:31.556508,0.03
14:40:31.650536,0.03
14:40:31.748502,0.06
14:40:31.847173,0.02
14:40:31.943017,0.02
14:40:32.039763,0.03
14:40:32.137559,0.04
14:40:32.232863,0.05
14:40:32.329591,0.06
14:40:32.427941,0.07
14:40:32.525663,0.08
14:40:32.622056,0.08
14:40:32.719528,0.08
14:40:32.813905,0.04
14:40:32.913173,0.06
14:40:33.010472,0.05
14:40:33.104501,0.08
14:40:33.204556,0.06
14:40:33.296802,0.03
14:40:33.395402,0.0
14:40:33.494296,0.02
14:40:33.588958,0.08
14:40:33.685972,0.1
14:40:33.786275,0.06
14:40:33.878670,0.07
14:40:33.980208,0.04
14:40:34.077991,0.05
14:40:34.169570,0.06
14:40:34.268211,0.05
14:40:34.367513,0.07
14:40:34.459628,0.09
14:40:34.558685,0.06
14:40:34.669700,0.05
14:40:34.751157,0.07
14:40:34.849207,0.05
14:40:34.949290,0.05
14:40:35.041816,0.06
14:40:35.140525,0.05
14:40:35.238315,0.04
14:40:35.332938,0.06
14:40:35.434863,0.06
14:40:35.530650,0.06
14:40:35.623039,0.04
14:40:35.722450,0.01
14:40:35.820034,0.04
14:40:35.914526,0.03
14:40:36.012773,0.09
14:40:36.107408,0.11
14:40:36.205117,0.06
14:40:36.303528,0.05
14:40:36.397507,0.09
14:40:36.496493,0.06
14:40:36.593867,0.01
14:40:36.690272,0.02
14:40:36.798282,0.06
14:40:36.885446,0.05
14:40:36.979723,0.06
14:40:37.078002,0.08
14:40:37.175806,0.15
14:40:37.274373,0.11
14:40:37.371443,0.05
14:40:37.466202,0.07
14:40:37.560666,0.09
14:40:37.659117,0.09
14:40:37.757406,0.1
14:40:37.851625,0.06
14:40:37.949472,0.02
14:40:38.048205,0.03
14:40:38.154911,0.04
14:40:38.240150,0.06
14:40:38.338204,0.09
14:40:38.433397,0.08
14:40:38.533022,0.06
14:40:38.629451,0.07
14:40:38.724046,0.07
14:40:38.822147,0.07
14:40:38.917320,0.06
14:40:39.014969,0.05
14:40:39.114106,0.07
14:40:39.208343,0.09
14:40:39.306110,0.06
14:40:39.403948,0.02
14:40:39.499049,0.01
14:40:39.597265,0.03
14:40:39.695804,0.05
14:40:39.788962,0.05
14:40:39.887299,0.06
14:40:39.984512,0.08
14:40:40.080320,0.07
14:40:40.177922,0.04
14:40:40.280366,0.05
14:40:40.370561,0.04
14:40:40.468866,0.03
14:40:40.566463,0.02
14:40:40.662234,0.01
14:40:40.760123,0.08
14:40:40.860287,0.12
14:40:40.952150,0.06
14:40:41.050095,0.06
14:40:41.148151,0.07
14:40:41.243048,0.07
14:40:41.340996,0.05
14:40:41.440972,0.06
14:40:41.534448,0.08
14:40:41.631987,0.06
14:40:41.726176,0.06
14:40:41.825718,0.06
14:40:41.923525,0.09
14:40:42.019078,0.09
14:40:42.115914,0.09
14:40:42.214456,0.05
14:40:42.307838,0.04
14:40:42.406298,0.1
14:40:42.505521,0.11
14:40:42.598554,0.06
14:40:42.701026,0.05
14:40:42.795352,0.05
14:40:42.889981,0.04
14:40:42.987693,0.07
14:40:43.086411,0.09
14:40:43.180258,0.07
14:40:43.279612,0.09
14:40:43.377389,0.06
14:40:43.473125,0.08
14:40:43.569771,0.08
14:40:43.666917,0.07
