Time,Weight(lbs) 
14:40:42.386301,0.14
14:40:42.482431,0.14
14:40:42.577419,0.15
14:40:42.676581,0.16
14:40:42.771879,0.14
14:40:42.867983,0.14
14:40:42.963480,0.21
14:40:43.060998,0.16
14:40:43.160020,0.16
14:40:43.255081,0.15
14:40:43.352267,0.17
14:40:43.450578,0.17
14:40:43.545246,0.16
14:40:43.643174,0.18
14:40:43.741308,0.12
14:40:43.835585,0.06
14:40:43.935023,0.11
14:40:44.028044,0.16
14:40:44.126200,0.14
14:40:44.225402,0.13
14:40:44.322505,0.11
14:40:44.416898,0.16
14:40:44.515520,0.15
14:40:44.611414,0.16
14:40:44.707576,0.12
14:40:44.805791,0.12
14:40:44.902018,0.14
14:40:45.000142,0.15
14:40:45.093403,0.11
14:40:45.190552,0.08
14:40:45.290524,0.08
14:40:45.384164,0.12
14:40:45.484064,0.19
14:40:45.580756,0.2
14:40:45.674741,0.14
14:40:45.772843,0.16
14:40:45.870762,0.13
14:40:45.964990,0.14
14:40:46.064698,0.17
14:40:46.162173,0.21
14:40:46.255730,0.18
14:40:46.355081,0.11
14:40:46.448911,0.11
14:40:46.548031,0.12
14:40:46.649961,0.13
14:40:46.739885,0.15
14:40:46.837219,0.15
14:40:46.936061,0.12
14:40:47.030270,0.18
14:40:47.129574,0.19
14:40:47.226042,0.16
14:40:47.321487,0.12
14:40:47.419560,0.14
14:40:47.513758,0.12
14:40:47.611973,0.1
14:40:47.709555,0.17
14:40:47.804015,0.17
14:40:47.902874,0.15
14:40:48.001088,0.17
14:40:48.095406,0.14
14:40:48.193880,0.15
14:40:48.291823,0.18
14:40:48.385587,0.15
14:40:48.486020,0.12
14:40:48.578840,0.12
14:40:48.677996,0.16
14:40:48.775188,0.19
14:40:48.869680,0.12
14:40:48.968153,0.11
14:40:49.067280,0.12
14:40:49.160261,0.08
14:40:49.258368,0.17
14:40:49.357367,0.17
14:40:49.450884,0.12
14:40:49.549011,0.16
14:40:49.643954,0.17
14:40:49.741303,0.1
14:40:49.840239,0.09
14:40:49.934522,0.15
14:40:50.033679,0.19
14:40:50.130484,0.17
14:40:50.226652,0.2
14:40:50.323371,0.16
14:40:50.421662,0.12
14:40:50.515668,0.1
14:40:50.613843,0.12
14:40:50.712324,0.13
14:40:50.810504,0.16
14:40:50.905177,0.17
14:40:51.000280,0.14
14:40:51.097680,0.15
14:40:51.196322,0.23
14:40:51.290066,0.21
14:40:51.391278,0.22
14:40:51.486163,0.15
14:40:51.580416,0.15
14:40:51.679017,0.12
14:40:51.777661,0.16
14:40:51.871511,0.13
14:40:51.969394,0.17
14:40:52.067903,0.18
14:40:52.163832,0.1
14:40:52.260799,0.12
14:40:52.356230,0.15
14:40:52.453128,0.2
14:40:52.551727,0.15
14:40:52.647356,0.11
14:40:52.743516,0.12
14:40:52.842821,0.1
14:40:52.936456,0.12
14:40:53.035659,0.17
14:40:53.128530,0.16
14:40:53.228639,0.16
14:40:53.326527,0.16
14:40:53.420048,0.12
14:40:53.518031,0.16
14:40:53.615302,0.18
14:40:53.710960,0.19
14:40:53.810864,0.11
14:40:53.908100,0.11
14:40:54.001306,0.12
14:40:54.099756,0.09
14:40:54.194952,0.09
14:40:54.291706,0.07
14:40:54.390408,0.11
14:40:54.483942,0.15
14:40:54.583342,0.19
14:40:54.681120,0.21
14:40:54.776337,0.19
14:40:54.873838,0.15
14:40:54.973078,0.13
14:40:55.065845,0.16
14:40:55.165796,0.12
14:40:55.262247,0.11
14:40:55.357438,0.15
14:40:55.455345,0.2
14:40:55.551134,0.16
14:40:55.647981,0.12
14:40:55.746855,0.12
14:40:55.840145,0.12
14:40:55.938220,0.14
14:40:56.037282,0.17
14:40:56.131694,0.14
14:40:56.230397,0.09
14:40:56.327598,0.12
14:40:56.421494,0.14
14:40:56.520327,0.11
14:40:56.614231,0.13
14:40:56.712433,0.13
14:40:56.811173,0.15
14:40:56.904909,0.14
14:40:57.003903,0.12
14:40:57.102101,0.15
14:40:57.196310,0.19
14:40:57.295531,0.17
14:40:57.394077,0.16
14:40:57.487292,0.11
14:40:57.585253,0.12
14:40:57.679515,0.13
14:40:57.777577,0.09
14:40:57.876782,0.14
14:40:57.972054,0.15
14:40:58.069041,0.09
14:40:58.166278,0.1
14:40:58.260550,0.11
14:40:58.360419,0.11
14:40:58.458668,0.14
14:40:58.552676,0.2
14:40:58.649898,0.21
14:40:58.744255,0.12
14:40:58.843224,0.14
14:40:58.941062,0.16
14:40:59.034747,0.17
14:40:59.134380,0.19
14:40:59.231428,0.16
14:40:59.326733,0.12
14:40:59.425255,0.13
14:40:59.522508,0.1
14:40:59.617270,0.12
14:40:59.717975,0.17
14:40:59.812485,0.11
14:40:59.908408,0.09
14:41:00.005931,0.16
14:41:00.099657,0.19
14:41:00.198230,0.16
14:41:00.301423,0.1
14:41:00.390922,0.08
14:41:00.488481,0.2
14:41:00.587467,0.23
14:41:00.682223,0.19
14:41:00.780492,0.14
14:41:00.879462,0.11
14:41:00.972401,0.12
14:41:01.071413,0.12
14:41:01.165231,0.13
14:41:01.263184,0.15
14:41:01.363388,0.1
14:41:01.455562,0.12
14:41:01.554805,0.12
14:41:01.651714,0.11
14:41:01.746801,0.04
14:41:01.845074,0.1
14:41:01.943722,0.18
14:41:02.036903,0.16
14:41:02.150747,0.1
14:41:02.233917,0.15
14:41:02.327256,0.15
14:41:02.427204,0.1
14:41:02.520351,0.1
14:41:02.619344,0.17
14:41:02.718244,0.13
14:41:02.811434,0.17
14:41:02.909302,0.21
14:41:03.008260,0.19
14:41:03.115180,0.14
14:41:03.200635,0.13
14:41:03.300963,0.16
14:41:03.392816,0.16
14:41:03.491337,0.15
14:41:03.586264,0.08
14:41:03.684432,0.14
14:41:03.782249,0.16
14:41:03.878361,0.14
14:41:03.974790,0.13
14:41:04.072507,0.14
14:41:04.166525,0.12
14:41:04.266488,0.14
14:41:04.363434,0.14
14:41:04.458090,0.18
14:41:04.556441,0.15
14:41:04.650813,0.12
14:41:04.749553,0.15
14:41:04.847350,0.16
14:41:04.941027,0.17
14:41:05.039562,0.14
14:41:05.139243,0.12
14:41:05.232310,0.1
14:41:05.329913,0.16
14:41:05.428675,0.21
14:41:05.522780,0.17
14:41:05.620913,0.16
14:41:05.721614,0.17
14:41:05.813154,0.16
14:41:05.911960,0.09
14:41:06.006342,0.1
14:41:06.105988,0.13
14:41:06.202753,0.09
14:41:06.298106,0.12
14:41:06.394958,0.12
14:41:06.493123,0.17
14:41:06.587774,0.14
14:41:06.686086,0.16
14:41:06.784335,0.16
14:41:06.879395,0.14
14:41:06.977005,0.17
14:41:07.071151,0.18
14:41:07.169418,0.16
14:41:07.267792,0.14
14:41:07.361717,0.15
14:41:07.461122,0.16
14:41:07.559118,0.19
14:41:07.652347,0.18
14:41:07.751827,0.12
14:41:07.850615,0.12
14:41:07.943722,0.11
14:41:08.043646,0.14
14:41:08.136012,0.15
14:41:08.234853,0.15
14:41:08.332588,0.19
14:41:08.427042,0.16
14:41:08.524893,0.1
14:41:08.625215,0.06
14:41:08.719582,0.13
14:41:08.816927,0.2
14:41:08.915335,0.14
14:41:09.009671,0.14
14:41:09.106350,0.13
14:41:09.207577,0.14
14:41:09.299937,0.16
14:41:09.398074,0.17
14:41:09.491718,0.17
14:41:09.590137,0.2
14:41:09.688213,0.18
14:41:09.782286,0.17
14:41:09.882704,0.19
14:41:09.979337,0.16
14:41:10.074749,0.16
14:41:10.171321,0.19
14:41:10.270428,0.21
14:41:10.364479,0.18
14:41:10.464756,0.09
14:41:10.557133,0.07
14:41:10.655103,0.1
14:41:10.752465,0.22
14:41:10.847103,0.24
14:41:10.945854,0.18
14:41:11.045418,0.1
14:41:11.138224,0.1
14:41:11.237652,0.1
14:41:11.333541,0.13
14:41:11.428823,0.15
14:41:11.527340,0.19
14:41:11.623322,0.2
14:41:11.721445,0.17
14:41:11.817916,0.14
14:41:11.912894,0.12
14:41:12.010692,0.09
14:41:12.108637,0.09
14:41:12.204887,0.16
14:41:12.302245,0.2
14:41:12.399410,0.14
14:41:12.494416,0.12
14:41:12.592221,0.17
14:41:12.690111,0.22
14:41:12.786775,0.21
14:41:12.883018,0.17
14:41:12.977392,0.13
14:41:13.076171,0.12
14:41:13.174104,0.12
14:41:13.268023,0.17
14:41:13.368422,0.15
14:41:13.464484,0.15
14:41:13.559068,0.16
14:41:13.657177,0.15
14:41:13.755333,0.12
14:41:13.849838,0.13
14:41:13.947956,0.15
14:41:14.043303,0.12
14:41:14.140586,0.09
14:41:14.237924,0.16
14:41:14.334468,0.16
14:41:14.430715,0.1
14:41:14.529887,0.14
14:41:14.623929,0.15
14:41:14.722756,0.15
14:41:14.820600,0.14
14:41:14.915674,0.15
14:41:15.012841,0.17
14:41:15.106879,0.18
14:41:15.206991,0.14
14:41:15.303960,0.11
14:41:15.397698,0.12
14:41:15.496006,0.13
14:41:15.594452,0.13
14:41:15.688684,0.11
14:41:15.787415,0.15
14:41:15.887265,0.14
14:41:15.979453,0.17
14:41:16.078304,0.17
14:41:16.176599,0.12
14:41:16.270610,0.09
14:41:16.368583,0.11
14:41:16.462779,0.13
14:41:16.560328,0.14
14:41:16.659364,0.15
14:41:16.753183,0.13
14:41:16.852398,0.17
14:41:16.951847,0.17
14:41:17.044547,0.14
14:41:17.143001,0.15
14:41:17.240974,0.13
14:41:17.335216,0.12
14:41:17.433862,0.16
14:41:17.528344,0.16
14:41:17.625887,0.17
14:41:17.724297,0.17
14:41:17.819447,0.13
14:41:17.916837,0.18
14:41:18.014984,0.19
14:41:18.114275,0.18
14:41:18.208356,0.18
14:41:18.305465,0.12
14:41:18.400162,0.11
14:41:18.498143,0.18
14:41:18.597133,0.22
14:41:18.690909,0.17
14:41:18.789179,0.15
14:41:18.883485,0.19
14:41:18.981656,0.16
14:41:19.081160,0.16
14:41:19.174921,0.14
14:41:19.272124,0.14
14:41:19.371377,0.12
14:41:19.465023,0.12
14:41:19.563186,0.18
14:41:19.660814,0.15
14:41:19.756498,0.22
14:41:19.854484,0.14
14:41:19.950322,0.17
14:41:20.047807,0.17
14:41:20.144915,0.12
14:41:20.239890,0.11
14:41:20.337483,0.12
14:41:20.435733,0.14
14:41:20.529751,0.12
14:41:20.628060,0.17
14:41:20.726917,0.18
14:41:20.820384,0.16
14:41:20.919270,0.12
14:41:21.017284,0.14
14:41:21.113514,0.17
14:41:21.209803,0.15
14:41:21.305674,0.16
14:41:21.402570,0.11
14:41:21.500305,0.16
14:41:21.594997,0.22
14:41:21.694732,0.18
14:41:21.792233,0.16
14:41:21.886201,0.16
14:41:21.984195,0.12
14:41:22.082018,0.12
14:41:22.176308,0.1
14:41:22.277153,0.11
14:41:22.369509,0.12
14:41:22.467398,0.09
14:41:22.566122,0.13
14:41:22.660475,0.12
14:41:22.758713,0.15
14:41:22.861021,0.11
14:41:22.950933,0.13
14:41:23.048846,0.17
14:41:23.147379,0.16
14:41:23.242042,0.15
14:41:23.340060,0.17
14:41:23.438323,0.15
14:41:23.535049,0.13
14:41:23.632180,0.14
14:41:23.725406,0.14
14:41:23.824841,0.16
14:41:23.921472,0.13
14:41:24.015273,0.14
14:41:24.117130,0.17
14:41:24.212597,0.19
14:41:24.306535,0.17
14:41:24.405233,0.14
14:41:24.502849,0.14
14:41:24.597024,0.14
14:41:24.694944,0.17
14:41:24.789329,0.18
14:41:24.887835,0.14
14:41:24.985581,0.16
14:41:25.080497,0.19
14:41:25.178190,0.2
14:41:25.278464,0.11
14:41:25.372225,0.13
14:41:25.469462,0.17
14:41:25.567741,0.19
14:41:25.661503,0.19
14:41:25.760278,0.11
14:41:25.858528,0.15
14:41:25.952352,0.21
14:41:26.051517,0.18
14:41:26.144940,0.15
14:41:26.243468,0.16
14:41:26.342378,0.13
14:41:26.439578,0.14
14:41:26.534768,0.11
14:41:26.632688,0.08
14:41:26.726866,0.14
14:41:26.825157,0.16
14:41:26.923946,0.13
14:41:27.020889,0.11
14:41:27.117034,0.11
14:41:27.209776,0.12
14:41:27.308452,0.11
14:41:27.406789,0.12
14:41:27.500779,0.1
14:41:27.599943,0.12
14:41:27.697757,0.14
14:41:27.791227,0.13
14:41:27.891412,0.13
14:41:27.987649,0.15
14:41:28.082986,0.11
14:41:28.180889,0.14
14:41:28.278462,0.15
14:41:28.373397,0.13
14:41:28.471690,0.11
14:41:28.565752,0.14
14:41:28.664812,0.15
14:41:28.762718,0.13
14:41:28.856922,0.09
14:41:28.954275,0.13
14:41:29.053729,0.1
14:41:29.147518,0.11
14:41:29.245790,0.15
14:41:29.340268,0.12
14:41:29.441303,0.12
14:41:29.537326,0.15
14:41:29.631952,0.14
14:41:29.729030,0.15
14:41:29.827085,0.14
14:41:29.921477,0.16
14:41:30.021691,0.13
14:41:30.118310,0.15
14:41:30.213342,0.15
14:41:30.310051,0.13
14:41:30.409730,0.07
14:41:30.504432,0.11
14:41:30.601567,0.13
14:41:30.695724,0.13
14:41:30.793740,0.15
14:41:30.892307,0.22
14:41:30.986376,0.21
14:41:31.084244,0.13
14:41:31.184921,0.09
14:41:31.277727,0.11
14:41:31.375741,0.14
14:41:31.473387,0.15
14:41:31.568092,0.16
14:41:31.666256,0.17
14:41:31.765329,0.14
14:41:31.858881,0.1
14:41:31.958197,0.12
14:41:32.051109,0.14
14:41:32.149712,0.09
14:41:32.248318,0.1
14:41:32.342021,0.14
14:41:32.441968,0.15
14:41:32.539497,0.16
14:41:32.633180,0.17
14:41:32.731333,0.09
14:41:32.826559,0.13
14:41:32.924303,0.14
14:41:33.023187,0.13
14:41:33.117343,0.18
14:41:33.214789,0.21
14:41:33.313269,0.21
14:41:33.407309,0.15
14:41:33.506899,0.13
14:41:33.606963,0.16
14:41:33.697759,0.19
14:41:33.796260,0.16
14:41:33.890100,0.1
14:41:33.988979,0.11
14:41:34.087573,0.11
14:41:34.184621,0.1
14:41:34.279614,0.16
14:41:34.378272,0.2
14:41:34.472073,0.21
14:41:34.570537,0.17
14:41:34.668686,0.14
14:41:34.764886,0.11
14:41:34.861044,0.12
14:41:34.959486,0.13
14:41:35.053740,0.11
14:41:35.151763,0.1
14:41:35.246133,0.13
14:41:35.347509,0.13
14:41:35.443025,0.14
14:41:35.536956,0.17
14:41:35.636250,0.18
14:41:35.733566,0.19
14:41:35.828484,0.14
14:41:35.929846,0.2
14:41:36.024277,0.22
14:41:36.118480,0.18
14:41:36.216587,0.15
14:41:36.311091,0.15
14:41:36.409607,0.15
14:41:36.507884,0.16
14:41:36.601928,0.16
14:41:36.700264,0.17
14:41:36.798461,0.15
14:41:36.892705,0.11
14:41:36.990984,0.13
14:41:37.089174,0.12
14:41:37.186260,0.14
14:41:37.281924,0.13
14:41:37.375489,0.11
14:41:37.474636,0.11
14:41:37.571702,0.17
14:41:37.666997,0.17
14:41:37.766668,0.16
14:41:37.863576,0.12
14:41:37.957490,0.09
14:41:38.055905,0.11
14:41:38.154247,0.12
14:41:38.248577,0.18
14:41:38.348487,0.16
14:41:38.445579,0.12
14:41:38.538725,0.15
14:41:38.637319,0.24
14:41:38.732282,0.16
14:41:38.842828,0.16
14:41:38.927760,0.16
14:41:39.022177,0.19
14:41:39.121323,0.19
14:41:39.219480,0.14
14:41:39.312849,0.12
14:41:39.411651,0.11
14:41:39.511837,0.15
14:41:39.604116,0.11
14:41:39.702545,0.09
14:41:39.797353,0.11
14:41:39.895845,0.13
14:41:39.993382,0.14
14:41:40.089617,0.18
14:41:40.185775,0.18
14:41:40.284610,0.19
14:41:40.377935,0.13
14:41:40.476502,0.14
14:41:40.575179,0.15
14:41:40.672532,0.15
14:41:40.767468,0.12
14:41:40.862297,0.12
14:41:40.960558,0.12
14:41:41.057976,0.07
14:41:41.152338,0.1
14:41:41.250291,0.12
14:41:41.349210,0.15
14:41:41.444070,0.21
14:41:41.541403,0.18
14:41:41.640155,0.12
14:41:41.734239,0.15
14:41:41.831926,0.15
14:41:41.932901,0.12
14:41:42.024024,0.11
14:41:42.122923,0.16
14:41:42.217362,0.13
14:41:42.315704,0.14
14:41:42.414677,0.19
14:41:42.508055,0.24
14:41:42.607736,0.24
14:41:42.704678,0.19
14:41:42.799147,0.15
14:41:42.897149,0.15
14:41:42.996290,0.17
14:41:43.091553,0.19
14:41:43.187767,0.14
14:41:43.282158,0.15
14:41:43.380149,0.11
14:41:43.478914,0.14
14:41:43.572790,0.16
14:41:43.672986,0.12
14:41:43.769521,0.08
14:41:43.864092,0.12
14:41:43.961495,0.13
14:41:44.060014,0.16
14:41:44.155204,0.17
14:41:44.253775,0.18
14:41:44.346644,0.15
14:41:44.445377,0.17
14:41:44.542877,0.19
14:41:44.638895,0.22
14:41:44.736353,0.22
14:41:44.836668,0.15
14:41:44.928784,0.13
14:41:45.027072,0.18
14:41:45.125288,0.17
14:41:45.220200,0.13
14:41:45.319668,0.2
14:41:45.415350,0.17
14:41:45.510267,0.12
14:41:45.609315,0.1
14:41:45.702811,0.12
14:41:45.801133,0.17
14:41:45.899507,0.17
14:41:45.993592,0.15
14:41:46.092890,0.1
14:41:46.192495,0.11
14:41:46.284171,0.13
14:41:46.394217,0.13
14:41:46.481274,0.15
14:41:46.575225,0.17
14:41:46.675279,0.16
14:41:46.767484,0.16
14:41:46.866857,0.16
14:41:46.964714,0.13
14:41:47.058788,0.14
14:41:47.156840,0.14
14:41:47.257119,0.15
14:41:47.349428,0.14
14:41:47.447602,0.12
14:41:47.546880,0.17
14:41:47.639739,0.18
14:41:47.740131,0.13
14:41:47.837500,0.08
14:41:47.930437,0.08
14:41:48.029640,0.06
14:41:48.123420,0.12
14:41:48.222993,0.16
14:41:48.320209,0.17
14:41:48.417453,0.2
14:41:48.512978,0.24
14:41:48.610609,0.25
14:41:48.705759,0.17
14:41:48.803367,0.15
14:41:48.897610,0.15
14:41:48.997531,0.12
14:41:49.093506,0.15
14:41:49.188437,0.18
14:41:49.286764,0.17
14:41:49.385032,0.13
14:41:49.479251,0.16
14:41:49.580125,0.16
14:41:49.676903,0.13
14:41:49.770240,0.1
14:41:49.870417,0.08
14:41:49.966060,0.1
14:41:50.060986,0.09
14:41:50.160474,0.08
14:41:50.255343,0.16
14:41:50.351120,0.19
14:41:50.450166,0.11
14:41:50.544174,0.07
14:41:50.643137,0.08
14:41:50.740920,0.15
14:41:50.835427,0.16
14:41:50.933284,0.08
14:41:51.032593,0.11
14:41:51.125651,0.11
14:41:51.232207,0.14
14:41:51.318275,0.22
14:41:51.416130,0.14
14:41:51.514064,0.15
14:41:51.609087,0.2
14:41:51.707042,0.17
14:41:51.805794,0.17
14:41:51.900446,0.1
14:41:51.999601,0.11
14:41:52.096381,0.17
14:41:52.192020,0.15
14:41:52.289433,0.14
14:41:52.383413,0.16
14:41:52.481460,0.16
14:41:52.582407,0.1
14:41:52.674076,0.13
14:41:52.772226,0.14
14:41:52.870143,0.22
14:41:52.965892,0.22
14:41:53.063436,0.13
14:41:53.163318,0.18
14:41:53.254968,0.21
14:41:53.353240,0.2
14:41:53.452076,0.19
14:41:53.546818,0.16
14:41:53.644553,0.15
14:41:53.740689,0.2
14:41:53.837153,0.17
14:41:53.934981,0.13
14:41:54.029936,0.12
14:41:54.127907,0.14
14:41:54.227227,0.1
14:41:54.319351,0.06
14:41:54.420657,0.13
14:41:54.517430,0.15
14:41:54.612618,0.17
14:41:54.709621,0.21
14:41:54.804232,0.17
14:41:54.901959,0.12
14:41:55.000486,0.11
14:41:55.094501,0.17
14:41:55.193064,0.16
14:41:55.291769,0.21
14:41:55.385394,0.17
14:41:55.482717,0.12
14:41:55.583037,0.13
14:41:55.676545,0.15
14:41:55.774490,0.15
14:41:55.868570,0.14
14:41:55.966026,0.16
14:41:56.065000,0.16
14:41:56.161925,0.12
14:41:56.257793,0.14
14:41:56.356011,0.14
14:41:56.449775,0.18
14:41:56.548326,0.18
14:41:56.648393,0.18
14:41:56.744707,0.17
14:41:56.838993,0.19
14:41:56.937599,0.17
14:41:57.031678,0.15
14:41:57.130552,0.13
14:41:57.224626,0.13
14:41:57.324599,0.18
14:41:57.422002,0.15
14:41:57.515117,0.11
14:41:57.613264,0.13
14:41:57.712103,0.16
14:41:57.806449,0.19
14:41:57.905971,0.19
14:41:58.002666,0.15
14:41:58.097610,0.13
14:41:58.195582,0.13
14:41:58.289217,0.13
14:41:58.387821,0.11
14:41:58.489048,0.18
14:41:58.580216,0.17
14:41:58.678329,0.12
14:41:58.776100,0.14
14:41:58.870587,0.11
14:41:58.970107,0.13
14:41:59.067245,0.18
14:41:59.161822,0.12
14:41:59.259128,0.09
14:41:59.354185,0.1
14:41:59.452217,0.11
14:41:59.550272,0.13
14:41:59.644982,0.11
14:41:59.745298,0.12
14:41:59.841622,0.17
14:41:59.936717,0.17
14:42:00.033748,0.19
14:42:00.130969,0.17
14:42:00.225769,0.16
14:42:00.326814,0.12
14:42:00.418888,0.11
14:42:00.517707,0.12
14:42:00.615593,0.11
14:42:00.709951,0.14
14:42:00.807646,0.2
14:42:00.908961,0.2
14:42:01.000339,0.2
14:42:01.098372,0.2
14:42:01.197025,0.19
14:42:01.291126,0.12
14:42:01.389744,0.12
14:42:01.487266,0.14
14:42:01.584262,0.12
14:42:01.680119,0.13
14:42:01.775398,0.14
14:42:01.873048,0.13
14:42:01.971792,0.07
14:42:02.068324,0.13
14:42:02.164914,0.18
14:42:02.262796,0.12
14:42:02.356345,0.14
14:42:02.454477,0.14
14:42:02.549124,0.15
14:42:02.650078,0.18
14:42:02.745353,0.14
14:42:02.839755,0.15
14:42:02.937751,0.12
14:42:03.036247,0.11
14:42:03.130881,0.1
14:42:03.228929,0.12
14:42:03.326052,0.18
14:42:03.421431,0.16
14:42:03.519534,0.11
14:42:03.613591,0.16
14:42:03.712161,0.19
14:42:03.810848,0.17
14:42:03.904570,0.21
14:42:04.003369,0.14
14:42:04.101420,0.13
14:42:04.195694,0.17
14:42:04.292813,0.11
14:42:04.391098,0.06
14:42:04.486013,0.13
14:42:04.584792,0.15
14:42:04.678593,0.13
14:42:04.789647,0.16
14:42:04.875543,0.16
14:42:04.969241,0.17
14:42:05.069325,0.16
14:42:05.166562,0.12
14:42:05.260431,0.12
14:42:05.359335,0.16
14:42:05.457137,0.22
14:42:05.550162,0.18
14:42:05.650143,0.16
14:42:05.744148,0.16
14:42:05.842445,0.17
14:42:05.941239,0.21
14:42:06.034364,0.18
14:42:06.132838,0.12
14:42:06.233101,0.15
14:42:06.325749,0.2
14:42:06.422638,0.24
14:42:06.521577,0.18
14:42:06.616258,0.13
14:42:06.714123,0.12
14:42:06.812026,0.1
14:42:06.907459,0.15
14:42:07.004484,0.19
14:42:07.099543,0.15
14:42:07.196795,0.12
14:42:07.296089,0.17
14:42:07.392124,0.15
14:42:07.488448,0.12
14:42:07.586268,0.16
14:42:07.680323,0.17
14:42:07.779232,0.16
14:42:07.873623,0.22
14:42:07.972922,0.18
14:42:08.073190,0.12
14:42:08.165061,0.13
14:42:08.261984,0.17
14:42:08.359631,0.14
14:42:08.454914,0.12
14:42:08.553624,0.1
14:42:08.652139,0.18
14:42:08.745256,0.16
14:42:08.844135,0.11
14:42:08.938016,0.09
14:42:09.036234,0.11
14:42:09.134825,0.14
14:42:09.231138,0.21
14:42:09.328778,0.22
14:42:09.425469,0.12
14:42:09.519512,0.14
14:42:09.618194,0.18
14:42:09.716836,0.18
14:42:09.811762,0.11
14:42:09.908474,0.18
14:42:10.007080,0.21
14:42:10.101520,0.12
14:42:10.199852,0.1
14:42:10.294127,0.13
14:42:10.393310,0.15
14:42:10.490804,0.14
14:42:10.586212,0.18
14:42:10.684090,0.18
14:42:10.782364,0.16
14:42:10.875745,0.14
14:42:10.973975,0.11
14:42:11.072350,0.1
14:42:11.166289,0.16
14:42:11.264841,0.17
14:42:11.358945,0.13
14:42:11.457500,0.14
14:42:11.557813,0.17
14:42:11.651390,0.12
14:42:11.747472,0.13
14:42:11.846204,0.11
14:42:11.941038,0.14
14:42:12.038822,0.15
14:42:12.139413,0.12
14:42:12.232039,0.12
14:42:12.329192,0.14
14:42:12.423878,0.17
14:42:12.522189,0.13
14:42:12.620080,0.11
14:42:12.715047,0.1
14:42:12.815568,0.09
14:42:12.911306,0.15
14:42:13.005792,0.16
14:42:13.105694,0.18
14:42:13.201887,0.09
14:42:13.296317,0.09
14:42:13.396268,0.17
14:42:13.488998,0.22
14:42:13.587214,0.17
14:42:13.684920,0.11
14:42:13.779595,0.12
14:42:13.877588,0.13
14:42:13.976592,0.13
14:42:14.083894,0.13
14:42:14.168678,0.2
14:42:14.266525,0.16
14:42:14.361115,0.12
14:42:14.459520,0.1
14:42:14.555766,0.11
14:42:14.652393,0.12
14:42:14.750599,0.15
14:42:14.844476,0.13
14:42:14.943389,0.15
14:42:15.040795,0.19
14:42:15.137849,0.17
14:42:15.233848,0.14
14:42:15.331762,0.14
14:42:15.426202,0.17
14:42:15.524679,0.22
14:42:15.618614,0.14
14:42:15.720291,0.11
14:42:15.815591,0.14
14:42:15.909405,0.15
14:42:16.007790,0.16
14:42:16.105975,0.15
14:42:16.200213,0.15
14:42:16.302195,0.11
14:42:16.396812,0.11
14:42:16.490824,0.14
14:42:16.588724,0.08
14:42:16.684299,0.06
14:42:16.782420,0.11
14:42:16.880146,0.18
14:42:16.975654,0.3
