Time,Weight(lbs) 
21:42:01.589302,0.05
21:42:01.688801,0.03
21:42:01.786437,0.05
21:42:01.880652,0.07
21:42:01.978478,0.04
21:42:02.073532,0.06
21:42:02.171163,0.08
21:42:02.269136,0.02
21:42:02.364201,0.02
21:42:02.461996,0.02
21:42:02.557169,0.03
21:42:02.654504,0.07
21:42:02.752720,0.05
21:42:02.847693,0.04
21:42:02.945388,0.05
21:42:03.043738,0.09
21:42:03.138370,0.1
21:42:03.236433,0.09
21:42:03.331110,0.06
21:42:03.428877,0.04
21:42:03.527255,0.03
21:42:03.620858,0.06
21:42:03.720062,0.08
21:42:03.813609,0.08
21:42:03.912579,0.09
21:42:04.010775,0.07
21:42:04.104804,0.04
21:42:04.202856,0.02
21:42:04.297202,0.02
21:42:04.395081,0.01
21:42:04.493559,0.07
21:42:04.588210,0.1
21:42:04.685869,0.04
21:42:04.781159,0.02
21:42:04.879621,0.02
21:42:04.976709,0.03
21:42:05.071361,0.03
21:42:05.169426,0.04
21:42:05.264483,0.03
21:42:05.362269,0.02
21:42:05.460422,0.01
21:42:05.558352,0.03
21:42:05.653257,0.02
21:42:05.751298,0.05
21:42:05.845077,0.09
21:42:05.943533,0.08
21:42:06.037401,0.1
21:42:06.136387,0.06
21:42:06.234776,0.07
21:42:06.328559,0.09
21:42:06.427286,0.09
21:42:06.521039,0.06
21:42:06.620028,0.05
21:42:06.718056,0.06
21:42:06.812476,0.04
21:42:06.910372,0.05
21:42:07.004782,0.06
21:42:07.103630,0.03
21:42:07.201695,0.02
21:42:07.302572,0.05
21:42:07.394011,0.07
21:42:07.488329,0.06
21:42:07.586436,0.08
21:42:07.684063,0.09
21:42:07.779135,0.06
21:42:07.877389,0.06
21:42:07.971552,0.07
21:42:08.069774,0.04
21:42:08.168300,0.03
21:42:08.262047,0.07
21:42:08.360523,0.06
21:42:08.459024,0.09
21:42:08.552652,0.09
21:42:08.651498,0.09
21:42:08.744778,0.07
21:42:08.843426,0.04
21:42:08.941383,0.04
21:42:09.036619,0.07
21:42:09.149469,0.09
21:42:09.228857,0.06
21:42:09.327489,0.05
21:42:09.425046,0.03
21:42:09.519736,0.07
21:42:09.618655,0.04
21:42:09.711804,0.05
21:42:09.809968,0.07
21:42:09.908476,0.07
21:42:10.002464,0.1
21:42:10.100988,0.1
21:42:10.195687,0.07
21:42:10.293425,0.06
21:42:10.391870,0.07
21:42:10.486148,0.08
21:42:10.584196,0.08
21:42:10.678499,0.09
21:42:10.776791,0.08
21:42:10.875501,0.05
21:42:10.969786,0.07
21:42:11.067818,0.08
21:42:11.166735,0.06
21:42:11.260141,0.04
21:42:11.357949,0.05
21:42:11.453121,0.03
21:42:11.551023,0.05
21:42:11.649226,0.08
21:42:11.743416,0.08
21:42:11.841493,0.09
21:42:11.936364,0.08
21:42:12.034812,0.06
21:42:12.132424,0.06
21:42:12.226320,0.07
21:42:12.324633,0.08
21:42:12.419381,0.07
21:42:12.517709,0.04
21:42:12.615480,0.08
21:42:12.710625,0.13
21:42:12.808759,0.08
21:42:12.902500,0.05
21:42:13.001325,0.06
21:42:13.099944,0.1
21:42:13.193379,0.08
21:42:13.291887,0.07
21:42:13.386455,0.05
21:42:13.484239,0.06
21:42:13.582962,0.06
21:42:13.677204,0.08
21:42:13.774636,0.1
21:42:13.869700,0.12
21:42:13.966915,0.07
21:42:14.065425,0.07
21:42:14.160274,0.08
21:42:14.258313,0.11
21:42:14.356665,0.09
21:42:14.451570,0.08
21:42:14.549712,0.08
21:42:14.643484,0.05
21:42:14.741430,0.06
21:42:14.840020,0.07
21:42:14.934486,0.08
21:42:15.032518,0.07
21:42:15.126119,0.04
21:42:15.225183,0.06
21:42:15.323801,0.06
21:42:15.417935,0.05
21:42:15.516202,0.07
21:42:15.609529,0.07
21:42:15.708498,0.09
21:42:15.807393,0.13
21:42:15.901312,0.1
21:42:15.999723,0.08
21:42:16.093885,0.07
21:42:16.192852,0.09
21:42:16.289956,0.1
21:42:16.384874,0.07
21:42:16.482726,0.08
21:42:16.577212,0.06
21:42:16.675367,0.05
21:42:16.773512,0.08
21:42:16.867099,0.07
21:42:16.965468,0.07
21:42:17.064441,0.03
21:42:17.158663,0.04
21:42:17.257154,0.05
21:42:17.350444,0.07
21:42:17.449080,0.08
21:42:17.547860,0.07
21:42:17.641852,0.04
21:42:17.739973,0.04
21:42:17.834030,0.03
21:42:17.932690,0.02
21:42:18.031179,0.05
21:42:18.125412,0.04
21:42:18.223152,0.02
21:42:18.317131,0.01
21:42:18.416033,0.03
21:42:18.513646,0.05
21:42:18.608158,0.04
21:42:18.707106,0.06
21:42:18.800932,0.09
21:42:18.899007,0.08
21:42:18.998436,0.05
21:42:19.091255,0.02
21:42:19.189638,0.01
21:42:19.284063,0.04
21:42:19.382871,0.07
21:42:19.480896,0.02
21:42:19.575157,0.03
21:42:19.672981,0.02
21:42:19.771553,0.04
21:42:19.865973,0.05
21:42:19.964296,0.02
21:42:20.058599,0.05
21:42:20.156698,0.11
21:42:20.255133,0.07
21:42:20.349161,0.02
21:42:20.447686,0.06
21:42:20.541793,0.06
21:42:20.640100,0.07
21:42:20.738196,0.03
21:42:20.832988,0.03
21:42:20.931026,0.04
21:42:21.025012,0.03
21:42:21.123775,0.01
21:42:21.220431,0.03
21:42:21.316054,0.07
21:42:21.414519,0.07
21:42:21.508215,0.09
21:42:21.606843,0.07
21:42:21.704601,0.08
21:42:21.798725,0.05
21:42:21.897528,0.04
21:42:21.991721,0.07
21:42:22.090311,0.12
21:42:22.187404,0.09
21:42:22.282710,0.08
21:42:22.381160,0.08
21:42:22.478951,0.06
21:42:22.573310,0.06
21:42:22.671515,0.07
21:42:22.766001,0.12
21:42:22.863881,0.09
21:42:22.961903,0.08
21:42:23.056569,0.09
21:42:23.154563,0.06
21:42:23.249181,0.03
21:42:23.347573,0.07
21:42:23.445171,0.09
21:42:23.540506,0.1
21:42:23.637985,0.1
21:42:23.732099,0.07
21:42:23.830562,0.03
21:42:23.928233,0.01
21:42:24.023150,0.04
21:42:24.121881,0.05
21:42:24.216155,0.05
21:42:24.314195,0.06
21:42:24.412372,0.04
21:42:24.505920,0.07
21:42:24.604537,0.09
21:42:24.698566,0.06
21:42:24.797525,0.03
21:42:24.895172,0.05
21:42:24.989894,0.08
21:42:25.087859,0.08
21:42:25.182782,0.04
21:42:25.280715,0.04
21:42:25.378479,0.08
21:42:25.472935,0.07
21:42:25.571810,0.06
21:42:25.669093,0.08
21:42:25.763696,0.08
21:42:25.862499,0.1
21:42:25.956236,0.1
21:42:26.054670,0.08
21:42:26.152268,0.06
21:42:26.247135,0.03
21:42:26.345970,0.03
21:42:26.439996,0.05
21:42:26.538003,0.03
21:42:26.636439,0.04
21:42:26.730224,0.06
21:42:26.828602,0.03
21:42:26.923552,0.05
21:42:27.021227,0.06
21:42:27.119353,0.05
21:42:27.213386,0.03
21:42:27.312513,0.02
21:42:27.406461,0.04
21:42:27.504922,0.04
21:42:27.603019,0.04
21:42:27.697866,0.05
21:42:27.794967,0.06
21:42:27.889466,0.06
21:42:27.987708,0.04
21:42:28.086943,0.06
21:42:28.180479,0.07
21:42:28.278236,0.04
21:42:28.376840,0.05
21:42:28.472021,0.05
21:42:28.569365,0.09
21:42:28.664068,0.11
21:42:28.762740,0.03
21:42:28.860731,0.01
21:42:28.955206,0.08
21:42:29.052367,0.06
21:42:29.146634,0.05
21:42:29.245078,0.02
21:42:29.343541,0.04
21:42:29.438385,0.06
21:42:29.536135,0.06
21:42:29.630823,0.04
21:42:29.728531,0.05
21:42:29.826654,0.07
21:42:29.920974,0.04
21:42:30.020125,0.07
21:42:30.113417,0.06
21:42:30.212095,0.04
21:42:30.310515,0.05
21:42:30.404259,0.06
21:42:30.502167,0.07
21:42:30.596898,0.09
21:42:30.695304,0.06
21:42:30.793541,0.01
21:42:30.888125,0.0
21:42:30.986777,0.09
21:42:31.080313,0.07
21:42:31.179024,0.01
21:42:31.277293,0.01
21:42:31.371304,0.02
21:42:31.469941,0.02
21:42:31.563711,0.01
21:42:31.662353,0.02
21:42:31.761062,0.04
21:42:31.854722,0.05
21:42:31.952581,0.06
21:42:32.047656,0.04
21:42:32.145733,0.07
21:42:32.243597,0.07
21:42:32.338048,0.05
21:42:32.437011,0.08
21:42:32.530213,0.07
21:42:32.628212,0.04
21:42:32.727233,0.06
21:42:32.821582,0.1
21:42:32.919494,0.06
21:42:33.013610,0.05
21:42:33.111998,0.04
21:42:33.210022,0.02
21:42:33.304833,0.07
21:42:33.402223,0.09
21:42:33.500291,0.08
21:42:33.595769,0.05
21:42:33.693076,0.05
21:42:33.787482,0.09
21:42:33.886522,0.05
21:42:33.984408,0.02
21:42:34.078836,0.0
21:42:34.176032,0.04
21:42:34.270671,0.09
21:42:34.369571,0.08
21:42:34.468435,0.14
21:42:34.561943,0.18
21:42:34.659849,0.14
21:42:34.754460,0.09
21:42:34.852500,0.06
21:42:34.950788,0.04
21:42:35.045313,0.05
21:42:35.143901,0.07
21:42:35.237935,0.1
21:42:35.335406,0.09
21:42:35.434257,0.05
21:42:35.528694,0.06
21:42:35.626548,0.07
21:42:35.721077,0.06
21:42:35.819139,0.05
21:42:35.918142,0.05
21:42:36.012749,0.02
21:42:36.109963,0.07
21:42:36.203873,0.12
21:42:36.302673,0.07
21:42:36.401366,0.04
21:42:36.495116,0.08
21:42:36.593299,0.12
21:42:36.687291,0.09
21:42:36.786070,0.07
21:42:36.884473,0.07
21:42:36.978315,0.08
21:42:37.077014,0.06
21:42:37.171154,0.05
21:42:37.268671,0.06
21:42:37.367336,0.05
21:42:37.461601,0.05
21:42:37.560293,0.07
21:42:37.654717,0.07
21:42:37.752314,0.04
21:42:37.850675,0.02
21:42:37.944917,0.01
21:42:38.043510,0.03
21:42:38.137498,0.04
21:42:38.235840,0.07
21:42:38.335291,0.09
21:42:38.428981,0.07
21:42:38.526551,0.07
21:42:38.625328,0.09
21:42:38.719356,0.09
21:42:38.817451,0.07
21:42:38.911353,0.08
21:42:39.009524,0.08
21:42:39.108447,0.05
21:42:39.202643,0.05
21:42:39.301420,0.07
21:42:39.395913,0.05
21:42:39.493079,0.06
21:42:39.591436,0.04
21:42:39.685270,0.02
21:42:39.784847,0.05
21:42:39.878997,0.06
21:42:39.976993,0.02
21:42:40.074391,0.01
21:42:40.169568,0.07
21:42:40.267341,0.08
21:42:40.361764,0.07
21:42:40.459756,0.04
21:42:40.559363,0.05
21:42:40.653214,0.08
21:42:40.750725,0.05
21:42:40.844942,0.03
21:42:40.943604,0.03
21:42:41.041684,0.01
21:42:41.136172,0.03
21:42:41.234233,0.02
21:42:41.327827,0.01
21:42:41.426770,0.04
21:42:41.525196,0.05
21:42:41.619416,0.05
21:42:41.717633,0.08
21:42:41.811440,0.03
21:42:41.909773,0.02
21:42:42.008283,0.01
21:42:42.102560,0.07
21:42:42.200958,0.05
21:42:42.295485,0.09
21:42:42.393788,0.09
21:42:42.490996,0.05
21:42:42.585715,0.05
21:42:42.684489,0.06
21:42:42.778465,0.07
21:42:42.876654,0.06
21:42:42.974657,0.06
21:42:43.068847,0.07
21:42:43.167071,0.02
21:42:43.262124,0.05
21:42:43.360237,0.08
21:42:43.457927,0.03
21:42:43.551818,0.02
21:42:43.650326,0.03
21:42:43.745719,0.05
21:42:43.843459,0.05
21:42:43.941806,0.05
21:42:44.036101,0.09
21:42:44.133771,0.09
21:42:44.228276,0.03
21:42:44.326814,0.03
21:42:44.424638,0.05
21:42:44.519282,0.08
21:42:44.617453,0.03
21:42:44.715397,0.03
21:42:44.809629,0.06
21:42:44.907877,0.04
21:42:45.002404,0.06
21:42:45.100708,0.06
21:42:45.199110,0.05
21:42:45.293163,0.04
21:42:45.391321,0.03
21:42:45.485795,0.02
21:42:45.583543,0.05
21:42:45.681915,0.07
21:42:45.776652,0.05
21:42:45.874294,0.04
21:42:45.969266,0.01
21:42:46.067215,0.04
21:42:46.165332,0.08
21:42:46.259916,0.07
21:42:46.357927,0.03
21:42:46.452538,0.03
21:42:46.550857,0.07
21:42:46.649004,0.07
21:42:46.742864,0.07
21:42:46.841415,0.07
21:42:46.935381,0.03
21:42:47.033342,0.01
21:42:47.131924,0.02
21:42:47.225928,0.04
21:42:47.324826,0.06
21:42:47.418307,0.08
21:42:47.516534,0.05
21:42:47.615187,0.04
21:42:47.709306,0.08
21:42:47.808242,0.03
21:42:47.902422,0.03
21:42:48.001149,0.05
21:42:48.098690,0.04
21:42:48.192795,0.06
21:42:48.291225,0.04
21:42:48.385591,0.02
21:42:48.484037,0.07
21:42:48.582416,0.1
21:42:48.676186,0.03
21:42:48.774666,0.03
21:42:48.868651,0.06
21:42:48.967172,0.08
21:42:49.065228,0.06
21:42:49.159715,0.05
21:42:49.257738,0.02
21:42:49.351980,0.01
21:42:49.450429,0.08
21:42:49.548125,0.08
21:42:49.643322,0.08
21:42:49.740706,0.1
21:42:49.835410,0.08
21:42:49.933713,0.07
21:42:50.031576,0.08
21:42:50.125841,0.06
21:42:50.224746,0.03
21:42:50.318472,0.05
21:42:50.416771,0.05
21:42:50.515345,0.06
21:42:50.609226,0.09
21:42:50.708326,0.07
21:42:50.802676,0.11
21:42:50.900046,0.08
21:42:50.999123,0.05
21:42:51.093153,0.03
21:42:51.191355,0.03
21:42:51.286387,0.01
21:42:51.383555,0.04
21:42:51.482507,0.04
21:42:51.576318,0.06
21:42:51.674138,0.1
21:42:51.768667,0.09
21:42:51.867055,0.1
21:42:51.965534,0.05
21:42:52.059463,0.05
21:42:52.157836,0.04
21:42:52.256471,0.01
21:42:52.350888,0.0
21:42:52.448071,0.03
21:42:52.542318,0.05
21:42:52.641089,0.06
21:42:52.738622,0.09
21:42:52.832690,0.09
21:42:52.932326,0.04
21:42:53.026379,0.03
21:42:53.125162,0.05
21:42:53.223113,0.04
21:42:53.317329,0.03
21:42:53.415691,0.07
21:42:53.508975,0.08
21:42:53.607581,0.05
21:42:53.706115,0.04
21:42:53.800087,0.02
21:42:53.899123,0.0
21:42:53.992881,0.05
21:42:54.090813,0.07
21:42:54.189549,0.06
21:42:54.283424,0.07
21:42:54.382328,0.05
21:42:54.475249,0.06
21:42:54.574860,0.09
21:42:54.673148,0.08
21:42:54.767260,0.02
21:42:54.864997,0.03
21:42:54.959643,0.06
21:42:55.057948,0.04
21:42:55.156622,0.08
21:42:55.249768,0.11
21:42:55.348063,0.07
21:42:55.442304,0.08
21:42:55.541468,0.05
21:42:55.639304,0.03
21:42:55.733276,0.05
21:42:55.831489,0.0
21:42:55.926241,0.03
21:42:56.024097,0.0
21:42:56.122064,0.01
21:42:56.216940,0.03
21:42:56.315358,0.04
21:42:56.409247,0.03
21:42:56.507359,0.03
21:42:56.605570,0.05
21:42:56.700496,0.08
21:42:56.797972,0.09
21:42:56.892757,0.06
21:42:56.990816,0.03
21:42:57.089608,0.06
21:42:57.183848,0.08
21:42:57.282085,0.02
21:42:57.375840,0.0
21:42:57.474044,0.02
21:42:57.572112,0.05
21:42:57.667036,0.06
21:42:57.764959,0.04
21:42:57.859566,0.06
21:42:57.957932,0.05
21:42:58.055561,0.03
21:42:58.150160,0.05
21:42:58.248237,0.08
21:42:58.342839,0.08
21:42:58.441087,0.06
21:42:58.538537,0.01
21:42:58.633239,0.01
21:42:58.731482,0.02
21:42:58.826265,0.06
21:42:58.925122,0.07
21:42:59.021893,0.03
21:42:59.116900,0.01
21:42:59.215750,0.05
21:42:59.308991,0.08
21:42:59.407365,0.07
21:42:59.505751,0.08
21:42:59.600269,0.1
21:42:59.698646,0.02
21:42:59.792832,0.0
21:42:59.890964,0.05
21:42:59.988699,0.07
21:43:00.083218,0.09
21:43:00.181650,0.1
21:43:00.276154,0.08
21:43:00.373927,0.08
21:43:00.472315,0.05
21:43:00.566264,0.05
21:43:00.665178,0.07
21:43:00.759377,0.03
21:43:00.858194,0.02
21:43:00.955708,0.06
21:43:01.049923,0.07
21:43:01.148602,0.06
21:43:01.242335,0.05
21:43:01.340162,0.08
21:43:01.438864,0.07
21:43:01.533208,0.04
21:43:01.631904,0.01
21:43:01.725492,0.03
21:43:01.824221,0.11
21:43:01.922360,0.1
21:43:02.016948,0.06
21:43:02.115258,0.05
21:43:02.209134,0.05
21:43:02.307544,0.03
21:43:02.406320,0.01
21:43:02.499883,0.03
21:43:02.598536,0.06
21:43:02.692151,0.05
21:43:02.790536,0.05
21:43:02.889325,0.02
21:43:02.982984,0.09
21:43:03.081020,0.08
21:43:03.176180,0.03
21:43:03.273773,0.02
21:43:03.372035,0.03
21:43:03.466482,0.05
21:43:03.564695,0.03
21:43:03.659136,0.04
21:43:03.757417,0.04
21:43:03.855761,0.04
21:43:03.949430,0.05
21:43:04.048271,0.05
21:43:04.142477,0.05
21:43:04.240304,0.08
21:43:04.338710,0.03
21:43:04.433175,0.02
21:43:04.531451,0.09
21:43:04.625526,0.08
21:43:04.723715,0.07
21:43:04.822772,0.08
21:43:04.916694,0.02
21:43:05.014620,0.0
21:43:05.109348,0.03
21:43:05.207225,0.04
21:43:05.306093,0.04
21:43:05.399685,0.0
21:43:05.498415,0.04
21:43:05.592456,0.04
21:43:05.689679,0.03
21:43:05.788899,0.05
21:43:05.883101,0.06
21:43:05.981542,0.06
21:43:06.075885,0.06
21:43:06.174370,0.02
21:43:06.272100,0.07
21:43:06.366658,0.07
21:43:06.465440,0.02
21:43:06.559697,0.01
21:43:06.657101,0.03
21:43:06.755360,0.01
21:43:06.849828,0.02
21:43:06.947850,0.02
21:43:07.041980,0.01
21:43:07.140422,0.03
21:43:07.238732,0.04
21:43:07.333368,0.03
21:43:07.431648,0.05
21:43:07.525360,0.08
21:43:07.623965,0.03
21:43:07.722032,0.03
21:43:07.816034,0.04
21:43:07.914568,0.06
21:43:08.008752,0.07
21:43:08.106555,0.08
21:43:08.205841,0.07
21:43:08.299666,0.05
21:43:08.397741,0.03
21:43:08.492459,0.06
21:43:08.590974,0.08
21:43:08.689001,0.02
21:43:08.783005,0.02
21:43:08.881638,0.04
21:43:08.975760,0.03
21:43:09.073765,0.07
21:43:09.172410,0.08
21:43:09.267123,0.04
21:43:09.364866,0.08
21:43:09.458753,0.08
21:43:09.557382,0.08
21:43:09.655288,0.06
21:43:09.749904,0.08
21:43:09.847656,0.07
21:43:09.946040,0.07
21:43:10.040947,0.07
21:43:10.139086,0.05
21:43:10.232920,0.07
21:43:10.331627,0.02
21:43:10.429506,0.07
21:43:10.524229,0.07
21:43:10.621522,0.04
21:43:10.716328,0.05
21:43:10.814428,0.05
21:43:10.908657,0.07
21:43:11.006211,0.04
21:43:11.105116,0.06
21:43:11.199600,0.06
21:43:11.297784,0.05
21:43:11.392321,0.04
21:43:11.490063,0.03
21:43:11.588346,0.03
21:43:11.682703,0.07
21:43:11.781175,0.1
21:43:11.875914,0.08
21:43:11.973340,0.05
21:43:12.071785,0.06
21:43:12.166232,0.06
21:43:12.264617,0.08
21:43:12.358372,0.13
21:43:12.456408,0.1
21:43:12.554891,0.07
21:43:12.650026,0.03
21:43:12.747683,0.06
21:43:12.842645,0.07
21:43:12.940804,0.06
21:43:13.038605,0.02
21:43:13.132773,0.07
21:43:13.230661,0.06
21:43:13.325807,0.09
21:43:13.424070,0.12
21:43:13.522241,0.11
21:43:13.616511,0.1
21:43:13.715099,0.05
21:43:13.808839,0.06
21:43:13.907592,0.06
21:43:14.005618,0.05
21:43:14.099266,0.1
21:43:14.198047,0.06
21:43:14.292682,0.04
21:43:14.390763,0.03
21:43:14.487732,0.01
21:43:14.582558,0.01
21:43:14.681274,0.05
21:43:14.775415,0.06
21:43:14.873692,0.06
21:43:14.972157,0.02
21:43:15.066003,0.06
21:43:15.165020,0.06
21:43:15.259076,0.06
21:43:15.356819,0.05
21:43:15.455731,0.06
21:43:15.549533,0.02
21:43:15.647245,0.02
21:43:15.741807,0.03
21:43:15.840023,0.04
21:43:15.938504,0.05
21:43:16.032698,0.05
21:43:16.131167,0.02
21:43:16.225756,0.03
21:43:16.323556,0.05
21:43:16.422216,0.09
21:43:16.516257,0.1
21:43:16.615141,0.07
21:43:16.708933,0.06
21:43:16.807211,0.1
21:43:16.905349,0.06
21:43:17.000300,0.04
21:43:17.097714,0.05
21:43:17.192105,0.06
21:43:17.290118,0.07
21:43:17.388613,0.05
21:43:17.482428,0.05
21:43:17.581154,0.05
21:43:17.675960,0.07
21:43:17.774021,0.06
21:43:17.872663,0.08
21:43:17.966103,0.09
21:43:18.064199,0.05
21:43:18.158526,0.04
21:43:18.257732,0.06
21:43:18.354222,0.06
21:43:18.449660,0.07
21:43:18.547732,0.04
21:43:18.642775,0.05
21:43:18.740314,0.09
21:43:18.838438,0.07
21:43:18.932781,0.05
21:43:19.030818,0.06
21:43:19.126096,0.07
21:43:19.223069,0.04
21:43:19.321841,0.04
21:43:19.416525,0.09
21:43:19.513983,0.05
21:43:19.608439,0.03
21:43:19.707074,0.02
21:43:19.805047,0.04
21:43:19.899953,0.07
21:43:19.997643,0.04
21:43:20.091906,0.02
21:43:20.189943,0.06
21:43:20.288309,0.09
21:43:20.382144,0.05
21:43:20.480906,0.04
21:43:20.575407,0.06
21:43:20.673177,0.08
21:43:20.771124,0.03
21:43:20.865757,0.03
21:43:20.963537,0.03
21:43:21.058268,0.09
21:43:21.156577,0.08
21:43:21.255360,0.08
21:43:21.349552,0.08
21:43:21.447695,0.06
21:43:21.541632,0.07
21:43:21.639843,0.09
21:43:21.738797,0.08
21:43:21.833157,0.04
21:43:21.931343,0.04
21:43:22.025116,0.05
21:43:22.123457,0.08
21:43:22.221495,0.09
21:43:22.316283,0.06
21:43:22.414141,0.08
21:43:22.508260,0.11
21:43:22.607375,0.06
21:43:22.704956,0.05
21:43:22.799444,0.05
21:43:22.897864,0.06
21:43:22.991769,0.09
21:43:23.089461,0.07
21:43:23.188425,0.04
21:43:23.282189,0.03
21:43:23.380857,0.03
21:43:23.475247,0.04
21:43:23.573750,0.07
21:43:23.672596,0.09
21:43:23.765558,0.08
21:43:23.863941,0.04
21:43:23.958174,0.06
21:43:24.057251,0.05
21:43:24.154999,0.06
21:43:24.249394,0.05
21:43:24.348461,0.06
21:43:24.442248,0.06
21:43:24.539492,0.05
21:43:24.638115,0.02
21:43:24.732830,0.05
21:43:24.830618,0.1
21:43:24.924908,0.06
21:43:25.022525,0.06
21:43:25.121839,0.07
21:43:25.215735,0.02
21:43:25.314088,0.03
21:43:25.408357,0.05
21:43:25.506220,0.02
21:43:25.605291,0.06
21:43:25.698810,0.11
21:43:25.797387,0.07
21:43:25.891195,0.03
21:43:25.989812,0.03
21:43:26.088280,0.05
21:43:26.182736,0.05
21:43:26.280392,0.05
21:43:26.375618,0.08
21:43:26.473747,0.05
21:43:26.571689,0.0
21:43:26.665876,0.04
21:43:26.763865,0.11
21:43:26.858241,0.06
21:43:26.956175,0.04
21:43:27.054381,0.03
21:43:27.149070,0.03
21:43:27.247083,0.07
21:43:27.342316,0.07
21:43:27.439946,0.06
21:43:27.537554,0.04
21:43:27.632382,0.03
21:43:27.730524,0.0
21:43:27.825016,0.01
21:43:27.922876,0.05
21:43:28.021664,0.03
21:43:28.116237,0.04
21:43:28.213864,0.01
21:43:28.308493,0.02
21:43:28.406313,0.03
21:43:28.504212,0.03
21:43:28.599083,0.01
21:43:28.697182,0.01
21:43:28.790964,0.04
21:43:28.890269,0.02
21:43:28.987583,0.01
21:43:29.082029,0.02
21:43:29.180417,0.07
21:43:29.274784,0.06
21:43:29.372267,0.05
21:43:29.471068,0.09
21:43:29.565128,0.09
21:43:29.664121,0.05
21:43:29.757559,0.06
21:43:29.857271,0.07
21:43:29.955627,0.03
21:43:30.049045,0.03
21:43:30.147026,0.03
21:43:30.241586,0.04
21:43:30.339490,0.05
21:43:30.437737,0.02
21:43:30.531709,0.01
21:43:30.630413,0.06
21:43:30.724568,0.12
21:43:30.823389,0.09
21:43:30.921833,0.02
21:43:31.015409,0.0
21:43:31.114293,0.03
21:43:31.208140,0.04
21:43:31.305939,0.11
21:43:31.404489,0.06
21:43:31.498365,0.07
21:43:31.597539,0.08
21:43:31.691220,0.04
21:43:31.789524,0.01
21:43:31.887880,0.05
21:43:31.982749,0.09
21:43:32.080325,0.11
21:43:32.175075,0.07
21:43:32.272815,0.07
21:43:32.370549,0.05
21:43:32.464946,0.02
21:43:32.564124,0.03
21:43:32.657709,0.05
21:43:32.756048,0.03
21:43:32.854457,0.04
21:43:32.948827,0.01
21:43:33.046706,0.05
21:43:33.141704,0.05
21:43:33.239913,0.03
21:43:33.337648,0.06
21:43:33.432053,0.03
21:43:33.529906,0.07
21:43:33.624519,0.09
21:43:33.722857,0.08
21:43:33.820806,0.05
21:43:33.915201,0.05
21:43:34.013758,0.05
21:43:34.108314,0.06
21:43:34.206154,0.04
21:43:34.304382,0.01
21:43:34.398601,0.01
21:43:34.497364,0.04
21:43:34.591601,0.06
21:43:34.689613,0.02
21:43:34.787525,0.05
21:43:34.881940,0.06
21:43:34.980084,0.02
21:43:35.074338,0.01
21:43:35.172374,0.04
21:43:35.271409,0.06
21:43:35.365636,0.1
21:43:35.463512,0.07
21:43:35.557513,0.06
21:43:35.656458,0.04
21:43:35.754708,0.08
