Time,Weight(lbs) 
18:49:45.840130,0.16
18:49:45.938452,0.14
18:49:46.032129,0.18
18:49:46.130168,0.2
18:49:46.226353,0.21
18:49:46.323600,0.19
18:49:46.419178,0.17
18:49:46.516778,0.18
18:49:46.613106,0.18
18:49:46.709851,0.16
18:49:46.806168,0.14
18:49:46.902036,0.17
18:49:47.001440,0.16
18:49:47.093166,0.16
18:49:47.191983,0.16
18:49:47.290568,0.17
18:49:47.383936,0.17
18:49:47.481796,0.19
18:49:47.576051,0.2
18:49:47.674670,0.2
18:49:47.769267,0.2
18:49:47.868565,0.2
18:49:47.962195,0.2
18:49:48.060540,0.19
18:49:48.157799,0.21
18:49:48.254583,0.22
18:49:48.355571,0.2
18:49:48.446282,0.17
18:49:48.544720,0.17
18:49:48.637832,0.2
18:49:48.737521,0.19
18:49:48.834556,0.23
18:49:48.930556,0.24
18:49:49.028552,0.23
18:49:49.120247,0.24
18:49:49.219241,0.23
18:49:49.314795,0.22
18:49:49.410637,0.18
18:49:49.512772,0.21
18:49:49.603686,0.19
18:49:49.701456,0.21
18:49:49.797401,0.21
18:49:49.894431,0.19
18:49:49.989225,0.16
18:49:50.087554,0.16
18:49:50.188241,0.18
18:49:50.282776,0.2
18:49:50.383412,0.19
18:49:50.474369,0.22
18:49:50.570505,0.23
18:49:50.665296,0.24
18:49:50.764222,0.28
18:49:50.857250,0.25
18:49:50.956852,0.22
18:49:51.053551,0.25
18:49:51.148344,0.23
18:49:51.246291,0.21
18:49:51.344329,0.17
18:49:51.440020,0.19
18:49:51.533273,0.16
18:49:51.631147,0.16
18:49:51.730151,0.2
18:49:51.826120,0.21
18:49:51.921476,0.23
18:49:52.016324,0.21
18:49:52.115702,0.17
18:49:52.208550,0.16
18:49:52.310946,0.2
18:49:52.406186,0.27
18:49:52.499574,0.26
18:49:52.598617,0.19
18:49:52.693272,0.14
18:49:52.811510,0.14
18:49:52.884582,0.16
18:49:52.982843,0.16
18:49:53.079242,0.2
18:49:53.178555,0.21
18:49:53.277044,0.2
18:49:53.368961,0.17
18:49:53.466179,0.19
18:49:53.559578,0.24
18:49:53.658575,0.23
18:49:53.754882,0.24
18:49:53.851142,0.25
18:49:53.949640,0.24
18:49:54.042796,0.21
18:49:54.177925,0.19
18:49:54.235868,0.2
18:49:54.334905,0.21
18:49:54.430839,0.22
18:49:54.529145,0.25
18:49:54.629175,0.23
18:49:54.721462,0.21
18:49:54.817630,0.23
18:49:54.912399,0.23
18:49:55.011553,0.23
18:49:55.107543,0.23
18:49:55.202495,0.25
18:49:55.297812,0.22
18:49:55.397565,0.22
18:49:55.493215,0.21
18:49:55.589362,0.22
18:49:55.685760,0.22
18:49:55.780341,0.21
18:49:55.878599,0.16
18:49:55.972545,0.21
18:49:56.073086,0.25
18:49:56.169471,0.23
18:49:56.264259,0.24
18:49:56.364168,0.24
18:49:56.459298,0.28
18:49:56.557397,0.23
18:49:56.650227,0.25
18:49:56.749177,0.28
18:49:56.847137,0.26
18:49:56.941339,0.22
18:49:57.039945,0.22
18:49:57.131852,0.25
18:49:57.231327,0.27
18:49:57.323976,0.26
18:49:57.423017,0.23
18:49:57.517608,0.22
18:49:57.615692,0.2
18:49:57.713863,0.2
18:49:57.807843,0.23
18:49:57.908303,0.25
18:49:58.000527,0.22
18:49:58.098539,0.24
18:49:58.195765,0.22
18:49:58.291994,0.21
18:49:58.394160,0.19
18:49:58.484164,0.24
18:49:58.581691,0.28
18:49:58.677017,0.3
18:49:58.775922,0.31
18:49:58.876209,0.28
18:49:58.968466,0.31
18:49:59.064982,0.29
18:49:59.159220,0.25
18:49:59.256829,0.26
18:49:59.353578,0.23
18:49:59.450117,0.26
18:49:59.543763,0.31
18:49:59.643861,0.22
18:49:59.740530,0.22
18:49:59.837850,0.23
18:49:59.933887,0.26
18:50:00.030755,0.24
18:50:00.126876,0.2
18:50:00.222289,0.21
18:50:00.318766,0.21
18:50:00.412023,0.25
18:50:00.513404,0.25
18:50:00.610959,0.23
18:50:00.704042,0.25
18:50:00.802267,0.24
18:50:00.896886,0.23
18:50:00.993595,0.26
18:50:01.089067,0.27
18:50:01.188859,0.26
18:50:01.281713,0.23
18:50:01.379160,0.25
18:50:01.477414,0.25
18:50:01.572462,0.24
18:50:01.672288,0.26
18:50:01.764382,0.23
18:50:01.863403,0.21
18:50:01.956067,0.23
18:50:02.057029,0.22
18:50:02.156712,0.22
18:50:02.248502,0.23
18:50:02.360996,0.26
18:50:02.440286,0.27
18:50:02.540019,0.26
18:50:02.633432,0.26
18:50:02.731707,0.29
18:50:02.834107,0.25
18:50:02.923461,0.24
18:50:03.022426,0.24
18:50:03.117450,0.25
18:50:03.214550,0.23
18:50:03.309523,0.23
18:50:03.409867,0.23
18:50:03.504761,0.22
18:50:03.599968,0.23
18:50:03.697552,0.23
18:50:03.792124,0.22
18:50:03.889938,0.25
18:50:03.985256,0.23
18:50:04.083202,0.22
18:50:04.176827,0.23
18:50:04.275194,0.26
18:50:04.372255,0.23
18:50:04.469474,0.21
18:50:04.565821,0.26
18:50:04.659931,0.26
18:50:04.759025,0.31
18:50:04.853252,0.28
18:50:04.952672,0.32
18:50:05.086756,0.33
18:50:05.143382,0.33
18:50:05.242106,0.38
18:50:05.337163,0.36
18:50:05.436445,0.34
18:50:05.530057,0.33
18:50:05.626105,0.28
18:50:05.721054,0.25
18:50:05.821397,0.27
18:50:05.920572,0.32
18:50:06.012896,0.33
18:50:06.114819,0.37
18:50:06.204814,0.35
18:50:06.305675,0.27
18:50:06.398926,0.1
18:50:06.496270,0.05
18:50:06.593028,0.08
18:50:06.688811,0.08
18:50:06.786161,0.06
18:50:06.880490,0.07
18:50:06.981450,0.09
18:50:07.073666,0.11
18:50:07.171024,0.05
18:50:07.270757,0.04
18:50:07.364265,0.06
18:50:07.462119,0.12
18:50:07.556124,0.09
18:50:07.653157,0.06
18:50:07.748765,0.1
18:50:07.846625,0.09
18:50:07.941038,0.07
18:50:08.041205,0.08
18:50:08.136579,0.07
18:50:08.230671,0.06
18:50:08.330263,0.09
18:50:08.425948,0.08
18:50:08.521810,0.07
18:50:08.617606,0.06
18:50:08.716683,0.06
18:50:08.814803,0.06
18:50:08.909162,0.08
18:50:09.004681,0.1
18:50:09.102443,0.12
18:50:09.199345,0.1
18:50:09.295345,0.08
18:50:09.394838,0.11
18:50:09.491029,0.09
18:50:09.585662,0.13
18:50:09.681666,0.12
18:50:09.775773,0.09
18:50:09.873197,0.12
18:50:09.967737,0.12
18:50:10.069757,0.13
18:50:10.162334,0.1
18:50:10.259586,0.1
18:50:10.357500,0.1
18:50:10.450978,0.08
18:50:10.551830,0.1
18:50:10.646076,0.1
18:50:10.743182,0.12
18:50:10.838493,0.11
18:50:10.936179,0.11
18:50:11.035105,0.08
18:50:11.129125,0.09
18:50:11.232181,0.1
18:50:11.321002,0.09
18:50:11.418873,0.12
18:50:11.513633,0.07
18:50:11.610604,0.05
18:50:11.711029,0.08
18:50:11.802651,0.07
18:50:11.900625,0.09
18:50:11.995842,0.12
18:50:12.094760,0.11
18:50:12.193053,0.12
18:50:12.286880,0.13
18:50:12.381756,0.09
18:50:12.481457,0.11
18:50:12.578612,0.08
18:50:12.674715,0.1
18:50:12.771992,0.09
18:50:12.864202,0.08
18:50:12.961980,0.09
18:50:13.059732,0.08
18:50:13.156510,0.07
18:50:13.254309,0.08
18:50:13.346748,0.11
18:50:13.445230,0.11
18:50:13.542555,0.07
18:50:13.640363,0.06
18:50:13.734541,0.09
18:50:13.832286,0.11
18:50:13.925162,0.09
18:50:14.023789,0.1
18:50:14.122105,0.1
18:50:14.216152,0.08
18:50:14.315212,0.1
18:50:14.408853,0.12
18:50:14.511996,0.1
18:50:14.601436,0.11
18:50:14.700288,0.1
18:50:14.798348,0.08
18:50:14.891378,0.12
18:50:14.992177,0.12
18:50:15.083622,0.13
18:50:15.181191,0.07
18:50:15.277690,0.07
18:50:15.375857,0.09
18:50:15.474838,0.14
18:50:15.567122,0.11
18:50:15.665760,0.08
18:50:15.762846,0.1
18:50:15.860098,0.07
18:50:15.957059,0.08
18:50:16.050982,0.11
18:50:16.145323,0.09
18:50:16.243671,0.09
18:50:16.343147,0.06
18:50:16.437077,0.08
18:50:16.534397,0.12
18:50:16.627855,0.11
18:50:16.726100,0.13
18:50:16.822227,0.11
18:50:16.919615,0.08
18:50:17.017839,0.06
18:50:17.111871,0.08
18:50:17.209822,0.09
18:50:17.338183,0.08
18:50:17.402252,0.11
18:50:17.497043,0.12
18:50:17.594261,0.11
18:50:17.693213,0.08
18:50:17.791401,0.07
18:50:17.887684,0.05
18:50:17.980866,0.11
18:50:18.078171,0.11
18:50:18.172748,0.1
18:50:18.272472,0.08
18:50:18.364378,0.11
18:50:18.463194,0.11
18:50:18.562195,0.11
18:50:18.655766,0.09
18:50:18.755358,0.07
18:50:18.850269,0.11
18:50:18.947024,0.12
18:50:19.041674,0.09
18:50:19.141371,0.09
18:50:19.239351,0.09
18:50:19.334064,0.1
18:50:19.430556,0.1
18:50:19.523232,0.08
18:50:19.624182,0.09
18:50:19.718454,0.08
18:50:19.817312,0.08
18:50:19.914460,0.06
18:50:20.006335,0.07
18:50:20.107155,0.08
18:50:20.200197,0.11
18:50:20.298429,0.1
18:50:20.393123,0.11
18:50:20.490114,0.09
18:50:20.586464,0.08
18:50:20.683212,0.1
18:50:20.782100,0.1
18:50:20.876205,0.1
18:50:20.974036,0.07
18:50:21.072678,0.1
18:50:21.168403,0.07
18:50:21.260207,0.06
18:50:21.359125,0.06
18:50:21.457114,0.08
18:50:21.553216,0.08
18:50:21.650951,0.1
18:50:21.743705,0.09
18:50:21.843151,0.09
18:50:21.937754,0.09
18:50:22.035052,0.13
18:50:22.131955,0.09
18:50:22.228981,0.09
18:50:22.328086,0.09
18:50:22.420910,0.08
18:50:22.518077,0.09
18:50:22.613780,0.07
18:50:22.712959,0.06
18:50:22.803385,0.1
18:50:22.902849,0.14
18:50:23.003550,0.1
18:50:23.097068,0.08
18:50:23.197041,0.08
18:50:23.287914,0.07
18:50:23.386547,0.09
18:50:23.480645,0.08
18:50:23.578848,0.07
18:50:23.679442,0.09
18:50:23.771478,0.11
18:50:23.871094,0.1
18:50:23.963791,0.12
18:50:24.062509,0.06
18:50:24.172107,0.06
18:50:24.254504,0.06
18:50:24.354466,0.05
18:50:24.448749,0.04
18:50:24.546409,0.04
18:50:24.639098,0.06
18:50:24.740644,0.1
18:50:24.832651,0.11
18:50:24.931429,0.07
18:50:25.026791,0.06
18:50:25.123002,0.07
18:50:25.225768,0.08
18:50:25.315835,0.1
18:50:25.414303,0.09
18:50:25.529487,0.1
18:50:25.605423,0.09
18:50:25.699703,0.09
18:50:25.799441,0.08
18:50:25.898489,0.07
18:50:25.992074,0.1
18:50:26.090572,0.09
18:50:26.186232,0.11
18:50:26.282558,0.08
18:50:26.377076,0.07
18:50:26.474816,0.08
18:50:26.568588,0.08
18:50:26.668099,0.06
18:50:26.764363,0.08
18:50:26.895053,0.09
18:50:26.959097,0.11
18:50:27.052231,0.1
18:50:27.152103,0.09
18:50:27.244103,0.11
18:50:27.344159,0.11
18:50:27.440491,0.09
18:50:27.534132,0.06
18:50:27.631847,0.06
18:50:27.728445,0.09
18:50:27.829108,0.12
18:50:27.920712,0.09
18:50:28.017976,0.08
18:50:28.113857,0.11
18:50:28.248238,0.09
18:50:28.310831,0.09
18:50:28.404836,0.07
18:50:28.504499,0.1
18:50:28.595668,0.11
18:50:28.694091,0.08
18:50:28.790298,0.08
18:50:28.886800,0.11
18:50:28.986851,0.1
18:50:29.079727,0.1
18:50:29.179620,0.06
18:50:29.275833,0.07
18:50:29.370731,0.09
18:50:29.464099,0.06
18:50:29.562645,0.03
18:50:29.662546,0.03
18:50:29.759308,0.06
18:50:29.852153,0.08
18:50:29.949586,0.04
18:50:30.046066,0.08
18:50:30.142568,0.09
18:50:30.240971,0.07
18:50:30.333151,0.07
18:50:30.448123,0.07
18:50:30.529596,0.09
18:50:30.625449,0.11
18:50:30.721454,0.11
18:50:30.817645,0.07
18:50:30.914631,0.07
18:50:31.009276,0.08
18:50:31.107441,0.04
18:50:31.204958,0.08
18:50:31.298954,0.08
18:50:31.397318,0.07
18:50:31.493120,0.09
18:50:31.592136,0.09
18:50:31.683830,0.04
18:50:31.782215,0.06
18:50:31.881218,0.05
18:50:31.976076,0.07
18:50:32.077147,0.1
18:50:32.167851,0.06
18:50:32.266102,0.02
18:50:32.359868,0.04
18:50:32.460181,0.04
18:50:32.555009,0.07
18:50:32.650880,0.06
18:50:32.748971,0.05
18:50:32.844245,0.08
18:50:32.941672,0.09
18:50:33.037330,0.09
18:50:33.134698,0.12
18:50:33.228654,0.1
18:50:33.327328,0.1
18:50:33.428011,0.09
18:50:33.523418,0.08
18:50:33.619204,0.06
18:50:33.712034,0.06
18:50:33.809976,0.1
18:50:33.905479,0.08
18:50:34.003866,0.05
18:50:34.098139,0.04
18:50:34.194456,0.05
18:50:34.292965,0.06
18:50:34.389595,0.1
18:50:34.485929,0.12
18:50:34.581772,0.08
18:50:34.677674,0.06
18:50:34.771840,0.04
18:50:34.869862,0.08
18:50:34.969218,0.1
18:50:35.073141,0.12
18:50:35.161437,0.09
18:50:35.254465,0.09
18:50:35.356787,0.09
18:50:35.450571,0.08
18:50:35.549865,0.06
18:50:35.645711,0.07
18:50:35.738701,0.08
18:50:35.836890,0.07
18:50:35.934078,0.08
18:50:36.030237,0.05
18:50:36.123378,0.07
18:50:36.221613,0.05
18:50:36.317457,0.07
18:50:36.442383,0.09
18:50:36.515473,0.06
18:50:36.607936,0.06
18:50:36.708099,0.04
18:50:36.803793,0.05
18:50:36.898324,0.06
18:50:36.995550,0.04
18:50:37.090889,0.03
18:50:37.188525,0.07
18:50:37.283541,0.06
18:50:37.388294,0.08
18:50:37.475901,0.05
18:50:37.573026,0.06
18:50:37.668825,0.08
18:50:37.798266,0.09
18:50:37.867614,0.08
18:50:37.958764,0.03
18:50:38.057131,0.05
18:50:38.151068,0.09
18:50:38.249722,0.06
18:50:38.344767,0.08
18:50:38.441596,0.09
18:50:38.538004,0.06
18:50:38.636272,0.06
18:50:38.733192,0.05
18:50:38.830398,0.08
18:50:38.924576,0.07
18:50:39.019512,0.05
18:50:39.151248,0.06
18:50:39.214993,0.08
18:50:39.312625,0.05
18:50:39.408894,0.11
18:50:39.503937,0.11
18:50:39.600452,0.1
18:50:39.695339,0.09
18:50:39.794604,0.09
18:50:39.887756,0.06
18:50:39.987269,0.06
18:50:40.084002,0.08
18:50:40.178359,0.06
18:50:40.276545,0.1
18:50:40.370111,0.09
18:50:40.471356,0.07
18:50:40.565209,0.06
18:50:40.663154,0.1
18:50:40.756481,0.09
18:50:40.854364,0.1
18:50:40.955554,0.09
18:50:41.049080,0.09
18:50:41.147275,0.06
18:50:41.239129,0.08
18:50:41.338438,0.09
18:50:41.432974,0.08
18:50:41.530796,0.08
18:50:41.628487,0.09
18:50:41.722962,0.06
18:50:41.824402,0.05
18:50:41.918724,0.08
18:50:42.015843,0.06
18:50:42.108575,0.08
18:50:42.206490,0.09
18:50:42.301591,0.1
18:50:42.399783,0.07
18:50:42.497706,0.08
18:50:42.593398,0.1
18:50:42.690125,0.07
18:50:42.786763,0.09
18:50:42.881583,0.06
18:50:42.976526,0.03
18:50:43.074369,0.05
18:50:43.171877,0.06
18:50:43.268775,0.03
18:50:43.365332,0.09
18:50:43.459607,0.07
18:50:43.558585,0.07
18:50:43.651494,0.03
18:50:43.751307,0.05
18:50:43.849494,0.09
18:50:43.945442,0.07
18:50:44.042606,0.04
18:50:44.135407,0.11
18:50:44.235441,0.1
18:50:44.328060,0.08
18:50:44.427257,0.08
18:50:44.520045,0.07
18:50:44.622287,0.08
18:50:44.718193,0.08
18:50:44.812299,0.07
18:50:44.912180,0.06
18:50:45.004502,0.06
18:50:45.103296,0.06
18:50:45.198760,0.06
18:50:45.295566,0.07
18:50:45.396002,0.08
18:50:45.486427,0.05
18:50:45.586916,0.08
18:50:45.681073,0.07
18:50:45.780253,0.06
18:50:45.875840,0.06
18:50:45.982170,0.09
18:50:46.069184,0.1
18:50:46.164698,0.07
18:50:46.263181,0.09
18:50:46.356229,0.06
18:50:46.453648,0.1
18:50:46.548069,0.1
18:50:46.646045,0.1
18:50:46.740758,0.09
18:50:46.839449,0.1
18:50:46.937740,0.09
18:50:47.032480,0.07
18:50:47.129432,0.08
18:50:47.225470,0.08
18:50:47.322836,0.06
18:50:47.417005,0.09
18:50:47.516495,0.08
18:50:47.612561,0.07
18:50:47.712503,0.1
18:50:47.807924,0.08
18:50:47.902319,0.08
18:50:47.998960,0.08
18:50:48.091955,0.07
18:50:48.193230,0.05
18:50:48.284830,0.06
18:50:48.383369,0.06
18:50:48.481786,0.05
18:50:48.578383,0.04
18:50:48.677133,0.07
18:50:48.768707,0.09
18:50:48.865681,0.09
18:50:48.961060,0.07
18:50:49.061649,0.07
18:50:49.159116,0.07
18:50:49.252168,0.06
18:50:49.348651,0.05
18:50:49.443576,0.05
18:50:49.543358,0.06
18:50:49.636230,0.08
18:50:49.734282,0.06
18:50:49.832381,0.1
18:50:49.926492,0.12
18:50:50.062045,0.08
18:50:50.120144,0.06
18:50:50.218605,0.08
18:50:50.311293,0.04
18:50:50.410380,0.07
18:50:50.509105,0.09
18:50:50.604182,0.05
18:50:50.703165,0.07
18:50:50.795201,0.07
18:50:50.893174,0.03
18:50:50.992152,0.04
18:50:51.087097,0.07
18:50:51.181437,0.09
18:50:51.278877,0.06
18:50:51.376845,0.03
18:50:51.472176,0.06
18:50:51.570158,0.07
18:50:51.662405,0.05
18:50:51.761855,0.07
18:50:51.857683,0.06
18:50:51.956138,0.08
18:50:52.048921,0.06
18:50:52.148826,0.1
18:50:52.244946,0.11
18:50:52.339865,0.06
18:50:52.438925,0.03
18:50:52.533533,0.05
18:50:52.633417,0.08
18:50:52.724089,0.08
18:50:52.822053,0.04
18:50:52.921133,0.09
18:50:53.016855,0.1
18:50:53.115241,0.04
18:50:53.206871,0.05
18:50:53.306055,0.09
18:50:53.400159,0.06
18:50:53.501393,0.07
18:50:53.598857,0.08
18:50:53.691356,0.09
18:50:53.790873,0.07
18:50:53.885828,0.05
18:50:53.986426,0.1
18:50:54.076708,0.09
18:50:54.173705,0.09
18:50:54.271285,0.11
18:50:54.369446,0.06
18:50:54.467524,0.04
18:50:54.560572,0.05
18:50:54.656809,0.08
18:50:54.751887,0.1
18:50:54.850606,0.1
18:50:54.946590,0.11
18:50:55.041705,0.1
18:50:55.140027,0.13
18:50:55.235361,0.09
18:50:55.336114,0.06
18:50:55.431065,0.09
18:50:55.526148,0.11
18:50:55.619633,0.06
18:50:55.719344,0.06
18:50:55.814901,0.08
18:50:55.915962,0.09
18:50:56.009443,0.11
18:50:56.102679,0.1
18:50:56.202284,0.06
18:50:56.296256,0.07
18:50:56.397113,0.06
18:50:56.488192,0.08
18:50:56.587319,0.1
18:50:56.685644,0.1
18:50:56.781175,0.08
18:50:56.881935,0.06
18:50:56.971214,0.07
18:50:57.070329,0.08
18:50:57.165255,0.06
18:50:57.266026,0.05
18:50:57.360885,0.06
18:50:57.456435,0.08
18:50:57.556103,0.04
18:50:57.650052,0.09
18:50:57.747853,0.08
18:50:57.844119,0.05
18:50:57.940986,0.08
18:50:58.031780,0.11
18:50:58.130504,0.11
18:50:58.250395,0.1
18:50:58.323766,0.09
18:50:58.422228,0.09
18:50:58.514750,0.1
18:50:58.613835,0.09
18:50:58.711206,0.09
18:50:58.806160,0.09
18:50:58.901904,0.08
18:50:58.998860,0.05
18:50:59.098020,0.08
18:50:59.192668,0.08
18:50:59.291621,0.1
18:50:59.386013,0.06
18:50:59.483477,0.07
18:50:59.617885,0.09
18:50:59.676825,0.1
18:50:59.776479,0.11
18:50:59.874282,0.11
18:50:59.965911,0.09
18:51:00.060683,0.1
18:51:00.157643,0.08
18:51:00.251427,0.04
18:51:00.351852,0.06
18:51:00.449471,0.09
18:51:00.545338,0.08
18:51:00.643807,0.06
18:51:00.736442,0.08
18:51:00.834472,0.1
18:51:00.968881,0.09
18:51:01.029259,0.11
18:51:01.120636,0.09
18:51:01.219118,0.1
18:51:01.316705,0.1
18:51:01.412014,0.09
18:51:01.510342,0.08
18:51:01.603935,0.11
18:51:01.701562,0.11
18:51:01.796481,0.05
18:51:01.895048,0.08
18:51:01.992121,0.08
18:51:02.086271,0.08
18:51:02.187978,0.08
18:51:02.279837,0.07
18:51:02.377464,0.1
18:51:02.474312,0.08
18:51:02.572862,0.08
18:51:02.666262,0.09
18:51:02.764049,0.07
18:51:02.861246,0.06
18:51:02.957262,0.06
18:51:03.054597,0.07
18:51:03.150938,0.04
18:51:03.248039,0.02
18:51:03.342229,0.06
18:51:03.439708,0.07
18:51:03.537672,0.1
18:51:03.632315,0.08
18:51:03.730001,0.08
18:51:03.823228,0.09
18:51:03.924388,0.08
18:51:04.018089,0.06
18:51:04.118844,0.07
18:51:04.212520,0.11
18:51:04.307800,0.06
18:51:04.405118,0.04
18:51:04.501908,0.08
18:51:04.599357,0.06
18:51:04.691936,0.06
18:51:04.791997,0.09
18:51:04.885726,0.07
18:51:04.982305,0.05
18:51:05.081723,0.07
18:51:05.175822,0.08
18:51:05.275096,0.05
18:51:05.367303,0.08
18:51:05.466672,0.08
18:51:05.560324,0.09
18:51:05.659782,0.09
18:51:05.758917,0.08
18:51:05.850719,0.09
18:51:05.950814,0.1
18:51:06.044389,0.06
18:51:06.143728,0.08
18:51:06.238929,0.08
18:51:06.335130,0.07
18:51:06.431895,0.08
18:51:06.527432,0.11
18:51:06.626360,0.06
18:51:06.722241,0.05
18:51:06.818850,0.06
18:51:06.913770,0.05
18:51:07.010713,0.11
18:51:07.109066,0.12
18:51:07.205242,0.09
18:51:07.301147,0.09
18:51:07.395646,0.1
18:51:07.492994,0.1
18:51:07.589143,0.09
18:51:07.686305,0.09
18:51:07.785128,0.08
18:51:07.879329,0.08
18:51:07.977122,0.07
18:51:08.073036,0.11
18:51:08.170073,0.1
18:51:08.263273,0.09
18:51:08.362032,0.09
18:51:08.458449,0.08
18:51:08.557301,0.06
18:51:08.650011,0.06
18:51:08.747715,0.11
18:51:08.845546,0.08
18:51:08.941301,0.06
18:51:09.041371,0.07
18:51:09.151681,0.07
18:51:09.234512,0.07
18:51:09.324745,0.09
18:51:09.424633,0.07
18:51:09.520836,0.09
18:51:09.616311,0.06
18:51:09.715048,0.08
18:51:09.807984,0.04
18:51:09.906485,0.07
18:51:10.002273,0.11
18:51:10.101236,0.1
18:51:10.197202,0.05
18:51:10.291296,0.06
18:51:10.390098,0.08
18:51:10.515974,0.06
18:51:10.586989,0.07
18:51:10.677223,0.11
18:51:10.774398,0.06
18:51:10.868945,0.03
18:51:10.966422,0.06
18:51:11.068396,0.08
18:51:11.160646,0.06
18:51:11.256445,0.04
18:51:11.352082,0.07
18:51:11.450220,0.07
18:51:11.545858,0.06
18:51:11.641534,0.05
18:51:11.741727,0.08
18:51:11.837752,0.08
18:51:11.935936,0.07
18:51:12.032495,0.06
18:51:12.127071,0.09
18:51:12.220936,0.07
18:51:12.321135,0.05
18:51:12.414467,0.06
18:51:12.514622,0.1
18:51:12.609287,0.08
18:51:12.703230,0.07
18:51:12.801513,0.08
18:51:12.896807,0.06
18:51:12.997600,0.06
18:51:13.087945,0.08
18:51:13.189571,0.07
18:51:13.284942,0.05
18:51:13.380779,0.03
18:51:13.477674,0.05
18:51:13.571364,0.09
18:51:13.671467,0.07
18:51:13.765742,0.06
18:51:13.867503,0.09
18:51:13.962340,0.06
18:51:14.055511,0.06
18:51:14.153009,0.08
18:51:14.247471,0.07
18:51:14.350645,0.1
18:51:14.440651,0.1
18:51:14.539009,0.08
18:51:14.633434,0.07
18:51:14.731443,0.06
18:51:14.831329,0.07
18:51:14.923459,0.03
18:51:15.021148,0.05
18:51:15.118777,0.07
18:51:15.216358,0.08
18:51:15.312634,0.07
18:51:15.407770,0.06
18:51:15.505116,0.06
18:51:15.600840,0.08
18:51:15.698507,0.09
18:51:15.793075,0.06
18:51:15.890555,0.05
18:51:15.984010,0.07
18:51:16.081979,0.1
18:51:16.177459,0.07
18:51:16.277917,0.09
18:51:16.373076,0.11
18:51:16.467107,0.06
18:51:16.565445,0.06
18:51:16.662698,0.1
18:51:16.758822,0.07
18:51:16.851792,0.04
18:51:16.952338,0.03
18:51:17.050999,0.06
18:51:17.147750,0.06
18:51:17.242708,0.07
18:51:17.337461,0.1
18:51:17.437474,0.1
18:51:17.530415,0.08
18:51:17.630309,0.08
18:51:17.720065,0.09
18:51:17.819697,0.07
18:51:17.917447,0.09
18:51:18.012823,0.08
18:51:18.111415,0.08
18:51:18.204541,0.12
18:51:18.303362,0.1
18:51:18.398544,0.08
18:51:18.496713,0.05
18:51:18.594610,0.09
18:51:18.687896,0.07
18:51:18.786533,0.05
18:51:18.881663,0.07
18:51:18.980462,0.08
18:51:19.075144,0.1
18:51:19.172651,0.08
18:51:19.271099,0.08
18:51:19.362605,0.08
18:51:19.462397,0.08
18:51:19.557714,0.07
18:51:19.654955,0.05
18:51:19.747989,0.07
18:51:19.847252,0.08
18:51:19.940834,0.05
18:51:20.060777,0.03
18:51:20.142109,0.04
18:51:20.237105,0.04
18:51:20.330808,0.03
